Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
23:45;6WLTE;0.707;2.526;0.37;0.025;14.26;0.839;1.122;0.01;4;2;6
1:30;6ALTE;5.962;0.909;0.394;0.046;33.968;0.569;1.091;0.01;3;2;5
3:00;4CLTE;10.509;1.314;0.245;0.056;14.967;0.932;1.112;1.051;4;3;7
4:15;10ALTE;2.6517;0.8482;0.4374;0.0302;32.3666;1.0308;1.038;1.0015;4;2;6
15:30;4BLTE;26.374;8.892;1.911;0.095;27.52;0.681;1.597;1.334;7;6;13
14:00;6WLTE;2.526;4.042;0.374;0.051;14.38;0.637;1.304;0.01;5;3;8
23:15;1BLTE;19.604;2.021;0.725;0.11;30.64;13.511;1.334;1.091;6;4;10
8:15;7WLTE;0.204;0.8007;0.0075;0.0075;0.1111;0.1091;0.8509;0.0107;3;2;5
0:45;8CLTE;0.505;0.404;0.092;0.012;6.121;0.17;1.021;1.011;2;1;3
6:30;9BLTE;0.707;0.505;0.471;0.038;13.417;0.449;1.021;1.011;2;1;3
20:30;5ALTE;4.042;0.707;0.097;0.018;10.974;0.807;1.051;1.021;3;2;5
15:30;1BLTE;14.248;1.92;0.659;0.087;30.102;1.432;1.314;1.061;6;3;9
11:15;2ALTE;0;0.4115;0;0;0;0;0;0;1;0;1
3:30;5ALTE;1.4788;0.6137;0.1842;0.0174;12.4948;0.4002;1.0585;1.0078;3;1;4
8:15;4BLTE;16.572;3.133;0.76;0.056;31.354;0.63;1.243;1.091;6;4;10
20:45;6ALTE;6.063;1.112;0.256;0.047;7.952;0.448;1.081;0.01;3;3;6
9:30;3CLTE;2.1606;0.4079;0.0151;0.0106;0.5134;0.2623;1.0544;1.0289;2;3;5
12:00;8BLTE;21.625;4.446;1.582;0.159;53.308;7.017;1.384;1.192;6;5;11
17:30;6BLTE;24.757;2.425;0.457;0.061;18.54;0.72;1.233;0.01;5;5;10
10:15;10BLTE;7.074;0.808;0.14;0.022;29.054;1.02;1.071;1.021;3;3;6
7:00;5CLTE;11.823;0.707;0.065;0.021;7.212;0.481;1.071;1.021;4;3;7
20:45;4BLTE;23.242;4.244;1.545;0.147;31.107;7.912;1.617;1.162;7;4;11
13:30;7WLTE;2.425;4.042;0.696;0.111;14.775;1.815;1.506;0.01;8;4;12
17:15;1CLTE;28.8699;4.2496;1.4385;0.1595;35.8743;1.5259;1.6071;1.3947;7;7;14
6:45;1BLTE;1.8211;0.4193;0.0164;0.007;0.3059;0.1493;1.0481;1.0791;2;2;4
18:30;6WLTE;2.021;3.84;0.39;0.052;13.38;0.81;1.233;0.01;5;3;8
16:45;7ULTE;3.133;8.387;0.948;0.125;26.52;12.744;1.586;0.01;7;4;11
9:15;5CLTE;15.865;2.526;0.538;0.068;21.042;0.747;1.263;1.041;5;4;9
6:30;8ALTE;1.718;0.606;0.222;0.031;5.981;0.397;1.051;1.011;3;2;5
12:45;6ALTE;21.827;1.718;0.487;0.079;37.007;1.09;1.253;0.01;7;4;11
6:45;8BLTE;3.335;0.606;0.102;0.019;3.892;0.41;1.041;1.051;3;2;5
14:00;6CLTE;11.924;1.718;0.73;0.068;26.818;1.043;1.182;0.01;5;3;8
21:15;10BLTE;3.7306;0.7064;0.2249;0.0231;8.8403;1.1624;1.0443;1.0363;3;3;6
13:00;7WLTE;3.032;3.84;0.672;0.099;11.448;2.127;1.445;0.01;6;3;9
10:00;6WLTE;0;0;0.416;0.19;14.028;5.833;1.374;0.01;7;4;11
8:15;9ALTE;4.749;0.909;0.219;0.034;11.965;2.629;1.051;1.021;3;2;5
12:15;4BLTE;32.538;6.568;1.597;0.165;27.442;5.673;1.718;1.364;8;7;15
23:45;7ALTE;0;0.404;0.023;0.013;0.466;0.168;1.031;0.01;3;2;5
11:15;5ALTE;17.077;2.93;0.679;0.109;29.8;3.92;1.344;1.152;6;5;11
7:45;7ULTE;0.808;4.446;1.613;0.039;38.685;0.941;1.112;0.01;4;2;6
19:30;9ALTE;4.749;0.808;0.139;0.025;3.803;0.451;1.081;1.041;6;3;9
12:00;4ALTE;3.84;3.436;2.041;0.042;53.374;0.879;1.061;1.021;3;3;6
17:00;10CLTE;4.042;0.606;0.12;0.07;3.684;10.703;1.041;1.011;2;2;4
12:15;6ALTE;16.269;1.516;0.353;0.067;6.929;1.857;1.202;0.01;5;4;9
8:30;7CLTE;0.202;0.606;0.131;0.03;17.528;0.724;1.101;0.01;5;2;7
4:45;3CLTE;0.404;0.404;0.037;0.016;1.696;0.161;1.011;1.011;2;1;3
21:30;10CLTE;7.882;1.718;0.33;0.044;15.077;0.656;1.132;1.031;4;3;7
1:00;1CLTE;20.513;1.718;0.318;0.11;12.202;0.835;1.324;1.273;6;7;13
11:00;9ALTE;21.322;2.425;0.763;0.085;25.163;0.934;1.374;1.182;8;5;13
13:30;7VLTE;1.516;2.93;0.274;0.041;18.99;3.208;1.202;0.01;5;3;8
22:45;8ALTE;16.168;2.122;0.417;0.065;4.697;0.642;1.354;1.101;6;4;10
9:00;6WLTE;8.589;3.234;0.519;0.216;25.18;5.909;1.435;0.01;7;4;11
1:45;10BLTE;4.4797;0.6187;0.0857;0.0224;4.8923;0.3456;1.1174;1.0734;4;2;6
5:00;5CLTE;4.1165;0.5292;0.0467;0.0103;2.9254;0.4313;1.0663;1.0227;3;2;5
11:45;5ALTE;5.2242;1.275;0.411;0.0353;59.193;1.9833;1.1227;1.0451;5;3;8
19:30;7WLTE;2.122;6.063;1.182;0.099;19.872;2.266;1.405;0.01;6;4;10
5:00;3ALTE;3.739;0.909;0.453;0.043;11.249;0.7;1.061;1.021;3;2;5
11:45;8CLTE;11.924;1.213;0.27;0.036;15.285;0.586;1.122;1.031;4;3;7
14:15;7VLTE;0.9114;4.4005;0.6438;0.0463;16.5624;0.8588;1.199;0.0101;6;2;8
7:30;7CLTE;0.202;0.808;0.267;0.085;14.036;0.334;1.162;0.01;4;2;6
5:45;7ALTE;0;0.404;0.007;0.004;0.064;0.159;1.011;0.01;2;1;3
2:15;2ALTE;0.1023;0.412;0.0052;0.0041;0.0342;0.0238;1.051;0.01;2;1;3
19:15;7VLTE;1.718;2.93;0.543;0.08;30.481;4.879;1.263;0.01;5;4;9
23:45;1ALTE;8.286;0.808;0.115;0.02;10.94;0.853;1.101;1.021;4;3;7
3:30;9ALTE;0.404;0.404;0.007;0.006;0.056;0.079;1.011;1.011;1;1;2
4:00;6WLTE;0.101;0.808;0.025;0.011;0.653;0.286;1.031;0.01;2;2;4
10:00;8ALTE;24.05;3.537;0.988;0.122;28.472;1.289;1.526;1.344;7;6;13
0:00;6ULTE;1.213;2.223;0.369;0.052;9.75;0.981;1.202;0.01;4;3;7
4:45;6WLTE;0.3051;1.1766;0.1141;0.0255;4.7109;0.311;1.1371;0.0105;3;2;5
1:15;8ALTE;9.701;1.112;0.267;0.032;15.166;0.498;1.132;1.031;4;3;7
0:00;1CLTE;29.1454;4.2689;1.3541;0.1397;33.6157;0.8518;1.6676;1.4083;8;6;14
22:15;8ALTE;19.4458;3.6683;1.3138;0.1111;21.9699;1.8644;1.4171;1.2738;7;5;12
0:00;8ALTE;13.4382;2.9486;0.7485;0.0555;21.3846;0.7447;1.3153;1.0751;5;4;9
5:30;6WLTE;0.3154;1.2734;0.0962;0.02;2.0956;0.7925;1.0492;0.01;4;2;6
2:30;10BLTE;1.3447;0.712;0.3477;0.0289;14.6055;0.3457;1.054;1.0177;3;2;5
2:30;6VLTE;0.9506;1.4822;0.1224;0.0208;5.8114;0.2977;1.0973;0.0107;4;4;8
7:45;8BLTE;8.286;1.213;0.316;0.03;26.919;0.825;1.112;1.041;4;3;7
16:15;7ULTE;2.223;3.941;0.579;0.072;22.629;1.282;1.516;0.01;7;5;12
5:45;7CLTE;0.101;0.505;0.079;0.01;3.716;0.122;1.041;0.01;3;2;5
2:15;7ALTE;0.1021;0.6164;0.3599;0.0266;13.7069;0.4842;1.0609;0.0101;3;3;6
4:30;4CLTE;5.154;0.505;0.057;0.024;1.562;0.26;1.081;1.041;3;2;5
6:45;7BLTE;0.101;0.505;0.131;0.017;4.458;0.403;1.061;0.01;3;2;5
11:15;4BLTE;24.353;4.042;1.017;0.104;21.687;2.187;1.506;1.162;8;4;12
4:00;6CLTE;2.021;0.404;0.026;0.008;1.122;0.184;1.021;0.01;3;2;5
7:45;7CLTE;0.1053;0.7272;1.1642;0.0187;34.306;0.4564;1.0756;0.0107;3;2;5
11:45;7VLTE;2.223;3.84;0.445;0.074;15.382;1.161;1.435;0.01;6;3;9
4:45;5CLTE;3.032;0.404;0.004;0.004;0.142;0.266;1.031;1.011;3;2;5
12:15;7BLTE;0.2135;1.4296;0.6451;0.0402;23.1458;0.7281;1.1752;0.01;4;4;8
17:15;7WLTE;0.7268;2.6887;0.3129;0.0331;14.9581;0.485;1.1775;0.0103;5;4;9
11:45;1CLTE;32.942;5.457;1.413;0.182;35.783;2.92;1.698;1.516;7;6;13
7:45;8ALTE;4.6621;0.7433;0.1351;0.0201;13.4699;0.2204;1.105;1.0603;3;3;6
0:45;6WLTE;0.505;1.314;0.225;0.033;19.124;1.038;1.021;0.01;3;2;5
16:00;7BLTE;0.707;2.93;1.305;0.109;65.17;13.727;1.586;0.01;8;3;11
20:45;5BLTE;12.833;1.617;0.263;0.043;6.949;0.789;1.162;1.091;5;4;9
2:15;6ALTE;4.042;3.234;3.507;0.56;55.49;2.047;0.909;0.01;3;2;5
0:15;3CLTE;1.718;0.505;0.219;0.024;4.519;0.229;1.021;1.011;2;2;4
20:45;5CLTE;19.098;2.223;0.716;0.07;18.801;0.813;1.273;1.081;6;4;10
3:30;9ALTE;0.303;0.404;0.016;0.008;0.159;0.089;1.011;1.011;1;1;2
22:30;6BLTE;23.242;2.324;0.572;0.074;32.716;0.814;1.263;0.01;5;4;9
18:00;6ALTE;7.656;1.586;0.5869;0.0589;31.3369;1.6611;1.1095;0.0103;4;2;6
22:45;3CLTE;6.366;1.213;0.579;0.039;27.961;1.079;1.122;1.041;4;3;7
19:30;7CLTE;0.505;1.314;0.385;0.043;14.473;0.717;1.172;0.01;4;3;7
5:00;3ALTE;6.063;0.505;0.041;0.014;4.761;0.371;1.041;1.021;3;2;5
10:30;3CLTE;9.499;1.617;0.361;0.045;16.272;0.724;1.142;1.031;4;4;8
3:00;3CLTE;1.819;0.505;0.037;0.017;1.854;0.249;1.031;1.011;2;2;4
6:00;6BLTE;6.4157;0.724;0.1951;0.0295;8.4313;1.2193;1.0347;0.0101;3;2;5
17:00;8BLTE;20.109;3.234;0.953;0.118;33.634;7.405;1.415;1.162;7;4;11
0:30;1CLTE;22.13;2.425;0.985;0.096;14.111;0.757;1.354;1.182;6;5;11
9:30;6ULTE;0.8248;2.0205;0.3039;0.0307;24.7618;0.7557;1.0665;0.01;4;3;7
4:00;4CLTE;4.244;0.505;0.05;0.014;2.723;0.191;1.031;1.021;3;2;5
3:45;10CLTE;0.808;0.404;0.021;0.009;0.446;0.124;1.021;1.011;2;1;3
9:45;4BLTE;8.3746;1.392;0.4187;0.0223;35.7833;0.3587;1.1221;1.0585;5;3;8
9:45;6ALTE;11.014;1.718;0.503;0.044;50.138;1.956;1.122;0.01;4;3;7
17:00;6CLTE;11.217;1.112;0.374;0.058;11.083;2.049;1.162;0.01;4;3;7
8:15;9BLTE;3.032;0.606;0.18;0.022;11.661;0.505;1.041;1.011;3;2;5
2:00;8CLTE;1.112;1.213;1.951;0.04;30.793;0.584;1.031;1.011;2;2;4
14:30;10CLTE;3.739;0.707;0.167;0.017;5.916;0.231;1.041;1.011;3;3;6
21:30;5CLTE;11.3057;1.7869;0.4827;0.0538;31.8882;1.326;1.1996;1.0838;6;4;10
20:15;1ALTE;12.934;1.819;0.408;0.045;18.746;0.802;1.202;1.112;5;4;9
22:00;3ALTE;8.0916;1.6402;0.4254;0.0341;5.0595;0.6305;1.1286;1.032;5;3;8
22:15;4CLTE;19.402;2.122;0.503;0.111;15.692;1.587;1.334;1.192;6;5;11
20:30;6ALTE;10.509;1.819;0.782;0.069;40.343;0.995;1.192;0.01;5;3;8
14:45;6ULTE;2.223;3.739;0.634;0.089;18.109;3.366;1.394;0.01;6;4;10
8:00;5ALTE;3.133;0.808;0.173;0.021;3.932;0.305;1.041;1.011;3;2;5
5:45;6WLTE;2.829;1.011;0.058;0.077;3.281;2.162;1.041;0.01;3;3;6
5:15;6CLTE;2.425;0.404;0.027;0.009;2.519;0.139;1.031;0.01;2;2;4
5:00;7VLTE;0.4163;0.9127;0.0326;0.0096;1.8062;0.1727;1.0094;0.0106;3;4;7
13:15;8BLTE;21.221;3.739;1.142;0.106;22.264;0.677;1.394;1.202;6;5;11
5:00;3CLTE;0.404;0.404;0.009;0.006;0.146;0.085;1.011;1.011;1;1;2
15:45;7VLTE;1.4057;3.2432;0.8115;0.0404;23.6079;1.2598;1.1745;0.0104;4;3;7
17:00;2ALTE;0.303;0.404;0.013;0.008;0.094;0.055;1.011;0.01;1;2;3
8:30;5ALTE;10.61;2.223;0.503;0.066;21.912;0.666;1.263;1.051;5;4;9
15:30;1BLTE;18.492;3.335;1.372;0.111;40.72;1.667;1.384;1.091;6;4;10
13:45;1ALTE;17.551;4.0483;1.3634;0.1989;27.6289;15.8015;1.5444;1.2128;6;5;11
0:00;8BLTE;5.861;0.808;0.207;0.027;7.903;0.508;1.101;1.021;4;3;7
12:30;6BLTE;18.7972;2.0971;0.6223;0.0546;22.123;0.7022;1.241;0.01;6;4;10
5:45;8ALTE;4.042;1.314;0.507;0.047;18.748;1.596;1.041;1.011;3;2;5
3:15;7ULTE;0.303;1.314;0.539;0.037;15.708;0.506;1.021;0.01;2;2;4
21:30;4ALTE;5.053;0.808;0.202;0.037;11.423;0.868;1.122;1.031;5;3;8
15:00;5ALTE;15.966;5.76;1.237;0.101;22.177;1.064;1.293;1.081;5;3;8
5:00;8BLTE;0.808;0.404;0.089;0.005;6.089;0.179;1.011;1.011;1;1;2
13:15;5CLTE;26.273;5.659;1.229;0.129;22.064;1.019;1.546;1.172;8;5;13
14:45;5ALTE;12.631;5.76;1.141;0.064;18.895;0.605;1.263;1.051;5;3;8
15:45;6WLTE;1.516;6.366;0.97;0.055;20.286;1.129;1.223;0.01;5;4;9
0:45;9ALTE;0.808;0.404;0.027;0.01;1.31;0.138;1.011;1.011;2;1;3
1:45;8ALTE;11.116;2.93;1.209;0.072;44.707;1.331;1.202;1.051;5;4;9
20:45;7WLTE;0.606;1.213;0.073;0.025;2.465;0.377;1.101;0.01;4;2;6
1:15;4ALTE;1.213;0.404;0.047;0.011;1.382;0.173;1.051;1.011;2;2;4
22:15;5CLTE;11.217;2.223;0.459;0.046;14.999;0.941;1.192;1.041;4;3;7
9:30;9BLTE;3.032;0.707;0.209;0.019;3.167;0.212;1.112;1.021;4;2;6
12:30;3BLTE;22.433;1.718;0.389;0.083;14.556;3.656;1.324;1.142;6;4;10
4:45;3ALTE;2.7435;0.6971;0.1926;0.028;6.8895;0.5216;1.134;1.0335;4;2;6
18:45;4CLTE;24.05;3.739;1.258;0.125;36.119;1.062;1.435;1.304;7;5;12
5:15;8CLTE;0.303;0.404;0.042;0.008;0.656;0.066;1.011;1.011;1;1;2
5:15;8BLTE;1.112;0.404;0.016;0.007;0.513;0.067;1.031;1.011;2;2;4
18:00;6CLTE;5.519;0.7423;0.1991;0.033;9.3036;3.5588;1.0544;0.0102;3;3;6
2:00;6ULTE;0.505;1.213;0.235;0.029;9.042;0.606;1.051;0.01;3;2;5
12:45;1CLTE;26.879;5.457;1.118;0.135;17.011;1.192;1.607;1.516;7;7;14
1:00;1CLTE;15.36;2.425;0.606;0.05;19.375;0.525;1.192;1.081;6;3;9
13:15;7ALTE;0.909;1.617;0.393;0.047;13.221;0.836;1.202;0.01;4;4;8
14:30;3BLTE;12.8488;1.4964;0.2188;0.0391;7.0892;0.3407;1.1286;1.0409;4;5;9
8:45;5CLTE;16.572;1.415;0.316;0.07;8.056;0.739;1.304;1.112;6;5;11
18:00;1ALTE;27.789;5.558;1.623;0.207;29.18;2.447;1.698;1.213;8;5;13
19:15;8ALTE;13.339;1.213;0.257;0.04;7.165;0.487;1.162;1.122;4;4;8
1:45;9BLTE;2.223;0.505;0.088;0.015;4.396;0.444;1.031;1.021;3;2;5
8:00;6ULTE;0.211;0.9557;0.0642;0.0158;2.0687;0.1195;1.0396;0.0104;3;2;5
14:30;7ALTE;0.1062;0.7153;0.103;0.0235;3.8432;0.8546;1.0482;0.0104;5;2;7
5:30;4BLTE;3.436;0.404;0.013;0.011;1.889;0.186;1.031;1.011;2;2;4
6:00;6BLTE;7.579;0.808;0.52;0.019;15.543;0.284;1.031;0.01;2;2;4
0:45;6CLTE;3.234;0.707;0.401;0.012;69.081;0.489;1.031;0.01;3;2;5
3:00;4BLTE;13.4547;1.103;0.2051;0.2446;10.5023;23.2967;1.2456;1.1055;6;4;10
18:00;3ALTE;14.2908;2.7453;0.8406;0.0437;22.5295;0.515;1.2856;1.1215;5;5;10
19:45;3ALTE;14.046;1.617;0.359;0.059;11.141;0.799;1.253;1.112;6;5;11
2:45;1ALTE;3.5041;0.6233;0.0799;0.0215;3.3249;0.2482;1.0898;1.0293;4;2;6
18:15;10BLTE;6.265;0.909;0.212;0.025;25.468;0.693;1.071;1.031;3;3;6
0:15;9BLTE;7.903;1.5717;0.6427;0.0311;41.3296;0.4934;1.1632;1.0731;4;3;7
7:00;5ALTE;2.122;0.707;0.16;0.023;4.172;0.226;1.061;1.021;4;3;7
10:00;5CLTE;21.221;2.829;1.027;0.113;40.964;3.157;1.435;1.112;6;5;11
21:30;7VLTE;2.223;2.425;0.126;0.049;10.542;1.029;1.122;0.01;4;3;7
1:45;9BLTE;0.808;0.404;0.021;0.015;0.319;0.604;1.011;1.011;2;1;3
2:15;7VLTE;0.3991;2.4424;0.3672;0.0306;9.4806;0.7707;1.1079;0.0107;5;2;7
13:45;9BLTE;3.638;1.011;0.107;0.017;12.823;0.657;1.051;1.021;3;2;5
11:15;3BLTE;23.242;4.749;0.995;0.139;14.082;2.658;1.536;1.496;9;6;15
13:45;5ALTE;12.328;1.112;0.181;0.039;4.359;0.802;1.132;1.061;4;4;8
20:45;4ALTE;8.892;1.718;0.434;0.061;17.451;3.234;1.283;1.041;5;4;9
0:30;3BLTE;16.5278;5.9516;1.6338;0.0914;21.9164;1.2046;1.2683;1.1492;6;4;10
8:00;2ALTE;0.101;0.404;0.35;0.017;1.952;0.058;1.011;0.01;1;1;2
13:30;10CLTE;4.749;0.808;0.281;0.034;13.836;0.602;1.081;1.021;4;3;7
15:15;4BLTE;30.719;4.446;1.374;0.186;31.237;1.419;1.688;1.283;7;6;13
3:15;1CLTE;11.924;1.92;1.333;0.056;22.185;2.833;1.091;1.031;4;3;7
0:45;10BLTE;6.063;1.819;0.54;0.042;5.442;0.98;1.162;1.051;4;3;7
22:30;10ALTE;16.269;4.85;1.426;0.084;15.63;0.629;1.223;1.112;5;5;10
18:45;6VLTE;2.526;4.244;0.519;0.072;8.477;5.186;1.223;0.01;5;3;8
6:30;4CLTE;6.063;0.606;0.158;0.018;3.389;0.329;1.061;1.041;3;3;6
10:30;3BLTE;21.524;6.972;2.26;0.151;38.412;1.385;1.516;1.192;6;5;11
17:00;4BLTE;25.364;4.446;1.155;0.111;43.674;1.184;1.455;1.182;6;6;12
14:30;4CLTE;23.747;3.335;0.499;0.094;10.261;0.436;1.405;1.455;6;6;12
21:00;9BLTE;2.5549;0.414;0.0386;0.0182;4.2564;1.1446;1.0173;1.0529;3;3;6
3:15;6ULTE;0.101;0.808;0.079;0.009;2.212;0.071;1.011;0.01;1;1;2
2:45;1CLTE;15.056;1.617;0.473;0.067;17.466;0.705;1.202;1.182;5;4;9
2:30;8BLTE;3.3543;0.5993;0.1067;0.0186;5.9821;0.6021;1.0547;1.0388;4;2;6
14:15;5ALTE;16.774;1.112;0.199;0.574;6.594;10.275;1.213;1.112;4;5;9
4:00;7VLTE;0.404;1.718;0.074;0.016;6.497;0.486;1.081;0.01;3;2;5
16:45;10BLTE;7.276;1.112;0.408;0.052;20.699;0.86;1.142;1.031;4;3;7
22:30;5CLTE;9.398;1.819;0.647;0.049;40.194;1.106;1.122;1.031;4;3;7
14:30;8CLTE;3.2855;2.5528;1.3792;0.063;34.4849;0.9237;1.0607;1.051;4;4;8
3:15;5CLTE;3.537;0.505;0.041;0.011;6.852;0.323;1.031;1.011;3;2;5
11:15;10ALTE;29.911;3.537;1.068;0.309;23.414;7.98;1.566;1.273;7;6;13
8:00;6BLTE;10.105;8.084;5.841;0.674;66.937;46.855;1.112;0.01;4;3;7
5:15;6CLTE;1.112;0.606;0.21;0.011;7.023;0.145;1.021;0.01;2;2;4
4:45;5BLTE;5.558;0.404;0.002;0.015;0.148;0.095;1.021;1.011;2;2;4
17:00;5CLTE;24.05;4.345;1.148;0.145;33.291;1.843;1.647;1.273;7;7;14
16:30;7VLTE;1.213;3.335;0.346;0.041;11.37;0.57;1.273;0.01;6;3;9
19:45;6WLTE;2.3643;3.645;0.3845;0.0775;25.1324;4.5761;1.4118;0.0106;6;5;11
3:30;8BLTE;4.3031;1.1219;0.5031;0.0475;22.2341;1.6025;1.0754;1.0734;4;3;7
18:30;7CLTE;0.202;0.505;0.057;0.016;3.649;0.213;1.061;0.01;3;2;5
3:15;3ALTE;1.617;0.404;0.058;0.013;3.164;0.49;1.011;1.011;2;1;3
18:30;9ALTE;4.3917;0.8174;0.2221;0.0289;4.5088;0.515;1.0993;1.0922;3;3;6
12:30;7CLTE;0.1004;0.5276;0.0341;0.0192;0.3602;0.2078;1.1569;0.0105;4;2;6
12:15;5ALTE;15.056;2.223;0.507;0.078;11.104;0.496;1.283;1.192;6;6;12
21:45;6ALTE;7.2042;3.5983;1.4511;0.0603;39.4566;0.8013;1.1707;0.0104;6;3;9
12:00;8CLTE;10.711;0.808;0.16;0.026;13.22;0.521;1.081;1.041;4;3;7
5:45;2ALTE;0;0.4035;0.0092;0.0075;0.0302;0.0202;0.9966;0.0107;1;2;3
20:30;7CLTE;0.505;0.707;0.187;0.029;7.418;0.403;1.122;0.01;4;3;7
9:30;3CLTE;3.9848;1.0105;0.2808;0.0291;17.9703;0.382;1.1568;1.0796;4;2;6
13:45;6ULTE;3.133;4.749;0.978;0.108;37.017;1.911;1.597;0.01;7;4;11
11:30;5CLTE;24.353;2.728;0.594;0.191;12.213;20.582;1.526;1.273;8;6;14
14:15;7ULTE;3.84;5.457;0.727;0.071;14.705;1.381;1.304;0.01;5;3;8
21:30;5BLTE;15.461;2.425;0.495;0.055;20.782;0.55;1.202;1.182;4;4;8
16:00;8ALTE;12.429;1.819;0.569;0.041;14.904;0.591;1.152;1.051;4;3;7
16:00;8CLTE;6.164;0.808;0.202;0.034;16.316;0.682;1.091;1.031;4;3;7
2:45;6WLTE;0.606;1.011;0.047;0.02;4.425;1.016;1.041;0.01;3;2;5
8:15;10BLTE;3.739;0.808;0.232;0.03;20.748;2.499;1.081;1.021;3;2;5
3:30;3CLTE;0.909;1.011;1.562;0.038;49.234;0.351;1.021;1.011;2;2;4
22:30;8CLTE;5.558;1.516;0.484;0.035;25.913;0.926;1.101;1.021;3;2;5
6:45;5ALTE;1.516;0.707;0.311;0.038;14.983;0.773;1.021;1.011;2;2;4
15:00;4ALTE;5.457;1.92;0.759;0.045;52.362;2.154;1.112;1.021;3;3;6
20:30;7ALTE;0.404;1.819;0.46;0.042;23.26;0.835;1.243;0.01;5;3;8
1:15;6WLTE;0.707;4.547;1.169;0.038;27.868;0.631;1.091;0.01;3;2;5
4:15;6WLTE;0.303;1.314;0.318;0.02;15.677;0.339;1.081;0.01;3;3;6
21:30;3BLTE;12.934;2.021;0.966;0.07;32.06;0.972;1.233;1.091;5;3;8
16:30;10ALTE;8.2478;0.8969;0.2484;0.0287;25.0455;0.9005;1.0954;1.1566;4;3;7
14:00;8BLTE;16.673;3.133;0.556;0.077;12.829;1.081;1.324;1.182;6;4;10
6:30;7VLTE;0.303;0.909;0.03;0.009;1.255;0.319;1.041;0.01;3;2;5
14:45;7VLTE;1.718;3.537;0.41;0.069;8.824;0.89;1.405;0.01;6;3;9
15:00;9BLTE;6.972;0.707;0.275;0.078;16.862;2.787;1.091;1.031;4;3;7
11:45;9BLTE;1.6398;0.519;0.1217;0.0181;2.5499;0.3037;1.0051;1.0183;2;3;5
19:15;7CLTE;0.404;1.112;0.342;0.045;10.71;0.522;1.223;0.01;4;3;7
18:45;10ALTE;10.509;1.213;0.373;0.047;43.195;1.236;1.172;1.041;5;3;8
15:30;10CLTE;4.446;0.707;0.247;0.02;13.826;0.378;1.031;1.021;3;2;5
1:45;5ALTE;2.122;1.314;1.134;0.034;38.758;0.877;1.031;1.011;2;2;4
5:30;5CLTE;3.133;0.808;0.153;0.013;19.043;0.703;1.051;1.011;3;2;5
12:15;7CLTE;0.202;0.606;0.09;0.017;5.459;0.315;1.081;0.01;3;2;5
17:15;4CLTE;18.391;2.526;0.699;0.175;80.749;7.334;1.344;1.334;6;6;12
5:15;7VLTE;0.707;1.213;0.17;0.028;3.604;0.556;1.031;0.01;3;2;5
13:30;9BLTE;4.547;1.011;0.352;0.035;18.593;0.599;1.071;1.041;3;3;6
6:00;10BLTE;1.718;0.606;0.267;0.041;13.705;0.605;1.011;1.011;2;2;4
12:15;1BLTE;13.041;2.0272;1.0669;0.0814;38.633;1.351;1.2061;1.0812;6;3;9
23:00;7ULTE;0.606;1.617;0.154;0.017;7.233;0.381;1.061;0.01;3;2;5
23:45;10CLTE;2.526;0.505;0.031;0.013;3.027;0.169;1.041;1.011;3;2;5
9:45;2ALTE;0;0.4087;0.0192;0.0053;0.0365;0.0072;1.0612;0.0102;2;1;3
15:15;8ALTE;24.454;2.122;0.633;0.1;38.129;1.072;1.374;1.112;6;5;11
15:30;4BLTE;29.001;3.537;0.957;0.148;32.676;1.979;1.586;1.192;7;5;12
20:30;3ALTE;8.6525;1.0539;0.1856;0.0336;4.1793;0.5645;1.1407;1.0536;4;3;7
6:00;6CLTE;0.808;0.404;0.014;0.009;0.163;0.131;1.011;0.01;2;1;3
4:45;6ALTE;1.112;0.404;0.041;0.012;0.953;0.156;1.021;0.01;2;1;3
2:30;1BLTE;1.516;0.404;0.013;0.013;0.166;0.157;1.021;1.011;2;2;4
15:45;1ALTE;31.528;4.951;1.525;0.162;25.652;1.073;1.88;1.283;8;6;14
2:30;3CLTE;0.6279;0.4158;0.0074;0.0032;0.1132;0.031;1.024;1.0334;2;2;4
2:30;1ALTE;1.516;0.808;0.865;0.031;68.698;0.632;1.031;1.011;2;2;4
7:00;6VLTE;0.303;1.011;0.149;0.018;6.419;0.481;1.041;0.01;3;2;5
11:45;7VLTE;0.8286;1.2523;0.0659;0.0202;3.7981;0.2234;1.1207;0.0105;4;3;7
1:15;3BLTE;9.802;2.324;0.957;0.056;22.795;1.602;1.122;1.051;5;4;9
16:30;7ALTE;0.2083;0.837;0.1961;0.0274;6.2851;0.2675;1.1413;0.0101;4;2;6
5:15;6ULTE;0.2071;0.8947;0.0574;0.0141;2.4419;0.221;1.0924;0.0103;3;3;6
1:45;6CLTE;2.2899;0.5297;0.0413;0.0081;4.0812;0.1634;1.0359;0.0107;3;2;5
19:45;3CLTE;5.962;0.808;0.233;0.03;15.308;0.517;1.112;1.031;3;3;6
1:45;9BLTE;2.5527;0.6098;0.1772;0.0214;2.6998;0.3491;1.0567;1.0314;3;2;5
0:30;8CLTE;8.1393;1.1032;0.4909;0.0656;27.3029;8.6906;1.2059;1.0903;5;3;8
17:45;10ALTE;9.095;1.819;0.483;0.04;8.757;0.502;1.152;1.091;4;4;8
