Place_ID X Date,target
JTT436U X 2020-03-24,37.25479166666666
JTT436U X 2020-03-25,35.271458333333335
JTT436U X 2020-03-26,50.949791666666684
JTT436U X 2020-03-27,59.21
JTT436U X 2020-03-28,60.04833333333333
JTT436U X 2020-03-29,28.26000000000001
JTT436U X 2020-03-30,44.1975
JTT436U X 2020-03-31,44.13791666666666
JTT436U X 2020-04-01,36.58291666666666
JTT436U X 2020-04-02,47.79437500000001
JTT436U X 2020-04-03,56.46458333333334
JTT436U X 2020-04-04,58.61291666666666
JV6BKL1 X 2020-01-02,67.97854166666667
JV6BKL1 X 2020-01-03,49.569166666666675
JV6BKL1 X 2020-01-04,38.905208333333334
JV6BKL1 X 2020-01-05,46.58270833333332
JV6BKL1 X 2020-01-06,66.40104166666667
JV6BKL1 X 2020-01-07,41.190416666666664
JV6BKL1 X 2020-01-08,41.425208333333345
JV6BKL1 X 2020-01-09,33.3875
JV6BKL1 X 2020-01-10,31.898000000000003
JV6BKL1 X 2020-01-11,41.86874999999999
JV6BKL1 X 2020-01-12,48.33124999999999
JV6BKL1 X 2020-01-13,47.04312499999999
JV6BKL1 X 2020-01-14,36.01875000000001
JV6BKL1 X 2020-01-15,27.247291666666662
JV6BKL1 X 2020-01-16,36.65208333333333
JV6BKL1 X 2020-01-17,32.06854166666666
JV6BKL1 X 2020-01-18,32.65479166666666
JV6BKL1 X 2020-01-19,64.0177083333333
JV6BKL1 X 2020-01-20,58.76416666666667
JV6BKL1 X 2020-01-21,66.97937499999998
JV6BKL1 X 2020-01-22,70.10729166666667
JV6BKL1 X 2020-01-23,77.31270833333338
JV6BKL1 X 2020-01-24,86.20729166666666
JV6BKL1 X 2020-01-25,81.51479166666667
JV6BKL1 X 2020-01-26,70.63583333333332
JV6BKL1 X 2020-01-27,49.97124999999998
JV6BKL1 X 2020-01-28,21.698749999999997
JV6BKL1 X 2020-01-29,22.578875000000004
JV6BKL1 X 2020-01-30,35.67062499999999
JV6BKL1 X 2020-01-31,18.53845833333333
JV6BKL1 X 2020-02-01,26.698145833333335
JV6BKL1 X 2020-02-02,20.05125
JV6BKL1 X 2020-02-03,28.431874999999998
JV6BKL1 X 2020-02-04,24.080208333333328
JV6BKL1 X 2020-02-05,35.828125
JV6BKL1 X 2020-02-06,57.19687499999999
JV6BKL1 X 2020-02-07,75.46791666666667
JV6BKL1 X 2020-02-08,57.21666666666666
JV6BKL1 X 2020-02-09,44.172250000000005
JV6BKL1 X 2020-02-10,28.675374999999995
JV6BKL1 X 2020-02-11,25.056145833333332
JV6BKL1 X 2020-02-12,26.517291666666658
JV6BKL1 X 2020-02-13,44.53895833333334
JV6BKL1 X 2020-02-14,29.75000000000001
JV6BKL1 X 2020-02-15,37.025416666666665
JV6BKL1 X 2020-02-16,35.774875
JV6BKL1 X 2020-02-17,24.775208333333328
JV6BKL1 X 2020-02-18,19.268125000000005
JV6BKL1 X 2020-02-19,25.181874999999998
JV6BKL1 X 2020-02-20,25.09658333333334
JV6BKL1 X 2020-02-21,31.954375
JV6BKL1 X 2020-02-22,47.04270833333332
JV6BKL1 X 2020-02-23,27.788875000000008
JV6BKL1 X 2020-02-24,25.11833333333334
JV6BKL1 X 2020-02-25,26.03249999999999
JV6BKL1 X 2020-02-26,19.047291666666666
JV6BKL1 X 2020-02-27,32.61499999999999
JV6BKL1 X 2020-02-28,27.345208333333336
JV6BKL1 X 2020-02-29,23.117291666666656
JV6BKL1 X 2020-03-01,21.168958333333336
JV6BKL1 X 2020-03-02,34.968125
JV6BKL1 X 2020-03-03,28.817708333333332
JV6BKL1 X 2020-03-04,31.941666666666656
JV6BKL1 X 2020-03-05,38.20625
JV6BKL1 X 2020-03-06,27.007291666666653
JV6BKL1 X 2020-03-07,38.71812500000001
JV6BKL1 X 2020-03-08,40.875
JV6BKL1 X 2020-03-09,28.180000000000014
JV6BKL1 X 2020-03-10,31.67979166666667
JV6BKL1 X 2020-03-11,22.354270833333338
JV6BKL1 X 2020-03-12,22.570833333333333
JV6BKL1 X 2020-03-13,29.806666666666672
JV6BKL1 X 2020-03-14,45.67145833333334
JV6BKL1 X 2020-03-15,50.21104166666667
JV6BKL1 X 2020-03-16,47.643125
JV6BKL1 X 2020-03-17,55.47604166666666
JV6BKL1 X 2020-03-18,57.493125000000006
JV6BKL1 X 2020-03-19,56.06645833333333
JV6BKL1 X 2020-03-20,61.558125000000004
JV6BKL1 X 2020-03-21,54.9575
JV6BKL1 X 2020-03-22,39.52749999999999
JV6BKL1 X 2020-03-23,34.533958333333324
JV6BKL1 X 2020-03-24,43.83979166666668
JV6BKL1 X 2020-03-25,55.823541666666664
JV6BKL1 X 2020-03-26,48.91687500000001
JV6BKL1 X 2020-03-27,52.51937499999999
JV6BKL1 X 2020-03-28,73.41020833333334
JV6BKL1 X 2020-03-29,41.36395833333332
JV6BKL1 X 2020-03-30,32.749375
JV6BKL1 X 2020-03-31,41.21874999999999
JV6BKL1 X 2020-04-01,48.88083333333333
JV6BKL1 X 2020-04-02,59.18437500000001
JV6BKL1 X 2020-04-03,55.96145833333331
JV6BKL1 X 2020-04-04,49.07083333333334
JWR64XG X 2020-01-02,74.67333333333333
JWR64XG X 2020-01-03,77.08604166666666
JWR64XG X 2020-01-04,87.56625
JWR64XG X 2020-01-05,52.10041666666666
JWR64XG X 2020-01-06,77.00937499999996
JWR64XG X 2020-01-07,63.753750000000004
JWR64XG X 2020-01-08,91.58854166666669
JWR64XG X 2020-01-09,67.68458333333334
JWR64XG X 2020-01-10,61.88458333333334
JWR64XG X 2020-01-11,59.0625
JWR64XG X 2020-01-12,47.41916666666667
JWR64XG X 2020-01-13,76.634375
JWR64XG X 2020-01-14,64.34812500000001
JWR64XG X 2020-01-15,73.78291666666668
JWR64XG X 2020-01-16,81.36229166666666
JWR64XG X 2020-01-17,68.20750000000001
JWR64XG X 2020-01-18,75.03270833333332
JWR64XG X 2020-01-19,83.09041666666667
JWR64XG X 2020-01-20,80.14958333333334
JWR64XG X 2020-01-21,48.934999999999995
JWR64XG X 2020-01-22,57.67874999999998
JWR64XG X 2020-01-23,49.984791666666666
JWR64XG X 2020-01-24,88.14541666666665
JWR64XG X 2020-01-25,94.44479166666665
JWR64XG X 2020-01-26,82.95083333333334
JWR64XG X 2020-02-02,46.16854166666667
JWR64XG X 2020-02-03,34.58583333333333
JWR64XG X 2020-02-04,35.91916666666667
JWR64XG X 2020-02-05,39.60395833333333
JWR64XG X 2020-02-06,39.77520833333333
JWR64XG X 2020-02-07,38.083749999999995
JWR64XG X 2020-02-08,48.80479166666666
JWR64XG X 2020-02-09,63.37062500000002
JWR64XG X 2020-02-10,53.646875
JWR64XG X 2020-02-11,31.698125000000005
JWR64XG X 2020-02-12,35.00312500000001
JWR64XG X 2020-02-13,33.784375
JWR64XG X 2020-02-14,55.565625
JWR64XG X 2020-02-15,50.55145833333332
JWR64XG X 2020-02-16,53.03229166666667
JWR64XG X 2020-02-17,62.56208333333334
JWR64XG X 2020-02-18,48.50895833333333
JWR64XG X 2020-02-19,36.504999999999995
JWR64XG X 2020-02-20,49.827083333333334
JWR64XG X 2020-02-21,53.85708333333334
JWR64XG X 2020-02-22,33.21854166666667
JWR64XG X 2020-02-23,43.91916666666667
JWR64XG X 2020-02-24,24.224375000000006
JWR64XG X 2020-02-25,53.204791666666644
JWR64XG X 2020-02-26,61.35208333333334
JWR64XG X 2020-02-27,37.625416666666666
JWR64XG X 2020-02-28,53.25208333333334
JWR64XG X 2020-02-29,51.08416666666668
JWR64XG X 2020-03-01,50.548124999999985
JWR64XG X 2020-03-02,45.360208333333325
JWR64XG X 2020-03-03,43.55666666666666
JWR64XG X 2020-03-04,52.789374999999986
JWR64XG X 2020-03-05,37.278125
JWR64XG X 2020-03-06,56.245416666666664
JWR64XG X 2020-03-07,45.645
JWR64XG X 2020-03-08,41.65914583333334
JWR64XG X 2020-03-09,58.59979166666667
JWR64XG X 2020-03-10,50.19229166666666
JWR64XG X 2020-03-11,40.16916666666667
JWR64XG X 2020-03-12,33.7375
JWR64XG X 2020-03-13,39.69562499999998
JWR64XG X 2020-03-14,29.828541666666666
JWR64XG X 2020-03-15,48.286874999999995
JWR64XG X 2020-03-16,61.19270833333333
JWR64XG X 2020-03-17,55.84558333333332
JWR64XG X 2020-03-18,62.90895833333333
JWR64XG X 2020-03-19,82.24812499999997
JWR64XG X 2020-03-20,58.948125000000005
JWR64XG X 2020-03-21,58.477499999999985
JWR64XG X 2020-03-22,38.80885416666666
JWR64XG X 2020-03-23,44.62854166666666
JWR64XG X 2020-03-24,51.70687499999999
JWR64XG X 2020-03-25,49.68520833333333
JWR64XG X 2020-03-26,61.58458333333332
JWR64XG X 2020-03-27,69.9289583333333
JWR64XG X 2020-03-28,66.4834375
JWR64XG X 2020-03-29,96.16041666666663
JWR64XG X 2020-03-30,43.45145833333333
JWR64XG X 2020-03-31,46.13375
JWR64XG X 2020-04-01,58.79625
JWR64XG X 2020-04-02,62.582916666666655
JWR64XG X 2020-04-03,59.93458333333334
JWR64XG X 2020-04-04,59.072708333333345
K0QHLEW X 2020-01-02,46.64375
K0QHLEW X 2020-01-03,42.72375
K0QHLEW X 2020-01-04,52.86375
K0QHLEW X 2020-01-05,33.870625
K0QHLEW X 2020-01-06,44.02041666666668
K0QHLEW X 2020-01-07,36.080208333333346
K0QHLEW X 2020-01-08,38.402499999999996
K0QHLEW X 2020-01-09,48.75916666666667
K0QHLEW X 2020-01-10,50.818124999999995
K0QHLEW X 2020-01-11,34.20104166666666
K0QHLEW X 2020-01-12,29.47249999999999
K0QHLEW X 2020-01-13,42.202499999999986
K0QHLEW X 2020-01-14,38.79270833333334
K0QHLEW X 2020-01-15,49.635
K0QHLEW X 2020-01-16,60.643125
K0QHLEW X 2020-01-17,51.92541666666667
K0QHLEW X 2020-01-18,51.095208333333346
K0QHLEW X 2020-01-19,58.93749999999998
K0QHLEW X 2020-01-20,48.43208333333334
K0QHLEW X 2020-01-21,44.41333333333334
K0QHLEW X 2020-01-22,36.64908333333334
K0QHLEW X 2020-01-23,41.05729166666667
K0QHLEW X 2020-01-24,58.333541666666676
K0QHLEW X 2020-01-25,52.890416666666646
K0QHLEW X 2020-01-26,39.27229166666666
K0QHLEW X 2020-01-27,34.90000000000001
K0QHLEW X 2020-01-28,34.98708333333333
K0QHLEW X 2020-01-29,40.02374999999999
K0QHLEW X 2020-01-30,36.763333333333335
K0QHLEW X 2020-01-31,45.354375
K0QHLEW X 2020-02-01,35.29979166666667
K0QHLEW X 2020-02-02,33.03208333333335
K0QHLEW X 2020-02-03,49.97291666666666
K0QHLEW X 2020-02-04,65.81979166666666
K0QHLEW X 2020-02-05,44.20520833333333
K0QHLEW X 2020-02-06,42.87770833333334
K0QHLEW X 2020-02-07,31.625041666666657
K0QHLEW X 2020-02-08,36.299166666666665
K0QHLEW X 2020-02-09,49.56833333333332
K0QHLEW X 2020-02-10,59.81999999999999
K0QHLEW X 2020-02-11,63.642083333333346
K0QHLEW X 2020-02-12,59.17833333333334
K0QHLEW X 2020-02-13,52.095625000000005
K0QHLEW X 2020-02-14,38.88829166666666
K0QHLEW X 2020-02-15,47.05770833333334
K0QHLEW X 2020-02-16,26.898125
K0QHLEW X 2020-02-17,36.157500000000006
K0QHLEW X 2020-02-18,68.528125
K0QHLEW X 2020-02-19,54.94354166666668
K0QHLEW X 2020-02-20,53.409583333333345
K0QHLEW X 2020-02-21,65.58875000000003
K0QHLEW X 2020-02-22,54.97145833333335
K0QHLEW X 2020-02-23,43.14583333333333
K0QHLEW X 2020-02-24,41.518958333333316
K0QHLEW X 2020-02-25,69.68020833333334
K0QHLEW X 2020-02-26,68.15812500000001
K0QHLEW X 2020-02-27,70.11916666666666
K0QHLEW X 2020-02-28,62.16291666666668
K0QHLEW X 2020-02-29,31.34416666666666
K0QHLEW X 2020-03-01,52.53833333333334
K0QHLEW X 2020-03-02,54.82187500000001
K0QHLEW X 2020-03-03,53.71645833333334
K0QHLEW X 2020-03-04,55.635208333333345
K0QHLEW X 2020-03-05,67.75791666666666
K0QHLEW X 2020-03-06,45.428333333333335
K0QHLEW X 2020-03-07,45.14791666666666
K0QHLEW X 2020-03-08,52.82374999999998
K0QHLEW X 2020-03-09,59.97395833333335
K0QHLEW X 2020-03-10,65.95666666666666
K0QHLEW X 2020-03-11,60.50770833333333
K0QHLEW X 2020-03-12,47.146666666666675
K0QHLEW X 2020-03-13,56.245000000000005
K0QHLEW X 2020-03-14,43.394999999999996
K0QHLEW X 2020-03-15,44.032500000000006
K0QHLEW X 2020-03-16,46.68145833333334
K0QHLEW X 2020-03-17,59.93479166666666
K0QHLEW X 2020-03-18,68.50958333333334
K0QHLEW X 2020-03-19,69.58458333333333
K0QHLEW X 2020-03-20,61.74187499999999
K0QHLEW X 2020-03-21,40.54770833333334
K0QHLEW X 2020-03-22,61.09833333333336
K0QHLEW X 2020-03-23,41.56479166666667
K0QHLEW X 2020-03-24,32.00322916666666
K0QHLEW X 2020-03-25,45.47416666666666
K0QHLEW X 2020-03-26,48.87916666666666
K0QHLEW X 2020-03-27,54.058125
K0QHLEW X 2020-03-28,44.68554166666667
K0QHLEW X 2020-03-29,44.154375
K0QHLEW X 2020-03-30,52.760625000000005
K0QHLEW X 2020-03-31,40.11270833333332
K0QHLEW X 2020-04-01,52.388541666666676
K0QHLEW X 2020-04-02,46.360208333333325
K0QHLEW X 2020-04-03,51.96395833333334
K0QHLEW X 2020-04-04,57.728083333333345
K39BZEQ X 2020-01-02,73.26416666666667
K39BZEQ X 2020-01-03,84.40083333333334
K39BZEQ X 2020-01-04,56.254375
K39BZEQ X 2020-01-05,40.856375000000014
K39BZEQ X 2020-01-06,71.64395833333334
K39BZEQ X 2020-01-07,99.858125
K39BZEQ X 2020-01-08,92.19020833333333
K39BZEQ X 2020-01-09,64.24333333333333
K39BZEQ X 2020-01-10,101.151875
K39BZEQ X 2020-01-11,74.44520833333334
K39BZEQ X 2020-01-12,71.33645833333331
K39BZEQ X 2020-01-13,63.97312500000002
K39BZEQ X 2020-01-14,71.77208333333333
K39BZEQ X 2020-01-15,89.686875
K39BZEQ X 2020-01-16,86.20666666666668
K39BZEQ X 2020-01-17,85.15854166666665
K39BZEQ X 2020-01-18,79.10125000000001
K39BZEQ X 2020-01-19,66.48020833333331
K39BZEQ X 2020-01-20,126.20406250000005
K39BZEQ X 2020-01-21,88.31458333333333
K39BZEQ X 2020-01-22,79.30791666666669
K39BZEQ X 2020-01-23,77.41895833333334
K39BZEQ X 2020-01-24,101.73875000000001
K39BZEQ X 2020-01-25,78.63791666666665
K39BZEQ X 2020-01-26,79.69041666666665
K39BZEQ X 2020-01-27,83.30854166666664
K39BZEQ X 2020-01-28,60.90874999999998
K39BZEQ X 2020-01-29,33.908541666666665
K39BZEQ X 2020-01-30,40.019166666666656
K39BZEQ X 2020-01-31,40.613125000000004
K39BZEQ X 2020-02-01,39.23416666666667
K39BZEQ X 2020-02-02,32.75662500000001
K39BZEQ X 2020-02-03,30.314999999999987
K39BZEQ X 2020-02-04,50.645625
K39BZEQ X 2020-02-05,27.67479166666667
K39BZEQ X 2020-02-06,42.675625
K39BZEQ X 2020-02-07,42.50937499999999
K39BZEQ X 2020-02-08,58.62854166666666
K39BZEQ X 2020-02-09,67.84062500000002
K39BZEQ X 2020-02-10,64.51791666666665
K39BZEQ X 2020-02-11,32.92458333333333
K39BZEQ X 2020-02-12,29.606041666666677
K39BZEQ X 2020-02-13,41.54083333333333
K39BZEQ X 2020-02-14,33.12208333333334
K39BZEQ X 2020-02-15,50.31687500000001
K39BZEQ X 2020-02-16,45.60500000000002
K39BZEQ X 2020-02-17,46.761875
K39BZEQ X 2020-02-18,47.07291666666666
K39BZEQ X 2020-02-19,43.148124999999986
K39BZEQ X 2020-02-20,31.053958333333334
K39BZEQ X 2020-02-21,55.089999999999996
K39BZEQ X 2020-02-22,50.47124999999999
K39BZEQ X 2020-02-23,33.60020833333334
K39BZEQ X 2020-02-24,31.361250000000002
K39BZEQ X 2020-02-25,38.23729166666668
K39BZEQ X 2020-02-26,46.625416666666666
K39BZEQ X 2020-02-27,35.596875000000004
K39BZEQ X 2020-02-28,35.594791666666666
K39BZEQ X 2020-02-29,53.647291666666646
K39BZEQ X 2020-03-01,44.02062500000001
K39BZEQ X 2020-03-02,36.029374999999995
K39BZEQ X 2020-03-03,44.46791666666667
K39BZEQ X 2020-03-04,38.018125
K39BZEQ X 2020-03-05,46.68895833333333
K39BZEQ X 2020-03-06,46.55666666666666
K39BZEQ X 2020-03-07,40.83541666666665
K39BZEQ X 2020-03-08,34.64750000000001
K39BZEQ X 2020-03-09,52.81749999999998
K39BZEQ X 2020-03-10,48.239999999999995
K39BZEQ X 2020-03-11,42.51770833333334
K39BZEQ X 2020-03-12,45.972291666666685
K39BZEQ X 2020-03-13,41.99808333333332
K39BZEQ X 2020-03-14,46.36895833333332
K39BZEQ X 2020-03-15,49.27
K39BZEQ X 2020-03-16,53.88041666666667
K39BZEQ X 2020-03-17,57.607291666666676
K39BZEQ X 2020-03-18,74.17354166666667
K39BZEQ X 2020-03-19,55.39541666666666
K39BZEQ X 2020-03-20,63.78656250000002
K39BZEQ X 2020-03-21,59.37812500000001
K39BZEQ X 2020-03-22,41.17937500000001
K39BZEQ X 2020-03-23,44.22729166666667
K39BZEQ X 2020-03-24,44.25208333333335
K39BZEQ X 2020-03-25,52.29458333333334
K39BZEQ X 2020-03-26,59.09520833333333
K39BZEQ X 2020-03-27,60.15708333333333
K39BZEQ X 2020-03-28,65.56083333333332
K39BZEQ X 2020-03-29,63.04770833333333
K39BZEQ X 2020-03-30,37.188333333333325
K39BZEQ X 2020-03-31,54.896041666666655
K39BZEQ X 2020-04-01,54.103958333333345
K39BZEQ X 2020-04-02,53.75458333333332
K39BZEQ X 2020-04-03,64.73020833333335
K39BZEQ X 2020-04-04,52.86520833333335
K3G6YOA X 2020-01-02,61.76770833333332
K3G6YOA X 2020-01-03,45.59270833333334
K3G6YOA X 2020-01-04,32.669583333333335
K3G6YOA X 2020-01-05,40.83291666666666
K3G6YOA X 2020-01-06,94.60916666666667
K3G6YOA X 2020-01-07,60.09958333333331
K3G6YOA X 2020-01-08,67.11999999999998
K3G6YOA X 2020-01-09,51.94
K3G6YOA X 2020-01-10,30.520625000000003
K3G6YOA X 2020-01-11,47.74895833333332
K3G6YOA X 2020-01-12,76.13604166666666
K3G6YOA X 2020-01-13,78.023125
K3G6YOA X 2020-01-14,46.308958333333344
K3G6YOA X 2020-01-15,38.180624999999985
K3G6YOA X 2020-01-16,55.02333333333333
K3G6YOA X 2020-01-17,44.77416666666668
K3G6YOA X 2020-01-18,33.89479166666666
K3G6YOA X 2020-01-19,46.543541666666655
K3G6YOA X 2020-01-20,65.71687500000002
K3G6YOA X 2020-01-21,54.23458333333333
K3G6YOA X 2020-01-22,53.86583333333334
K3G6YOA X 2020-01-23,60.87041666666666
K3G6YOA X 2020-01-24,68.39750000000001
K3G6YOA X 2020-01-25,44.11270833333333
K3G6YOA X 2020-01-26,51.096458333333345
K3G6YOA X 2020-01-27,56.344791666666666
K3G6YOA X 2020-01-28,55.73958333333333
K3G6YOA X 2020-01-29,37.39770833333332
K3G6YOA X 2020-01-30,52.496875
K3G6YOA X 2020-01-31,42.931875
K3G6YOA X 2020-02-01,43.29875
K3G6YOA X 2020-02-02,45.845
K3G6YOA X 2020-02-03,53.94729166666667
K3G6YOA X 2020-02-04,24.600208333333335
K3G6YOA X 2020-02-05,37.76395833333332
K3G6YOA X 2020-02-06,54.86520833333335
K3G6YOA X 2020-02-07,56.32062499999999
K3G6YOA X 2020-02-08,54.57229166666665
K3G6YOA X 2020-02-09,52.098125
K3G6YOA X 2020-02-10,41.132083333333334
K3G6YOA X 2020-02-11,30.91958333333332
K3G6YOA X 2020-02-12,46.06208333333335
K3G6YOA X 2020-02-13,57.585833333333326
K3G6YOA X 2020-02-14,38.693125
K3G6YOA X 2020-02-15,48.28187500000001
K3G6YOA X 2020-02-16,49.506041666666675
K3G6YOA X 2020-02-17,46.142708333333324
K3G6YOA X 2020-02-18,30.391458333333343
K3G6YOA X 2020-02-19,31.29479166666666
K3G6YOA X 2020-02-20,58.293541666666655
K3G6YOA X 2020-02-21,37.49791666666666
K3G6YOA X 2020-02-22,56.059166666666655
K3G6YOA X 2020-02-23,71.16729166666667
K3G6YOA X 2020-02-24,74.78312500000001
K3G6YOA X 2020-02-25,34.116249999999994
K3G6YOA X 2020-02-26,26.167916666666667
K3G6YOA X 2020-02-27,38.50145833333333
K3G6YOA X 2020-02-28,32.044375
K3G6YOA X 2020-02-29,46.12875
K3G6YOA X 2020-03-01,45.235
K3G6YOA X 2020-03-02,30.172500000000007
K3G6YOA X 2020-03-03,33.72375000000001
K3G6YOA X 2020-03-04,40.188541666666666
K3G6YOA X 2020-03-05,46.765833333333326
K3G6YOA X 2020-03-06,27.888958333333324
K3G6YOA X 2020-03-07,28.966041666666662
K3G6YOA X 2020-03-08,44.06520833333333
K3G6YOA X 2020-03-09,27.945625
K3G6YOA X 2020-03-10,36.02041666666669
K3G6YOA X 2020-03-11,44.508125
K3G6YOA X 2020-03-12,59.831458333333316
K3G6YOA X 2020-03-13,36.96020833333334
K3G6YOA X 2020-03-14,40.09291666666667
K3G6YOA X 2020-03-15,65.23041666666667
K3G6YOA X 2020-03-16,49.39562499999999
K3G6YOA X 2020-03-17,58.072708333333324
K3G6YOA X 2020-03-18,64.87625000000001
K3G6YOA X 2020-03-19,48.28104166666667
K3G6YOA X 2020-03-20,44.325
K3G6YOA X 2020-03-21,51.07666666666665
K3G6YOA X 2020-03-22,48.64104166666666
K3G6YOA X 2020-03-23,51.14083333333333
K3G6YOA X 2020-03-24,44.19916666666667
K3G6YOA X 2020-03-25,44.3625
K3G6YOA X 2020-03-26,39.69562499999999
K3G6YOA X 2020-03-27,63.151875
K3G6YOA X 2020-03-28,73.93791666666668
K3G6YOA X 2020-03-29,43.096875
K3G6YOA X 2020-03-30,44.23666666666665
K3G6YOA X 2020-03-31,55.99958333333334
K3G6YOA X 2020-04-01,45.967708333333334
K3G6YOA X 2020-04-02,40.798541666666665
K3G6YOA X 2020-04-03,48.427291666666655
K3G6YOA X 2020-04-04,53.01541666666666
L09JD4W X 2020-01-02,35.93479166666667
L09JD4W X 2020-01-03,25.626875000000005
L09JD4W X 2020-01-04,32.43354166666668
L09JD4W X 2020-01-05,40.46458333333334
L09JD4W X 2020-01-06,36.403958333333335
L09JD4W X 2020-01-07,32.1725
L09JD4W X 2020-01-08,23.96645833333333
L09JD4W X 2020-01-09,29.576875000000012
L09JD4W X 2020-01-10,30.49583333333333
L09JD4W X 2020-01-11,28.50666666666666
L09JD4W X 2020-01-12,22.453125000000007
L09JD4W X 2020-01-13,22.719791666666666
L09JD4W X 2020-01-14,26.558958333333344
L09JD4W X 2020-01-15,32.86708333333333
L09JD4W X 2020-01-16,22.99479166666667
L09JD4W X 2020-01-17,25.5603125
L09JD4W X 2020-01-18,24.831875000000004
L09JD4W X 2020-01-19,33.78520833333333
L09JD4W X 2020-01-20,34.84479166666666
L09JD4W X 2020-01-21,31.280624999999993
L09JD4W X 2020-01-22,42.60166666666667
L09JD4W X 2020-01-23,36.03649999999999
L09JD4W X 2020-01-24,26.603749999999998
L09JD4W X 2020-01-25,30.873749999999994
L09JD4W X 2020-01-26,33.43975
L09JD4W X 2020-01-27,30.753958333333333
L09JD4W X 2020-01-28,32.65166666666668
L09JD4W X 2020-01-29,35.61095833333333
L09JD4W X 2020-01-30,36.09854166666666
L09JD4W X 2020-01-31,29.378166666666658
L09JD4W X 2020-02-01,24.01558333333334
L09JD4W X 2020-02-02,26.712708333333335
L09JD4W X 2020-02-03,41.10416666666667
L09JD4W X 2020-02-04,27.98020833333333
L09JD4W X 2020-02-05,36.36020833333333
L09JD4W X 2020-02-06,33.321666666666665
L09JD4W X 2020-02-07,32.25166666666665
L09JD4W X 2020-02-08,33.03458333333333
L09JD4W X 2020-02-09,32.596250000000005
L09JD4W X 2020-02-10,25.795833333333338
L09JD4W X 2020-02-11,26.13004166666667
L09JD4W X 2020-02-12,26.92729166666667
L09JD4W X 2020-02-13,28.45016666666666
L09JD4W X 2020-02-14,33.79239583333334
L09JD4W X 2020-02-15,25.725833333333338
L09JD4W X 2020-02-16,22.969374999999996
L09JD4W X 2020-02-17,22.90000000000001
L09JD4W X 2020-02-18,24.51208333333334
L09JD4W X 2020-02-19,24.334583333333338
L09JD4W X 2020-02-20,30.560208333333343
L09JD4W X 2020-02-21,27.942708333333325
L09JD4W X 2020-02-22,22.978541666666676
L09JD4W X 2020-02-23,24.586250000000003
L09JD4W X 2020-02-24,30.324999999999996
L09JD4W X 2020-02-25,27.132916666666667
L09JD4W X 2020-02-26,28.42104166666666
L09JD4W X 2020-02-27,31.548333333333336
L09JD4W X 2020-02-28,30.79604166666666
L09JD4W X 2020-02-29,32.22375
L09JD4W X 2020-03-01,31.814166666666665
L09JD4W X 2020-03-02,24.06604166666667
L09JD4W X 2020-03-03,34.960416666666674
L09JD4W X 2020-03-04,26.10833333333333
L09JD4W X 2020-03-05,25.547708333333333
L09JD4W X 2020-03-06,39.504374999999996
L09JD4W X 2020-03-07,30.401145833333327
L09JD4W X 2020-03-08,35.251666666666665
L09JD4W X 2020-03-09,25.678541666666668
L09JD4W X 2020-03-10,32.24
L09JD4W X 2020-03-11,21.984166666666667
L09JD4W X 2020-03-12,25.464791666666667
L09JD4W X 2020-03-13,23.152291666666663
L09JD4W X 2020-03-14,29.742812499999996
L09JD4W X 2020-03-15,31.825625000000002
L09JD4W X 2020-03-16,32.727708333333325
L09JD4W X 2020-03-17,41.02916666666666
L09JD4W X 2020-03-18,32.763958333333335
L09JD4W X 2020-03-19,33.58416666666666
L09JD4W X 2020-03-20,29.592708333333338
L09JD4W X 2020-03-21,34.595
L09JD4W X 2020-03-22,36.67145833333335
L09JD4W X 2020-03-23,33.93041666666666
L09JD4W X 2020-03-24,47.58166666666666
L09JD4W X 2020-03-25,44.26875
L09JD4W X 2020-03-26,40.78270833333333
L09JD4W X 2020-03-27,36.145104166666655
L09JD4W X 2020-03-28,40.91308333333333
L09JD4W X 2020-03-29,31.351041666666667
L09JD4W X 2020-03-30,41.487291666666664
L09JD4W X 2020-03-31,34.32958333333332
L09JD4W X 2020-04-01,31.113541666666663
L09JD4W X 2020-04-02,29.883124999999996
L09JD4W X 2020-04-03,23.86375
L09JD4W X 2020-04-04,41.04083333333333
LCD7B05 X 2020-01-02,56.610416666666666
LCD7B05 X 2020-01-03,50.97854166666666
LCD7B05 X 2020-01-04,38.85854166666668
LCD7B05 X 2020-01-05,32.50333333333333
LCD7B05 X 2020-01-06,49.68416666666667
LCD7B05 X 2020-01-07,62.94062500000001
LCD7B05 X 2020-01-08,45.29916666666667
LCD7B05 X 2020-01-09,53.26645833333335
LCD7B05 X 2020-01-10,69.57291666666666
LCD7B05 X 2020-01-11,51.296874999999986
LCD7B05 X 2020-01-12,39.63249999999999
LCD7B05 X 2020-01-13,42.973124999999996
LCD7B05 X 2020-01-14,45.68166666666666
LCD7B05 X 2020-01-15,67.08395833333333
LCD7B05 X 2020-01-16,41.62791666666668
LCD7B05 X 2020-01-17,38.6125
LCD7B05 X 2020-01-18,34.795
LCD7B05 X 2020-01-19,50.55958333333332
LCD7B05 X 2020-01-20,32.834375
LCD7B05 X 2020-01-21,51.66958333333334
LCD7B05 X 2020-01-22,66.45479166666668
LCD7B05 X 2020-01-23,73.53125000000001
LCD7B05 X 2020-01-24,82.49999999999999
LCD7B05 X 2020-01-25,37.99625
LCD7B05 X 2020-01-26,38.08729166666666
LCD7B05 X 2020-01-27,32.69312500000001
LCD7B05 X 2020-01-28,28.713125
