Place_ID X Date,target
JWR64XG X 2020-02-07,60.393713691025084
JWR64XG X 2020-02-08,45.7272784079842
JWR64XG X 2020-02-09,58.01540717942837
JWR64XG X 2020-02-10,61.986956215869824
JWR64XG X 2020-02-11,30.74403956346775
JWR64XG X 2020-02-12,34.45839640958355
JWR64XG X 2020-02-13,36.83252720002152
JWR64XG X 2020-02-14,56.46179949471666
JWR64XG X 2020-02-15,37.17903641350447
JWR64XG X 2020-02-16,53.00162260887083
JWR64XG X 2020-02-17,59.402325132320755
JWR64XG X 2020-02-18,49.31289551742654
JWR64XG X 2020-02-19,32.353170401698996
JWR64XG X 2020-02-20,54.5598403232817
JWR64XG X 2020-02-21,55.44771437788243
JWR64XG X 2020-02-22,35.200468739582305
JWR64XG X 2020-02-23,40.723718885822166
JWR64XG X 2020-02-24,24.48313587432066
JWR64XG X 2020-02-25,51.40281499310429
JWR64XG X 2020-02-26,49.483576546694685
JWR64XG X 2020-02-27,32.99688744930306
JWR64XG X 2020-02-28,46.50551298343274
JWR64XG X 2020-02-29,46.04927910528475
JWR64XG X 2020-03-01,48.61346432695743
JWR64XG X 2020-03-02,43.189939709355734
JWR64XG X 2020-03-03,38.69478682312589
JWR64XG X 2020-03-04,43.36982515133091
JWR64XG X 2020-03-05,31.625101458396443
JWR64XG X 2020-03-06,53.18968968273323
JWR64XG X 2020-03-07,41.7772932180289
JWR64XG X 2020-03-08,28.55807149802776
JWR64XG X 2020-03-09,52.09612821344044
JWR64XG X 2020-03-10,36.84027097246326
JWR64XG X 2020-03-11,40.839485566504216
JWR64XG X 2020-03-12,30.151041204934735
JWR64XG X 2020-03-13,34.716674719096375
JWR64XG X 2020-03-14,24.955358527617943
JWR64XG X 2020-03-15,46.59512026939793
JWR64XG X 2020-03-16,61.457466911717034
JWR64XG X 2020-03-17,55.50350389365539
JWR64XG X 2020-03-18,54.76144927921959
JWR64XG X 2020-03-19,64.36286054015336
JWR64XG X 2020-03-20,60.13224621602167
JWR64XG X 2020-03-21,50.93901401624431
JWR64XG X 2020-03-22,42.530333771411236
JWR64XG X 2020-03-23,40.99134483158084
JWR64XG X 2020-03-24,51.22894241184024
JWR64XG X 2020-03-25,54.93507882585793
JWR64XG X 2020-03-26,60.41716556826058
JWR64XG X 2020-03-27,55.03079106354802
JWR64XG X 2020-03-28,49.924866572938264
JWR64XG X 2020-03-29,87.59691914541803
JWR64XG X 2020-03-30,35.34470822756723
JWR64XG X 2020-03-31,41.89020698665221
JWR64XG X 2020-04-01,58.41567890403767
JWR64XG X 2020-04-02,61.62985911644363
JWR64XG X 2020-04-03,62.073624024881546
JWR64XG X 2020-04-04,53.713334840402666
K0QHLEW X 2020-01-02,48.786146409010925
K0QHLEW X 2020-01-03,59.65612911391752
K0QHLEW X 2020-01-04,56.962518440830245
K0QHLEW X 2020-01-05,33.33700249872434
K0QHLEW X 2020-01-06,38.969366293876945
K0QHLEW X 2020-01-07,43.63658303587716
K0QHLEW X 2020-01-08,44.87373178379253
K0QHLEW X 2020-01-09,42.90831280196293
K0QHLEW X 2020-01-10,49.8719360340754
K0QHLEW X 2020-01-11,34.07772277798049
K0QHLEW X 2020-01-12,33.98842173945715
K0QHLEW X 2020-01-13,36.23652828102296
K0QHLEW X 2020-01-14,59.20798772081476
K0QHLEW X 2020-01-15,53.5897349653878
K0QHLEW X 2020-01-16,49.673286262289075
K0QHLEW X 2020-01-17,62.527507740540756
K0QHLEW X 2020-01-18,56.66859296977726
K0QHLEW X 2020-01-19,68.53971185682285
K0QHLEW X 2020-01-20,56.83651566314188
K0QHLEW X 2020-01-21,44.82509401443116
K0QHLEW X 2020-01-22,41.143829732470024
K0QHLEW X 2020-01-23,40.81638308218098
K0QHLEW X 2020-01-24,76.13011181923774
K0QHLEW X 2020-01-25,53.3880108588616
K0QHLEW X 2020-01-26,46.945483507854675
K0QHLEW X 2020-01-27,38.348228931601454
K0QHLEW X 2020-01-28,37.08893421824211
K0QHLEW X 2020-01-29,45.121381301081946
K0QHLEW X 2020-01-30,51.787362991517554
K0QHLEW X 2020-01-31,46.27859626186738
K0QHLEW X 2020-02-01,41.40959914362643
K0QHLEW X 2020-02-02,30.860531910199487
K0QHLEW X 2020-02-03,53.293746789599545
K0QHLEW X 2020-02-04,67.48024937774902
K0QHLEW X 2020-02-05,41.881659985497
K0QHLEW X 2020-02-06,40.86116306107899
K0QHLEW X 2020-02-07,36.78308671307643
K0QHLEW X 2020-02-08,35.59667516151086
K0QHLEW X 2020-02-09,64.52597352557493
K0QHLEW X 2020-02-10,63.335165855440685
K0QHLEW X 2020-02-11,66.16218540984225
K0QHLEW X 2020-02-12,54.63876925970518
K0QHLEW X 2020-02-13,58.397323909839294
K0QHLEW X 2020-02-14,37.1727817973927
K0QHLEW X 2020-02-15,59.25148692969024
K0QHLEW X 2020-02-16,30.962921412121347
K0QHLEW X 2020-02-17,32.694758787455555
K0QHLEW X 2020-02-18,64.65820235782638
K0QHLEW X 2020-02-19,64.27622473152587
K0QHLEW X 2020-02-20,55.58059657256112
K0QHLEW X 2020-02-21,67.42255465724669
K0QHLEW X 2020-02-22,66.57193794038676
K0QHLEW X 2020-02-23,46.51591789118967
K0QHLEW X 2020-02-24,34.800210508145184
K0QHLEW X 2020-02-25,69.7360913467709
K0QHLEW X 2020-02-26,59.17663759887889
K0QHLEW X 2020-02-27,52.66037799318812
K0QHLEW X 2020-02-28,71.79506898153991
K0QHLEW X 2020-02-29,28.603609572667594
K0QHLEW X 2020-03-01,45.3662093167018
K0QHLEW X 2020-03-02,85.8526284647586
K0QHLEW X 2020-03-03,57.57849319764858
K0QHLEW X 2020-03-04,43.203257008487455
K0QHLEW X 2020-03-05,68.37821293273561
K0QHLEW X 2020-03-06,44.191742827370916
K0QHLEW X 2020-03-07,50.14031401929349
K0QHLEW X 2020-03-08,54.551784007930465
K0QHLEW X 2020-03-09,61.24698488453464
K0QHLEW X 2020-03-10,71.19730368381715
K0QHLEW X 2020-03-11,54.095052027957806
K0QHLEW X 2020-03-12,58.54702584568792
K0QHLEW X 2020-03-13,53.795213105613094
K0QHLEW X 2020-03-14,47.80548832284119
K0QHLEW X 2020-03-15,47.87261749531133
K0QHLEW X 2020-03-16,38.28155073914461
K0QHLEW X 2020-03-17,64.03171690344823
K0QHLEW X 2020-03-18,76.22204254512269
K0QHLEW X 2020-03-19,58.71860388832516
K0QHLEW X 2020-03-20,67.73636352562512
K0QHLEW X 2020-03-21,40.93149978629264
K0QHLEW X 2020-03-22,62.93406277165383
K0QHLEW X 2020-03-23,35.79591200836276
K0QHLEW X 2020-03-24,27.799266606376914
K0QHLEW X 2020-03-25,54.04664979736899
K0QHLEW X 2020-03-26,51.87244961111597
K0QHLEW X 2020-03-27,54.413742455738515
K0QHLEW X 2020-03-28,40.2680561076976
K0QHLEW X 2020-03-29,39.736286679469096
K0QHLEW X 2020-03-30,51.59733774722009
K0QHLEW X 2020-03-31,43.19628134814467
K0QHLEW X 2020-04-01,41.09926843790763
K0QHLEW X 2020-04-02,59.990447624576554
K0QHLEW X 2020-04-03,60.61998311977208
K0QHLEW X 2020-04-04,74.55025184587744
K39BZEQ X 2020-01-02,72.47001882676305
K39BZEQ X 2020-01-03,85.96994292503639
K39BZEQ X 2020-01-04,58.156721666857266
K39BZEQ X 2020-01-05,36.587082629064874
K39BZEQ X 2020-01-06,65.0094657463116
K39BZEQ X 2020-01-07,113.59051015988862
K39BZEQ X 2020-01-08,82.72817993223498
K39BZEQ X 2020-01-09,65.08772774377967
K39BZEQ X 2020-01-10,92.19335621212343
K39BZEQ X 2020-01-11,69.03925386520974
K39BZEQ X 2020-01-12,68.21901254549469
K39BZEQ X 2020-01-13,64.90849137769835
K39BZEQ X 2020-01-14,62.47777074941073
K39BZEQ X 2020-01-15,92.00976732501093
K39BZEQ X 2020-01-16,84.41036872451859
K39BZEQ X 2020-01-17,69.46126338545051
K39BZEQ X 2020-01-18,67.97525058781365
K39BZEQ X 2020-01-19,61.88540365128533
K39BZEQ X 2020-01-20,165.67100813712625
K39BZEQ X 2020-01-21,73.44607382313482
K39BZEQ X 2020-01-22,79.93690257294249
K39BZEQ X 2020-01-23,67.88240463371568
K39BZEQ X 2020-01-24,107.76384469997194
K39BZEQ X 2020-01-25,77.1149841142315
K39BZEQ X 2020-01-26,83.60960592018604
K39BZEQ X 2020-01-27,77.67830866590857
K39BZEQ X 2020-01-28,59.01078425298097
K39BZEQ X 2020-01-29,30.171614507613594
K39BZEQ X 2020-01-30,33.283187099371915
K39BZEQ X 2020-01-31,45.478655458066626
K39BZEQ X 2020-02-01,34.684647678020866
K39BZEQ X 2020-02-02,31.807253026329214
K39BZEQ X 2020-02-03,35.79345491167559
K39BZEQ X 2020-02-04,50.80457069330504
K39BZEQ X 2020-02-05,26.90136430996217
K39BZEQ X 2020-02-06,38.356173797733
K39BZEQ X 2020-02-07,36.8339369070654
K39BZEQ X 2020-02-08,60.64319145408428
K39BZEQ X 2020-02-09,63.011706024744555
K39BZEQ X 2020-02-10,49.89261928076254
K39BZEQ X 2020-02-11,29.423467140068755
K39BZEQ X 2020-02-12,28.55325578053328
K39BZEQ X 2020-02-13,41.562217649499246
K39BZEQ X 2020-02-14,42.06300369306352
K39BZEQ X 2020-02-15,48.3156583136728
K39BZEQ X 2020-02-16,39.37099112042058
K39BZEQ X 2020-02-17,45.461374402594686
K39BZEQ X 2020-02-18,35.293318453612066
K39BZEQ X 2020-02-19,47.34448421794441
K39BZEQ X 2020-02-20,29.321269243555502
K39BZEQ X 2020-02-21,41.29475992881501
K39BZEQ X 2020-02-22,50.08658288398058
K39BZEQ X 2020-02-23,28.133394079237533
K39BZEQ X 2020-02-24,32.998594358105066
K39BZEQ X 2020-02-25,35.54305795901447
K39BZEQ X 2020-02-26,43.63130167176626
K39BZEQ X 2020-02-27,36.03968050940735
K39BZEQ X 2020-02-28,27.405316262535848
K39BZEQ X 2020-02-29,51.29038643461472
K39BZEQ X 2020-03-01,44.58712622517308
K39BZEQ X 2020-03-02,30.51354157495229
K39BZEQ X 2020-03-03,37.90328503900462
K39BZEQ X 2020-03-04,36.53194783486066
K39BZEQ X 2020-03-05,42.7868504928824
K39BZEQ X 2020-03-06,44.037567850508395
K39BZEQ X 2020-03-07,31.149340194319443
K39BZEQ X 2020-03-08,32.49948287726996
K39BZEQ X 2020-03-09,48.500474908952235
K39BZEQ X 2020-03-10,48.11120376325546
K39BZEQ X 2020-03-11,48.57176017190551
K39BZEQ X 2020-03-12,33.789630020226504
K39BZEQ X 2020-03-13,43.36895093263465
K39BZEQ X 2020-03-14,44.432383435030154
K39BZEQ X 2020-03-15,50.056680459548076
K39BZEQ X 2020-03-16,51.49204934581067
K39BZEQ X 2020-03-17,54.89553296771938
K39BZEQ X 2020-03-18,60.009759292585876
K39BZEQ X 2020-03-19,58.673548009373526
K39BZEQ X 2020-03-20,61.705188664151954
K39BZEQ X 2020-03-21,54.12662729961823
K39BZEQ X 2020-03-22,34.05220814622497
K39BZEQ X 2020-03-23,40.2964315819343
K39BZEQ X 2020-03-24,48.40889651122462
K39BZEQ X 2020-03-25,49.6254511500351
K39BZEQ X 2020-03-26,52.59670137119684
K39BZEQ X 2020-03-27,55.88469896522624
K39BZEQ X 2020-03-28,56.06682648416761
K39BZEQ X 2020-03-29,58.377239804654
K39BZEQ X 2020-03-30,35.9849080870534
K39BZEQ X 2020-03-31,46.50106204743611
K39BZEQ X 2020-04-01,48.79239399530736
K39BZEQ X 2020-04-02,60.88142115825971
K39BZEQ X 2020-04-03,55.59392837537035
K39BZEQ X 2020-04-04,50.363700607884965
K3G6YOA X 2020-01-02,71.54618803520427
K3G6YOA X 2020-01-03,41.78236136608923
K3G6YOA X 2020-01-04,33.96818535044702
K3G6YOA X 2020-01-05,35.60334799191988
K3G6YOA X 2020-01-06,73.13405748730048
K3G6YOA X 2020-01-07,47.88603387397948
K3G6YOA X 2020-01-08,73.38059008227341
K3G6YOA X 2020-01-09,48.69080881260544
K3G6YOA X 2020-01-10,25.40033992886238
K3G6YOA X 2020-01-11,39.251564084775666
K3G6YOA X 2020-01-12,77.28555483412593
K3G6YOA X 2020-01-13,84.833528757497
K3G6YOA X 2020-01-14,45.040787729285704
K3G6YOA X 2020-01-15,38.13494494534415
K3G6YOA X 2020-01-16,52.866226006285224
K3G6YOA X 2020-01-17,54.38959549897273
K3G6YOA X 2020-01-18,28.723173651708244
K3G6YOA X 2020-01-19,50.016173203252805
K3G6YOA X 2020-01-20,61.34131886973491
K3G6YOA X 2020-01-21,59.77963424791643
K3G6YOA X 2020-01-22,70.55832721798542
K3G6YOA X 2020-01-23,70.81090052380246
K3G6YOA X 2020-01-24,73.67029798656652
K3G6YOA X 2020-01-25,44.454287138580774
K3G6YOA X 2020-01-26,57.250265326713546
K3G6YOA X 2020-01-27,62.6440863628686
K3G6YOA X 2020-01-28,64.26656874666506
K3G6YOA X 2020-01-29,29.787780417965212
K3G6YOA X 2020-01-30,59.59867002921533
K3G6YOA X 2020-01-31,48.96919603344431
K3G6YOA X 2020-02-01,53.68294243751806
K3G6YOA X 2020-02-02,56.90843645433184
K3G6YOA X 2020-02-03,61.35661428126328
K3G6YOA X 2020-02-04,25.568586876518808
K3G6YOA X 2020-02-05,38.175032025909324
K3G6YOA X 2020-02-06,52.629695669477606
K3G6YOA X 2020-02-07,53.32112539798627
K3G6YOA X 2020-02-08,63.12064413802529
K3G6YOA X 2020-02-09,65.5008587293377
K3G6YOA X 2020-02-10,43.69685147550479
K3G6YOA X 2020-02-11,25.34109585864881
K3G6YOA X 2020-02-12,41.92939549041017
K3G6YOA X 2020-02-13,56.74382801657365
K3G6YOA X 2020-02-14,25.510743698757782
K3G6YOA X 2020-02-15,52.54154201024905
K3G6YOA X 2020-02-16,62.06237697609274
K3G6YOA X 2020-02-17,39.93531815405206
K3G6YOA X 2020-02-18,26.066462498272834
K3G6YOA X 2020-02-19,25.20791777147356
K3G6YOA X 2020-02-20,55.80726210935152
K3G6YOA X 2020-02-21,33.432998509819605
K3G6YOA X 2020-02-22,62.43064572959773
K3G6YOA X 2020-02-23,71.93786242005439
K3G6YOA X 2020-02-24,73.00562656217417
K3G6YOA X 2020-02-25,28.815894258038643
K3G6YOA X 2020-02-26,23.522124159993933
K3G6YOA X 2020-02-27,29.2512445213837
K3G6YOA X 2020-02-28,30.49042527460714
K3G6YOA X 2020-02-29,47.032749370504916
K3G6YOA X 2020-03-01,52.57223980431823
K3G6YOA X 2020-03-02,33.480851544972985
K3G6YOA X 2020-03-03,36.772272867892895
K3G6YOA X 2020-03-04,34.45111366805804
K3G6YOA X 2020-03-05,53.6512446177298
K3G6YOA X 2020-03-06,22.618537523089557
K3G6YOA X 2020-03-07,25.334501407343605
K3G6YOA X 2020-03-08,43.250604839123724
K3G6YOA X 2020-03-09,24.665604583362924
K3G6YOA X 2020-03-10,35.31298220159713
K3G6YOA X 2020-03-11,41.85961976137603
K3G6YOA X 2020-03-12,59.33624358443697
K3G6YOA X 2020-03-13,36.87096636115521
K3G6YOA X 2020-03-14,40.38943701896788
K3G6YOA X 2020-03-15,59.72661407677254
K3G6YOA X 2020-03-16,42.4361871633403
K3G6YOA X 2020-03-17,58.25311469774342
K3G6YOA X 2020-03-18,57.77153033393258
K3G6YOA X 2020-03-19,55.07067894006565
K3G6YOA X 2020-03-20,41.602246604127174
K3G6YOA X 2020-03-21,47.54170257810546
K3G6YOA X 2020-03-22,44.81550674811993
K3G6YOA X 2020-03-23,51.20845444086062
K3G6YOA X 2020-03-24,43.616123901059964
K3G6YOA X 2020-03-25,41.63793914143344
K3G6YOA X 2020-03-26,36.649603670056756
K3G6YOA X 2020-03-27,59.21432816839478
K3G6YOA X 2020-03-28,64.37696297258316
K3G6YOA X 2020-03-29,38.00599848079152
K3G6YOA X 2020-03-30,39.91494337930665
K3G6YOA X 2020-03-31,64.36681671960862
K3G6YOA X 2020-04-01,39.3109065959758
K3G6YOA X 2020-04-02,48.54406909076796
K3G6YOA X 2020-04-03,39.411637304997505
K3G6YOA X 2020-04-04,59.89888885147389
L09JD4W X 2020-01-02,39.47017221933661
L09JD4W X 2020-01-03,25.110143530517306
L09JD4W X 2020-01-04,27.81681803513357
L09JD4W X 2020-01-05,42.38794634588849
L09JD4W X 2020-01-06,40.18753748274887
L09JD4W X 2020-01-07,40.00601176269902
L09JD4W X 2020-01-08,24.230279754812987
L09JD4W X 2020-01-09,24.0983453736476
L09JD4W X 2020-01-10,32.76024321464957
L09JD4W X 2020-01-11,38.77543984146656
L09JD4W X 2020-01-12,23.042495555221425
L09JD4W X 2020-01-13,23.769283819406795
L09JD4W X 2020-01-14,32.01313588228456
L09JD4W X 2020-01-15,41.15881922554737
L09JD4W X 2020-01-16,23.899362749991365
L09JD4W X 2020-01-17,37.82823828546579
L09JD4W X 2020-01-18,23.643605249825136
L09JD4W X 2020-01-19,31.114562073168354
L09JD4W X 2020-01-20,31.495375336291687
L09JD4W X 2020-01-21,27.831545526542204
L09JD4W X 2020-01-22,44.79100594968087
L09JD4W X 2020-01-23,44.44656353321505
L09JD4W X 2020-01-24,27.187755771970842
L09JD4W X 2020-01-25,31.743935908542657
L09JD4W X 2020-01-26,38.54809125475319
L09JD4W X 2020-01-27,30.67821592415848
L09JD4W X 2020-01-28,40.30480097270343
L09JD4W X 2020-01-29,26.2275517204695
L09JD4W X 2020-01-30,43.24026857586054
L09JD4W X 2020-01-31,32.827664182065746
L09JD4W X 2020-02-01,24.038775739497314
L09JD4W X 2020-02-02,25.55543911561423
L09JD4W X 2020-02-03,38.716834536807845
L09JD4W X 2020-02-04,25.387483781833158
L09JD4W X 2020-02-05,39.68376744837244
L09JD4W X 2020-02-06,25.019798585048274
L09JD4W X 2020-02-07,25.496182289417366
L09JD4W X 2020-02-08,35.58642382215384
L09JD4W X 2020-02-09,39.72593594704452
L09JD4W X 2020-02-10,24.082388293968858
L09JD4W X 2020-02-11,22.247350792678297
L09JD4W X 2020-02-12,22.32760523274604
L09JD4W X 2020-02-13,26.064073316410287
L09JD4W X 2020-02-14,42.19556236058969
L09JD4W X 2020-02-15,30.98034308380503
L09JD4W X 2020-02-16,21.288748386841604
L09JD4W X 2020-02-17,19.985188568953262
L09JD4W X 2020-02-18,19.4229526124622
L09JD4W X 2020-02-19,21.666635551013602
L09JD4W X 2020-02-20,35.908775551863656
L09JD4W X 2020-02-21,28.09687282657616
L09JD4W X 2020-02-22,20.081993093293306
L09JD4W X 2020-02-23,20.685541009768663
L09JD4W X 2020-02-24,22.716494336921333
L09JD4W X 2020-02-25,34.84561127574503
L09JD4W X 2020-02-26,24.41377458884482
L09JD4W X 2020-02-27,28.33865289806519
L09JD4W X 2020-02-28,24.402996147779486
L09JD4W X 2020-02-29,37.10102494736669
L09JD4W X 2020-03-01,23.384165135874277
L09JD4W X 2020-03-02,19.415291623479916
L09JD4W X 2020-03-03,36.29119677776944
L09JD4W X 2020-03-04,26.684966166990545
L09JD4W X 2020-03-05,26.28699933234805
L09JD4W X 2020-03-06,35.46367906338055
L09JD4W X 2020-03-07,31.82598507816741
L09JD4W X 2020-03-08,36.87058217388336
L09JD4W X 2020-03-09,20.574074428214736
L09JD4W X 2020-03-10,25.570203934490937
L09JD4W X 2020-03-11,21.94956622846411
L09JD4W X 2020-03-12,20.44952438956227
L09JD4W X 2020-03-13,29.026752318328118
L09JD4W X 2020-03-14,24.8647167837122
L09JD4W X 2020-03-15,37.201068483326665
L09JD4W X 2020-03-16,26.822916715189184
L09JD4W X 2020-03-17,41.448520777611186
L09JD4W X 2020-03-18,28.8385956961732
L09JD4W X 2020-03-19,28.058054924326854
L09JD4W X 2020-03-20,27.78267658482489
L09JD4W X 2020-03-21,29.07824613678698
L09JD4W X 2020-03-22,29.043956358416523
L09JD4W X 2020-03-23,35.069544837246625
L09JD4W X 2020-03-24,45.920238105793224
L09JD4W X 2020-03-25,35.422306172400035
L09JD4W X 2020-03-26,37.81052567463073
L09JD4W X 2020-03-27,32.750853030700895
L09JD4W X 2020-03-28,27.7681857682198
L09JD4W X 2020-03-29,22.9001863812084
L09JD4W X 2020-03-30,52.02697084968869
L09JD4W X 2020-03-31,29.24007393919214
L09JD4W X 2020-04-01,27.206949217640872
L09JD4W X 2020-04-02,23.26381179486061
L09JD4W X 2020-04-03,28.48885286906563
L09JD4W X 2020-04-04,35.39605123851925
LCD7B05 X 2020-01-02,62.06264614664289
LCD7B05 X 2020-01-03,53.8146333827129
LCD7B05 X 2020-01-04,45.82268231019001
LCD7B05 X 2020-01-05,29.575076566909864
LCD7B05 X 2020-01-06,49.325338100324736
LCD7B05 X 2020-01-07,58.86846915154743
LCD7B05 X 2020-01-08,57.66315805902865
LCD7B05 X 2020-01-09,70.70973223146184
LCD7B05 X 2020-01-10,71.7570005527778
LCD7B05 X 2020-01-11,56.009219715873535
LCD7B05 X 2020-01-12,38.920068615008205
LCD7B05 X 2020-01-13,45.019874625880895
LCD7B05 X 2020-01-14,50.83324171091377
LCD7B05 X 2020-01-15,81.05624506843418
LCD7B05 X 2020-01-16,46.476708995245474
LCD7B05 X 2020-01-17,78.71544344127882
LCD7B05 X 2020-01-18,35.83171243164004
LCD7B05 X 2020-01-19,54.35807977198583
LCD7B05 X 2020-01-20,31.00600248551622
LCD7B05 X 2020-01-21,45.54694990348375
LCD7B05 X 2020-01-22,95.89142754687131
LCD7B05 X 2020-01-23,87.44832912239183
LCD7B05 X 2020-01-24,93.45168109221802
LCD7B05 X 2020-01-25,46.57749526516883
LCD7B05 X 2020-01-26,38.208113465566974
LCD7B05 X 2020-01-27,33.83177921432213
LCD7B05 X 2020-01-28,32.10284784028357
LCD7B05 X 2020-01-29,33.45981396625102
LCD7B05 X 2020-01-30,66.59907614441033
LCD7B05 X 2020-01-31,56.63825224623235
LCD7B05 X 2020-02-01,87.9897460501477
LCD7B05 X 2020-02-02,65.5286577496245
LCD7B05 X 2020-02-03,69.16366776184212
LCD7B05 X 2020-02-04,48.520809652390106
LCD7B05 X 2020-02-05,41.09169082526844
LCD7B05 X 2020-02-06,47.123088674278726
LCD7B05 X 2020-02-07,55.78981205468836
LCD7B05 X 2020-02-08,30.4135805622074
LCD7B05 X 2020-02-09,43.67687653617428
LCD7B05 X 2020-02-10,45.4264196725709
LCD7B05 X 2020-02-11,40.871380196442445
LCD7B05 X 2020-02-12,77.998729423015
LCD7B05 X 2020-02-13,40.71337973495594
LCD7B05 X 2020-02-14,32.480682689086365
LCD7B05 X 2020-02-15,81.30331126345305
LCD7B05 X 2020-02-16,54.46519719738312
LCD7B05 X 2020-02-17,62.782245836529654
LCD7B05 X 2020-02-18,67.0163959290403
LCD7B05 X 2020-02-19,41.31157795995688
LCD7B05 X 2020-02-20,43.334931468820145
LCD7B05 X 2020-02-21,61.98472413169094
LCD7B05 X 2020-02-22,71.88852781094036
LCD7B05 X 2020-02-23,46.86299407873008
LCD7B05 X 2020-02-24,84.56381595585493
LCD7B05 X 2020-02-25,47.88538877271032
LCD7B05 X 2020-02-26,69.36118154209792
LCD7B05 X 2020-02-27,32.89799048921468
LCD7B05 X 2020-02-28,37.92323230549577
LCD7B05 X 2020-02-29,34.98336478928917
LCD7B05 X 2020-03-01,34.39218607718618
LCD7B05 X 2020-03-02,49.609455257695025
LCD7B05 X 2020-03-03,57.84590225793913
LCD7B05 X 2020-03-04,52.81535814692753
LCD7B05 X 2020-03-05,53.02805949135405
LCD7B05 X 2020-03-06,42.86380828481921
LCD7B05 X 2020-03-07,38.1553653285382
LCD7B05 X 2020-03-08,51.02193477203173
LCD7B05 X 2020-03-09,72.03526494017807
LCD7B05 X 2020-03-10,45.022415029679784
LCD7B05 X 2020-03-11,54.152103983120384
LCD7B05 X 2020-03-12,64.07057506504695
LCD7B05 X 2020-03-13,58.704466776404914
LCD7B05 X 2020-03-14,32.537356303287815
LCD7B05 X 2020-03-15,32.954210175529354
LCD7B05 X 2020-03-16,73.04472762626216
LCD7B05 X 2020-03-17,67.32662544390428
LCD7B05 X 2020-03-18,55.26956616201365
LCD7B05 X 2020-03-19,83.40824786618569
LCD7B05 X 2020-03-20,46.533309107432785
LCD7B05 X 2020-03-21,40.55301270398193
LCD7B05 X 2020-03-22,54.04327471859173
LCD7B05 X 2020-03-23,42.998453926244764
LCD7B05 X 2020-03-24,42.433807150787764
LCD7B05 X 2020-03-25,46.691491864849986
LCD7B05 X 2020-03-26,63.402090440161686
LCD7B05 X 2020-03-27,51.710567394795795
LCD7B05 X 2020-03-28,40.72629609475441
LCD7B05 X 2020-03-29,36.39072336561766
LCD7B05 X 2020-03-30,27.706770723025148
LCD7B05 X 2020-03-31,41.31628572964502
LCD7B05 X 2020-04-01,41.093869895045664
LCD7B05 X 2020-04-02,32.46605158813467
LCD7B05 X 2020-04-03,29.263063071091782
LCD7B05 X 2020-04-04,33.726906727181564
LOSOTRL X 2020-01-02,47.08504668203785
LOSOTRL X 2020-01-03,38.463321207702016
LOSOTRL X 2020-01-04,46.953538993261105
LOSOTRL X 2020-01-05,49.64519802474325
LOSOTRL X 2020-01-06,37.72044356299598
LOSOTRL X 2020-01-07,37.69596889492663
LOSOTRL X 2020-01-08,26.308200020924975
LOSOTRL X 2020-01-09,40.70933255464356
LOSOTRL X 2020-01-10,52.907342660752676
LOSOTRL X 2020-01-11,45.28722851281563
LOSOTRL X 2020-01-12,30.696662569189368
LOSOTRL X 2020-01-13,42.31751134192863
LOSOTRL X 2020-01-14,28.224010749792566
LOSOTRL X 2020-01-15,29.776696625841847
LOSOTRL X 2020-01-16,47.40405707287462
LOSOTRL X 2020-01-17,46.4480309926798
LOSOTRL X 2020-01-18,51.68214870212238
LOSOTRL X 2020-01-19,59.94166123101754
LOSOTRL X 2020-01-20,69.43575632881391
LOSOTRL X 2020-01-21,71.97312965192582
LOSOTRL X 2020-01-22,63.7726260405093
LOSOTRL X 2020-01-23,64.69138449157948
LOSOTRL X 2020-01-24,58.511825705165066
LOSOTRL X 2020-01-25,53.90061274200071
LOSOTRL X 2020-01-26,45.17700089957199
LOSOTRL X 2020-01-27,39.95855217748228
LOSOTRL X 2020-01-28,24.05203132605
LOSOTRL X 2020-01-29,36.45273413495221
LOSOTRL X 2020-01-30,34.431252458384726
LOSOTRL X 2020-01-31,28.324883633832684
LOSOTRL X 2020-02-01,22.746150786411246
LOSOTRL X 2020-02-02,38.4999772058548
LOSOTRL X 2020-02-03,33.069375719691855
LOSOTRL X 2020-02-04,34.30696356395558
LOSOTRL X 2020-02-05,60.05696672073009
LOSOTRL X 2020-02-06,69.70907519236277
LOSOTRL X 2020-02-07,68.03453599094993
LOSOTRL X 2020-02-08,44.70232147867305
LOSOTRL X 2020-02-09,33.579397276788015
LOSOTRL X 2020-02-10,29.159957008505756
LOSOTRL X 2020-02-11,28.198911443849855
LOSOTRL X 2020-02-12,34.24404254327363
LOSOTRL X 2020-02-13,29.310909406917293
LOSOTRL X 2020-02-14,46.13335404583009
LOSOTRL X 2020-02-15,35.1372396008553
LOSOTRL X 2020-02-16,25.788012034867652
LOSOTRL X 2020-02-17,26.633310037814134
LOSOTRL X 2020-02-18,26.631713869303873
LOSOTRL X 2020-02-19,29.834704252143478
LOSOTRL X 2020-02-20,27.61535483579792
LOSOTRL X 2020-02-21,32.07501960791373
LOSOTRL X 2020-02-22,30.406529423667475
LOSOTRL X 2020-02-23,22.82445187516916
LOSOTRL X 2020-02-24,39.675115186079026
LOSOTRL X 2020-02-25,23.217082563077334
LOSOTRL X 2020-02-26,27.830452194411045
LOSOTRL X 2020-02-27,38.29086502790822
LOSOTRL X 2020-02-28,39.32103565014477
LOSOTRL X 2020-02-29,25.420920321083532
LOSOTRL X 2020-03-01,29.629045517861574
LOSOTRL X 2020-03-02,38.519318983228466
