Place_ID X Date,target
MELPBP8 X 2020-02-02,34.32
MELPBP8 X 2020-02-03,28.11
MELPBP8 X 2020-02-04,18.86
MELPBP8 X 2020-02-05,37.59
MELPBP8 X 2020-02-06,38.68
MELPBP8 X 2020-02-07,82.92
MELPBP8 X 2020-02-08,47.74
MELPBP8 X 2020-02-09,40.81
MELPBP8 X 2020-02-10,31.74
MELPBP8 X 2020-02-11,28.4
MELPBP8 X 2020-02-12,33.89
MELPBP8 X 2020-02-13,35.619
MELPBP8 X 2020-02-14,27.186999999999998
MELPBP8 X 2020-02-15,45.12
MELPBP8 X 2020-02-16,49.74
MELPBP8 X 2020-02-17,38.89
MELPBP8 X 2020-02-18,19.95
MELPBP8 X 2020-02-19,24.39
MELPBP8 X 2020-02-20,27.322
MELPBP8 X 2020-02-21,29.529
MELPBP8 X 2020-02-22,59.72
MELPBP8 X 2020-02-23,47.94
MELPBP8 X 2020-02-24,25.22
MELPBP8 X 2020-02-25,32.87
MELPBP8 X 2020-02-26,32.07
MELPBP8 X 2020-02-27,55.24
MELPBP8 X 2020-02-28,63.23
MELPBP8 X 2020-02-29,32.83
MELPBP8 X 2020-03-01,33.02
MELPBP8 X 2020-03-02,38.61
MELPBP8 X 2020-03-03,23.99
MELPBP8 X 2020-03-04,39.29
MELPBP8 X 2020-03-05,40.16
MELPBP8 X 2020-03-06,21.476
MELPBP8 X 2020-03-07,47.31
MELPBP8 X 2020-03-08,46.14
MELPBP8 X 2020-03-09,24.15
MELPBP8 X 2020-03-10,33.42
MELPBP8 X 2020-03-11,20.303
MELPBP8 X 2020-03-12,25.805
MELPBP8 X 2020-03-13,30.76
MELPBP8 X 2020-03-14,54.53
MELPBP8 X 2020-03-15,55.82
MELPBP8 X 2020-03-16,36.727
MELPBP8 X 2020-03-17,33.97
MELPBP8 X 2020-03-18,52.85
MELPBP8 X 2020-03-19,49.57
MELPBP8 X 2020-03-20,57.01
MELPBP8 X 2020-03-21,43.57599999999999
MELPBP8 X 2020-03-22,39.38
MELPBP8 X 2020-03-23,45.84
MELPBP8 X 2020-03-24,36.95
MELPBP8 X 2020-03-25,49.19
MELPBP8 X 2020-03-26,69.54
MELPBP8 X 2020-03-27,47.03
MELPBP8 X 2020-03-28,58.28
MELPBP8 X 2020-03-29,40.168
MELPBP8 X 2020-03-30,29.94
MELPBP8 X 2020-03-31,41.96
MELPBP8 X 2020-04-01,30.92
MELPBP8 X 2020-04-02,62.53
MELPBP8 X 2020-04-03,56.85
MELPBP8 X 2020-04-04,37.06
MN4JVH4 X 2020-01-02,62.41
MN4JVH4 X 2020-01-03,80.37
MN4JVH4 X 2020-01-04,72.68
MN4JVH4 X 2020-01-05,75.53
MN4JVH4 X 2020-01-06,79.39
MN4JVH4 X 2020-01-07,60.03
MN4JVH4 X 2020-01-08,50.25
MN4JVH4 X 2020-01-09,51.97
MN4JVH4 X 2020-01-10,56.69
MN4JVH4 X 2020-01-11,86.72
MN4JVH4 X 2020-01-12,69.42
MN4JVH4 X 2020-01-13,29.33
MN4JVH4 X 2020-01-14,84.57
MN4JVH4 X 2020-01-15,87.09
MN4JVH4 X 2020-01-16,75.64
MN4JVH4 X 2020-01-17,64.32
MN4JVH4 X 2020-01-18,65.94
MN4JVH4 X 2020-01-19,94.08
MN4JVH4 X 2020-01-20,64.87
MN4JVH4 X 2020-01-21,56.04
MN4JVH4 X 2020-01-22,82.98
MN4JVH4 X 2020-01-23,81.02
MN4JVH4 X 2020-01-24,46.67
MN4JVH4 X 2020-01-25,122.34
MN4JVH4 X 2020-01-26,87.51
MN4JVH4 X 2020-01-27,97.38
MN4JVH4 X 2020-01-28,72.32
MN4JVH4 X 2020-01-29,54.71
MN4JVH4 X 2020-01-30,88.2
MN4JVH4 X 2020-01-31,31.45
MN4JVH4 X 2020-02-01,61.06
MN4JVH4 X 2020-02-02,73.39
MN4JVH4 X 2020-02-03,82.32
MN4JVH4 X 2020-02-04,64.08
MN4JVH4 X 2020-02-05,63.66
MN4JVH4 X 2020-02-06,45.66
MN4JVH4 X 2020-02-07,46.39
MN4JVH4 X 2020-02-08,51.01
MN4JVH4 X 2020-02-09,74.14
MN4JVH4 X 2020-02-10,91.09
MN4JVH4 X 2020-02-11,77.45
MN4JVH4 X 2020-02-12,71.3
MN4JVH4 X 2020-02-13,54.01
MN4JVH4 X 2020-02-14,75.6
MN4JVH4 X 2020-02-15,101.53
MN4JVH4 X 2020-02-16,85.72
MN4JVH4 X 2020-02-17,86.7
MN4JVH4 X 2020-02-18,74.4
MN4JVH4 X 2020-02-19,77.06
MN4JVH4 X 2020-02-20,80.17
MN4JVH4 X 2020-02-21,64.57
MN4JVH4 X 2020-02-22,50.63
MN4JVH4 X 2020-02-23,55.28
MN4JVH4 X 2020-02-24,82.97
MN4JVH4 X 2020-02-25,26.74
MN4JVH4 X 2020-02-26,90.96
MN4JVH4 X 2020-02-27,67.16
MN4JVH4 X 2020-02-28,78.03
MN4JVH4 X 2020-02-29,78.13
MN4JVH4 X 2020-03-01,49.94
MN4JVH4 X 2020-03-02,60.51
MN4JVH4 X 2020-03-03,57.01
MN4JVH4 X 2020-03-04,45.55
MN4JVH4 X 2020-03-05,46.31
MN4JVH4 X 2020-03-06,48.2
MN4JVH4 X 2020-03-07,46.4
MN4JVH4 X 2020-03-08,44.54
MN4JVH4 X 2020-03-09,43.04
MN4JVH4 X 2020-03-10,41.53
MN4JVH4 X 2020-03-11,40.72
MN4JVH4 X 2020-03-12,50.99
MN4JVH4 X 2020-03-13,51.07
MN4JVH4 X 2020-03-14,47.96
MN4JVH4 X 2020-03-15,52.23
MN4JVH4 X 2020-03-16,41.25
MN4JVH4 X 2020-03-17,45.36
MN4JVH4 X 2020-03-18,40.82
MN4JVH4 X 2020-03-19,63.66
MN4JVH4 X 2020-03-20,48.96
MN4JVH4 X 2020-03-21,54.41
MN4JVH4 X 2020-03-22,54.71
MN4JVH4 X 2020-03-23,49.46
MN4JVH4 X 2020-03-24,56.51
MN4JVH4 X 2020-03-25,39.71
MN4JVH4 X 2020-03-26,50.16
MN4JVH4 X 2020-03-27,53.64
MN4JVH4 X 2020-03-28,38.55
MN4JVH4 X 2020-03-29,44.31
MN4JVH4 X 2020-03-30,26.58
MN4JVH4 X 2020-03-31,45.42
MN4JVH4 X 2020-04-01,43.88
MN4JVH4 X 2020-04-02,57.39
MN4JVH4 X 2020-04-03,54.91
MN4JVH4 X 2020-04-04,66.85
MNOX0WS X 2020-01-02,27.842
MNOX0WS X 2020-01-03,35.21
MNOX0WS X 2020-01-04,26.412
MNOX0WS X 2020-01-05,36.143
MNOX0WS X 2020-01-06,29.55
MNOX0WS X 2020-01-07,24.425
MNOX0WS X 2020-01-08,26.95
MNOX0WS X 2020-01-09,28.74
MNOX0WS X 2020-01-10,31.695999999999998
MNOX0WS X 2020-01-11,39.512
MNOX0WS X 2020-01-12,26.756999999999998
MNOX0WS X 2020-01-13,35.144999999999996
MNOX0WS X 2020-01-14,25.72
MNOX0WS X 2020-01-15,26.28
MNOX0WS X 2020-01-16,29.04
MNOX0WS X 2020-01-17,22.32
MNOX0WS X 2020-01-18,24.95
MNOX0WS X 2020-01-19,28.428
MNOX0WS X 2020-01-20,31.7
MNOX0WS X 2020-01-21,35.384
MNOX0WS X 2020-01-22,24.98
MNOX0WS X 2020-01-23,28.29
MNOX0WS X 2020-01-24,27.32
MNOX0WS X 2020-01-25,39.54
MNOX0WS X 2020-01-26,24.070999999999998
MNOX0WS X 2020-01-27,28.991000000000003
MNOX0WS X 2020-01-28,23.241999999999997
MNOX0WS X 2020-01-29,34.869
MNOX0WS X 2020-01-30,24.95
MNOX0WS X 2020-01-31,33.881
MNOX0WS X 2020-02-01,37.46
MNOX0WS X 2020-02-02,84.43
MNOX0WS X 2020-02-03,32.968
MNOX0WS X 2020-02-04,27.49
MNOX0WS X 2020-02-05,23.105000000000004
MNOX0WS X 2020-02-06,23.719
MNOX0WS X 2020-02-07,21.23
MNOX0WS X 2020-02-08,20.29
MNOX0WS X 2020-02-09,20.881999999999998
MNOX0WS X 2020-02-10,30.519000000000002
MNOX0WS X 2020-02-11,25.89
MNOX0WS X 2020-02-12,36.819
MNOX0WS X 2020-02-13,22.91
MNOX0WS X 2020-02-14,20.319000000000003
MNOX0WS X 2020-02-15,26.41
MNOX0WS X 2020-02-16,26.94
MNOX0WS X 2020-02-17,31.893999999999995
MNOX0WS X 2020-02-18,23.97
MNOX0WS X 2020-02-19,27.291
MNOX0WS X 2020-02-20,23.697
MNOX0WS X 2020-02-21,22.65
MNOX0WS X 2020-02-22,26.846
MNOX0WS X 2020-02-23,19.65
MNOX0WS X 2020-02-24,27.21
MNOX0WS X 2020-02-25,25.271
MNOX0WS X 2020-02-26,22.011
MNOX0WS X 2020-02-27,28.0
MNOX0WS X 2020-02-28,22.09
MNOX0WS X 2020-02-29,20.16
MNOX0WS X 2020-03-01,25.789
MNOX0WS X 2020-03-02,30.81
MNOX0WS X 2020-03-03,25.529
MNOX0WS X 2020-03-04,23.66
MNOX0WS X 2020-03-05,19.73
MNOX0WS X 2020-03-06,25.85
MNOX0WS X 2020-03-07,26.241999999999997
MNOX0WS X 2020-03-08,25.29
MNOX0WS X 2020-03-09,28.92
MNOX0WS X 2020-03-10,28.94
MNOX0WS X 2020-03-11,23.601
MNOX0WS X 2020-03-12,21.63
MNOX0WS X 2020-03-13,27.06
MNOX0WS X 2020-03-14,33.61
MNOX0WS X 2020-03-15,33.24
MNOX0WS X 2020-03-16,30.329
MNOX0WS X 2020-03-17,21.67
MNOX0WS X 2020-03-18,29.1
MNOX0WS X 2020-03-19,32.05
MNOX0WS X 2020-03-20,22.02
MNOX0WS X 2020-03-21,24.302
MNOX0WS X 2020-03-22,29.46
MNOX0WS X 2020-03-23,30.421999999999997
MNOX0WS X 2020-03-24,26.694000000000003
MNOX0WS X 2020-03-25,24.9
MNOX0WS X 2020-03-26,30.169
MNOX0WS X 2020-03-27,25.79
MNOX0WS X 2020-03-28,24.4
MNOX0WS X 2020-03-29,26.05
MNOX0WS X 2020-03-30,20.459
MNOX0WS X 2020-03-31,24.826
MNOX0WS X 2020-04-01,27.427
MNOX0WS X 2020-04-02,27.87
MNOX0WS X 2020-04-03,26.65
MNOX0WS X 2020-04-04,38.51
N04QCJO X 2020-01-02,107.62
N04QCJO X 2020-01-03,99.75
N04QCJO X 2020-01-04,135.35
N04QCJO X 2020-01-05,124.32
N04QCJO X 2020-01-06,104.93
N04QCJO X 2020-01-07,129.86
N04QCJO X 2020-01-08,132.35
N04QCJO X 2020-01-09,121.9
N04QCJO X 2020-01-10,143.61
N04QCJO X 2020-01-11,124.28
N04QCJO X 2020-01-12,95.13
N04QCJO X 2020-01-13,117.78
N04QCJO X 2020-01-14,111.94
N04QCJO X 2020-01-15,167.97
N04QCJO X 2020-01-16,130.07
N04QCJO X 2020-01-17,128.59
N04QCJO X 2020-01-18,130.75
N04QCJO X 2020-01-19,126.11
N04QCJO X 2020-01-20,117.21
N04QCJO X 2020-01-21,104.29
N04QCJO X 2020-01-22,122.41
N04QCJO X 2020-01-23,110.23
N04QCJO X 2020-01-24,101.24
N04QCJO X 2020-01-25,83.25
N04QCJO X 2020-01-26,99.11
N04QCJO X 2020-01-27,95.348
N04QCJO X 2020-01-28,98.53
N04QCJO X 2020-01-29,139.81
N04QCJO X 2020-01-30,113.22
N04QCJO X 2020-01-31,136.96
N04QCJO X 2020-02-01,128.9
N04QCJO X 2020-02-02,138.24
N04QCJO X 2020-02-03,126.75
N04QCJO X 2020-02-04,120.7
N04QCJO X 2020-02-05,114.54
N04QCJO X 2020-02-06,101.27
N04QCJO X 2020-02-07,102.48
N04QCJO X 2020-02-08,112.05
N04QCJO X 2020-02-09,116.26
N04QCJO X 2020-02-10,130.38
N04QCJO X 2020-02-11,112.73
N04QCJO X 2020-02-12,102.11
N04QCJO X 2020-02-13,74.18
N04QCJO X 2020-02-14,69.69
N04QCJO X 2020-02-15,97.74600000000001
N04QCJO X 2020-02-16,84.662
N04QCJO X 2020-02-17,96.62
N04QCJO X 2020-02-18,96.52
N04QCJO X 2020-02-19,139.83
N04QCJO X 2020-02-20,146.37
N04QCJO X 2020-02-21,142.3
N04QCJO X 2020-02-22,134.93
N04QCJO X 2020-02-23,134.22
N04QCJO X 2020-02-24,139.31
N04QCJO X 2020-02-25,129.63
N04QCJO X 2020-02-26,128.09
N04QCJO X 2020-02-27,109.83
N04QCJO X 2020-02-28,70.86
N04QCJO X 2020-02-29,85.61
N04QCJO X 2020-03-01,85.1
N04QCJO X 2020-03-02,75.27
N04QCJO X 2020-03-03,71.44
N04QCJO X 2020-03-04,66.87
N04QCJO X 2020-03-05,76.03
N04QCJO X 2020-03-06,67.64
N04QCJO X 2020-03-07,69.79
N04QCJO X 2020-03-08,87.75
N04QCJO X 2020-03-09,108.98
N04QCJO X 2020-03-10,105.76
N04QCJO X 2020-03-11,102.01
N04QCJO X 2020-03-12,93.16
N04QCJO X 2020-03-13,92.73
N04QCJO X 2020-03-14,72.02
N04QCJO X 2020-03-15,69.96
N04QCJO X 2020-03-16,97.18
N04QCJO X 2020-03-17,67.98
N04QCJO X 2020-03-18,80.27
N04QCJO X 2020-03-19,74.34
N04QCJO X 2020-03-20,74.92
N04QCJO X 2020-03-21,78.63
N04QCJO X 2020-03-22,81.82
N04QCJO X 2020-03-23,85.62
N04QCJO X 2020-03-24,75.55
N04QCJO X 2020-03-25,68.81
N04QCJO X 2020-03-26,81.85
N04QCJO X 2020-03-27,74.7
N04QCJO X 2020-03-28,73.46
N04QCJO X 2020-03-29,74.44
N04QCJO X 2020-03-30,62.29
N04QCJO X 2020-03-31,75.77
N04QCJO X 2020-04-01,68.43
N04QCJO X 2020-04-02,72.94
N04QCJO X 2020-04-03,64.2
N04QCJO X 2020-04-04,68.51799999999999
N0O5ZLI X 2020-01-02,46.34
N0O5ZLI X 2020-01-03,46.7
N0O5ZLI X 2020-01-04,42.62
N0O5ZLI X 2020-01-05,33.04
N0O5ZLI X 2020-01-06,44.93
N0O5ZLI X 2020-01-07,42.82
N0O5ZLI X 2020-01-08,85.75
N0O5ZLI X 2020-01-09,42.23
N0O5ZLI X 2020-01-10,34.84
N0O5ZLI X 2020-01-11,54.51
N0O5ZLI X 2020-01-12,42.75
N0O5ZLI X 2020-01-13,41.97
N0O5ZLI X 2020-01-14,58.6
N0O5ZLI X 2020-01-15,36.22
N0O5ZLI X 2020-01-16,44.88
N0O5ZLI X 2020-01-17,40.63
N0O5ZLI X 2020-01-18,46.61
N0O5ZLI X 2020-01-19,43.02
N0O5ZLI X 2020-01-20,49.74
N0O5ZLI X 2020-01-21,45.29
N0O5ZLI X 2020-01-22,44.56
N0O5ZLI X 2020-01-23,58.41
N0O5ZLI X 2020-01-24,39.24
N0O5ZLI X 2020-01-25,45.5
N0O5ZLI X 2020-01-26,47.66
N0O5ZLI X 2020-01-27,36.71
N0O5ZLI X 2020-01-28,25.92
N0O5ZLI X 2020-01-29,41.58
N0O5ZLI X 2020-01-30,36.16
N0O5ZLI X 2020-01-31,26.84
N0O5ZLI X 2020-02-01,33.99
N0O5ZLI X 2020-02-02,57.67
N0O5ZLI X 2020-02-03,83.24
N0O5ZLI X 2020-02-04,52.48
N0O5ZLI X 2020-02-05,111.37
N0O5ZLI X 2020-02-06,29.52
N0O5ZLI X 2020-02-07,41.35
N0O5ZLI X 2020-02-08,79.49
N0O5ZLI X 2020-02-09,36.56
N0O5ZLI X 2020-02-10,95.33
N0O5ZLI X 2020-02-11,34.92
N0O5ZLI X 2020-02-12,68.97
N0O5ZLI X 2020-02-13,58.71
N0O5ZLI X 2020-02-14,45.27
N0O5ZLI X 2020-02-15,44.37
N0O5ZLI X 2020-02-16,37.85
N0O5ZLI X 2020-02-17,30.68
N0O5ZLI X 2020-02-18,62.12
N0O5ZLI X 2020-02-19,72.85
N0O5ZLI X 2020-02-20,50.07
N0O5ZLI X 2020-02-21,39.9
N0O5ZLI X 2020-02-22,51.83
N0O5ZLI X 2020-02-23,41.62
N0O5ZLI X 2020-02-24,84.5
N0O5ZLI X 2020-02-25,51.47
N0O5ZLI X 2020-02-26,31.44
N0O5ZLI X 2020-02-27,29.32
N0O5ZLI X 2020-02-28,33.49
N0O5ZLI X 2020-02-29,64.44
N0O5ZLI X 2020-03-01,80.74
N0O5ZLI X 2020-03-02,68.78
N0O5ZLI X 2020-03-03,42.84
N0O5ZLI X 2020-03-04,43.72
N0O5ZLI X 2020-03-05,36.58
N0O5ZLI X 2020-03-06,38.04
N0O5ZLI X 2020-03-07,42.29
N0O5ZLI X 2020-03-08,33.46
N0O5ZLI X 2020-03-09,48.62
N0O5ZLI X 2020-03-10,38.94
N0O5ZLI X 2020-03-11,42.16
N0O5ZLI X 2020-03-12,51.27
N0O5ZLI X 2020-03-13,62.39
N0O5ZLI X 2020-03-14,48.2
N0O5ZLI X 2020-03-15,40.28
N0O5ZLI X 2020-03-16,33.92
N0O5ZLI X 2020-03-17,61.79
N0O5ZLI X 2020-03-18,69.2
N0O5ZLI X 2020-03-19,71.16
N0O5ZLI X 2020-03-20,36.58
N0O5ZLI X 2020-03-21,55.46
N0O5ZLI X 2020-03-22,61.9
N0O5ZLI X 2020-03-23,38.44
N0O5ZLI X 2020-03-24,35.72
N0O5ZLI X 2020-03-25,47.66
N0O5ZLI X 2020-03-26,80.58
N0O5ZLI X 2020-03-27,53.45
N0O5ZLI X 2020-03-28,42.74
N0O5ZLI X 2020-03-29,39.07
N0O5ZLI X 2020-03-30,49.29
N0O5ZLI X 2020-03-31,35.38
N0O5ZLI X 2020-04-01,29.88
N0O5ZLI X 2020-04-02,61.67
N0O5ZLI X 2020-04-03,53.67
N0O5ZLI X 2020-04-04,54.35
N0PF0ST X 2020-01-02,64.84
N0PF0ST X 2020-01-03,59.15
N0PF0ST X 2020-01-04,27.69
N0PF0ST X 2020-01-05,54.65
N0PF0ST X 2020-01-06,45.06
N0PF0ST X 2020-01-07,40.98
N0PF0ST X 2020-01-08,40.45
N0PF0ST X 2020-01-09,33.32
N0PF0ST X 2020-01-10,30.98
N0PF0ST X 2020-01-11,56.251999999999995
N0PF0ST X 2020-01-12,34.14
N0PF0ST X 2020-01-13,38.84
N0PF0ST X 2020-01-14,53.15
N0PF0ST X 2020-01-15,28.14
N0PF0ST X 2020-01-16,42.76
N0PF0ST X 2020-01-17,48.99
N0PF0ST X 2020-01-18,31.64
N0PF0ST X 2020-01-19,37.84
N0PF0ST X 2020-01-20,54.34
N0PF0ST X 2020-01-21,61.4
N0PF0ST X 2020-01-22,34.85
N0PF0ST X 2020-01-23,52.93
N0PF0ST X 2020-01-24,65.24
N0PF0ST X 2020-01-25,76.01
N0PF0ST X 2020-01-26,85.21
N0PF0ST X 2020-01-27,68.98
N0PF0ST X 2020-01-28,46.93
N0PF0ST X 2020-01-29,35.88
N0PF0ST X 2020-01-30,45.26
N0PF0ST X 2020-01-31,33.69
N0PF0ST X 2020-02-01,20.99
N0PF0ST X 2020-02-02,28.45
N0PF0ST X 2020-02-03,40.78
N0PF0ST X 2020-02-04,26.7
N0PF0ST X 2020-02-05,50.15
N0PF0ST X 2020-02-06,43.0
N0PF0ST X 2020-02-07,51.82
N0PF0ST X 2020-02-08,54.21
N0PF0ST X 2020-02-09,40.64
N0PF0ST X 2020-02-10,29.13
N0PF0ST X 2020-02-11,31.11
N0PF0ST X 2020-02-12,24.98
N0PF0ST X 2020-02-13,32.04
N0PF0ST X 2020-02-14,59.89
N0PF0ST X 2020-02-15,43.07
N0PF0ST X 2020-02-16,35.63
N0PF0ST X 2020-02-17,25.19
N0PF0ST X 2020-02-18,22.88
N0PF0ST X 2020-02-19,20.81
N0PF0ST X 2020-02-20,56.14
N0PF0ST X 2020-02-21,29.04
N0PF0ST X 2020-02-22,24.76
N0PF0ST X 2020-02-23,25.76
N0PF0ST X 2020-02-24,24.59
N0PF0ST X 2020-02-25,21.42
N0PF0ST X 2020-02-26,32.5
N0PF0ST X 2020-02-27,49.91
N0PF0ST X 2020-02-28,34.43
N0PF0ST X 2020-02-29,40.13
N0PF0ST X 2020-03-01,22.135
N0PF0ST X 2020-03-02,43.33
N0PF0ST X 2020-03-03,35.63
N0PF0ST X 2020-03-04,53.85
N0PF0ST X 2020-03-05,57.52
N0PF0ST X 2020-03-06,43.26
N0PF0ST X 2020-03-07,39.79
N0PF0ST X 2020-03-08,39.66
N0PF0ST X 2020-03-09,32.38
N0PF0ST X 2020-03-10,31.77
N0PF0ST X 2020-03-11,26.62
N0PF0ST X 2020-03-12,28.06
N0PF0ST X 2020-03-13,25.43
N0PF0ST X 2020-03-14,44.74
N0PF0ST X 2020-03-15,47.56
N0PF0ST X 2020-03-16,41.56
N0PF0ST X 2020-03-17,53.44
N0PF0ST X 2020-03-18,44.95
N0PF0ST X 2020-03-19,52.97
N0PF0ST X 2020-03-20,46.39
N0PF0ST X 2020-03-21,28.8
N0PF0ST X 2020-03-22,41.1
N0PF0ST X 2020-03-23,59.41
N0PF0ST X 2020-03-24,57.26
N0PF0ST X 2020-03-25,60.87
N0PF0ST X 2020-03-26,78.19
N0PF0ST X 2020-03-27,64.27
N0PF0ST X 2020-03-28,49.86
N0PF0ST X 2020-03-29,24.78
N0PF0ST X 2020-03-30,35.93
N0PF0ST X 2020-03-31,27.67
N0PF0ST X 2020-04-01,30.74
N0PF0ST X 2020-04-02,31.61
N0PF0ST X 2020-04-03,38.76
N0PF0ST X 2020-04-04,47.42
N13GNKZ X 2020-01-02,109.37
N13GNKZ X 2020-01-03,75.05
N13GNKZ X 2020-01-04,53.36
N13GNKZ X 2020-01-05,48.22
N13GNKZ X 2020-01-06,79.48
N13GNKZ X 2020-01-07,109.86
N13GNKZ X 2020-01-08,103.43
N13GNKZ X 2020-01-09,100.26
N13GNKZ X 2020-01-10,64.34
N13GNKZ X 2020-01-11,56.33
N13GNKZ X 2020-01-12,77.21
N13GNKZ X 2020-01-13,96.5
N13GNKZ X 2020-01-14,115.29
N13GNKZ X 2020-01-15,61.47
N13GNKZ X 2020-01-16,85.1
N13GNKZ X 2020-01-17,70.91
N13GNKZ X 2020-01-18,52.85
N13GNKZ X 2020-01-19,90.94
N13GNKZ X 2020-01-20,93.94
N13GNKZ X 2020-01-21,90.98
N13GNKZ X 2020-01-22,96.64
N13GNKZ X 2020-01-23,80.97
N13GNKZ X 2020-01-24,101.92
N13GNKZ X 2020-01-25,86.87
N13GNKZ X 2020-01-26,63.58
N13GNKZ X 2020-01-27,56.0
N13GNKZ X 2020-01-28,34.83
N13GNKZ X 2020-01-29,59.48
N13GNKZ X 2020-01-30,82.89
N13GNKZ X 2020-01-31,56.83
N13GNKZ X 2020-02-01,58.12
N13GNKZ X 2020-02-02,59.54
N13GNKZ X 2020-02-03,66.65
N13GNKZ X 2020-02-04,48.73
N13GNKZ X 2020-02-05,39.06
N13GNKZ X 2020-02-06,69.42
N13GNKZ X 2020-02-07,65.78
N13GNKZ X 2020-02-08,81.79
N13GNKZ X 2020-02-09,90.07
N13GNKZ X 2020-02-10,57.12
N13GNKZ X 2020-02-11,40.78
N13GNKZ X 2020-02-12,57.41
N13GNKZ X 2020-02-13,65.47
N13GNKZ X 2020-02-14,43.66
N13GNKZ X 2020-02-15,73.87
N13GNKZ X 2020-02-16,52.99
N13GNKZ X 2020-02-17,55.05
N13GNKZ X 2020-02-18,40.75
N13GNKZ X 2020-02-19,70.22
N13GNKZ X 2020-02-20,69.82
N13GNKZ X 2020-02-21,47.82
N13GNKZ X 2020-02-22,55.54
N13GNKZ X 2020-02-23,61.6
N13GNKZ X 2020-02-24,51.83
N13GNKZ X 2020-02-25,55.43
N13GNKZ X 2020-02-26,50.97
N13GNKZ X 2020-02-27,71.61
N13GNKZ X 2020-02-28,58.22
N13GNKZ X 2020-02-29,65.91
N13GNKZ X 2020-03-01,28.22
N13GNKZ X 2020-03-02,40.83
N13GNKZ X 2020-03-03,55.3
N13GNKZ X 2020-03-04,67.3
N13GNKZ X 2020-03-05,54.68
N13GNKZ X 2020-03-06,39.78
N13GNKZ X 2020-03-07,43.0
N13GNKZ X 2020-03-08,57.45
N13GNKZ X 2020-03-09,74.56
N13GNKZ X 2020-03-10,60.89
N13GNKZ X 2020-03-11,46.91
N13GNKZ X 2020-03-12,56.44
N13GNKZ X 2020-03-13,48.72
N13GNKZ X 2020-03-14,63.22
N13GNKZ X 2020-03-15,54.17
N13GNKZ X 2020-03-16,64.89
N13GNKZ X 2020-03-17,59.32
N13GNKZ X 2020-03-18,53.52
N13GNKZ X 2020-03-19,56.54
N13GNKZ X 2020-03-20,59.02
N13GNKZ X 2020-03-21,60.9
N13GNKZ X 2020-03-22,53.06
N13GNKZ X 2020-03-23,47.2
N13GNKZ X 2020-03-24,47.01
N13GNKZ X 2020-03-25,53.12
N13GNKZ X 2020-03-26,58.01
N13GNKZ X 2020-03-27,73.88
N13GNKZ X 2020-03-28,63.65
N13GNKZ X 2020-03-29,58.7
N13GNKZ X 2020-03-30,48.55
N13GNKZ X 2020-03-31,60.92
N13GNKZ X 2020-04-01,66.47
N13GNKZ X 2020-04-02,45.5
N13GNKZ X 2020-04-03,66.62
N13GNKZ X 2020-04-04,68.15
N3VJDCH X 2020-01-02,53.08
N3VJDCH X 2020-01-03,89.42299999999999
N3VJDCH X 2020-01-04,54.87
N3VJDCH X 2020-01-05,61.19
N3VJDCH X 2020-01-06,54.4
N3VJDCH X 2020-01-07,63.68
N3VJDCH X 2020-01-08,58.09
N3VJDCH X 2020-01-09,78.94
N3VJDCH X 2020-01-10,83.29
N3VJDCH X 2020-01-11,50.1
N3VJDCH X 2020-01-12,74.59
N3VJDCH X 2020-01-13,52.97
N3VJDCH X 2020-01-14,61.79
N3VJDCH X 2020-01-15,109.64
N3VJDCH X 2020-01-16,117.40299999999999
N3VJDCH X 2020-01-17,54.44
N3VJDCH X 2020-01-18,100.05
N3VJDCH X 2020-01-19,107.99
N3VJDCH X 2020-01-20,56.59
N3VJDCH X 2020-01-21,53.38
N3VJDCH X 2020-01-22,55.64
N3VJDCH X 2020-01-23,52.01
N3VJDCH X 2020-01-24,60.02
N3VJDCH X 2020-01-25,121.29
N3VJDCH X 2020-01-26,95.88
N3VJDCH X 2020-01-27,127.15
N3VJDCH X 2020-01-29,121.26
N3VJDCH X 2020-01-30,65.82
N3VJDCH X 2020-01-31,99.91
N3VJDCH X 2020-02-01,108.09299999999999
N3VJDCH X 2020-02-02,111.723
N3VJDCH X 2020-02-03,116.07
N3VJDCH X 2020-02-04,115.91
N3VJDCH X 2020-02-05,64.9
N3VJDCH X 2020-02-06,108.41
N3VJDCH X 2020-02-07,68.59
N3VJDCH X 2020-02-08,64.54
N3VJDCH X 2020-02-09,50.84
N3VJDCH X 2020-02-10,67.55
N3VJDCH X 2020-02-11,64.292
N3VJDCH X 2020-02-12,100.84
N3VJDCH X 2020-02-13,110.46
N3VJDCH X 2020-02-14,80.46
N3VJDCH X 2020-02-15,119.7
N3VJDCH X 2020-02-16,68.98
N3VJDCH X 2020-02-17,48.31
N3VJDCH X 2020-02-18,86.84
N3VJDCH X 2020-02-19,84.47
N3VJDCH X 2020-02-20,83.6
N3VJDCH X 2020-02-21,107.0
N3VJDCH X 2020-02-22,110.53
N3VJDCH X 2020-02-23,88.36
N3VJDCH X 2020-02-24,111.91
N3VJDCH X 2020-02-25,77.15
N3VJDCH X 2020-02-26,59.64
N3VJDCH X 2020-02-27,57.9
N3VJDCH X 2020-02-28,58.79
N3VJDCH X 2020-02-29,56.42
N3VJDCH X 2020-03-01,102.5
N3VJDCH X 2020-03-02,109.74
N3VJDCH X 2020-03-03,87.29
N3VJDCH X 2020-03-04,104.69
N3VJDCH X 2020-03-05,115.72
