Place_ID X Date,target
LCD7B05 X 2020-03-26,49.18458333333333
LCD7B05 X 2020-03-27,51.90270833333333
LCD7B05 X 2020-03-28,34.47416666666667
LCD7B05 X 2020-03-29,19.475416666666675
LCD7B05 X 2020-03-30,31.542708333333326
LCD7B05 X 2020-03-31,33.35562499999999
LCD7B05 X 2020-04-01,35.427708333333335
LCD7B05 X 2020-04-02,21.649375
LCD7B05 X 2020-04-03,29.368125
LCD7B05 X 2020-04-04,22.415312500000002
LOSOTRL X 2020-01-02,49.488333333333344
LOSOTRL X 2020-01-03,40.95375000000001
LOSOTRL X 2020-01-04,57.47874999999999
LOSOTRL X 2020-01-05,57.25979166666665
LOSOTRL X 2020-01-06,41.467916666666675
LOSOTRL X 2020-01-07,42.542083333333345
LOSOTRL X 2020-01-08,30.570000000000004
LOSOTRL X 2020-01-09,37.23320833333334
LOSOTRL X 2020-01-10,57.800625000000004
LOSOTRL X 2020-01-11,51.376666666666665
LOSOTRL X 2020-01-12,28.173541666666658
LOSOTRL X 2020-01-13,35.05687500000001
LOSOTRL X 2020-01-14,27.672083333333337
LOSOTRL X 2020-01-15,30.67995833333334
LOSOTRL X 2020-01-16,47.190000000000005
LOSOTRL X 2020-01-17,43.615500000000026
LOSOTRL X 2020-01-18,54.909375
LOSOTRL X 2020-01-19,72.33833333333331
LOSOTRL X 2020-01-20,90.61770833333334
LOSOTRL X 2020-01-21,78.69379166666667
LOSOTRL X 2020-01-22,76.74770833333334
LOSOTRL X 2020-01-23,62.04916666666666
LOSOTRL X 2020-01-24,59.31916666666664
LOSOTRL X 2020-01-25,57.99791666666666
LOSOTRL X 2020-01-26,64.41874999999999
LOSOTRL X 2020-01-27,37.50000000000001
LOSOTRL X 2020-01-28,30.968416666666666
LOSOTRL X 2020-01-29,45.35395833333334
LOSOTRL X 2020-01-30,30.234375000000007
LOSOTRL X 2020-01-31,30.080166666666667
LOSOTRL X 2020-02-01,26.041249999999998
LOSOTRL X 2020-02-02,39.27749999999999
LOSOTRL X 2020-02-03,37.325833333333335
LOSOTRL X 2020-02-04,35.435
LOSOTRL X 2020-02-05,78.59770833333337
LOSOTRL X 2020-02-06,81.63458333333334
LOSOTRL X 2020-02-07,68.55541666666666
LOSOTRL X 2020-02-08,51.70875000000001
LOSOTRL X 2020-02-09,31.60208333333332
LOSOTRL X 2020-02-10,32.63833333333333
LOSOTRL X 2020-02-11,31.53624999999999
LOSOTRL X 2020-02-12,38.98999999999999
LOSOTRL X 2020-02-13,33.69895833333332
LOSOTRL X 2020-02-14,45.45
LOSOTRL X 2020-02-15,29.921458333333334
LOSOTRL X 2020-02-16,31.14041666666667
LOSOTRL X 2020-02-17,33.441250000000004
LOSOTRL X 2020-02-18,31.2125
LOSOTRL X 2020-02-19,31.71979166666667
LOSOTRL X 2020-02-20,32.86312499999999
LOSOTRL X 2020-02-21,36.015625
LOSOTRL X 2020-02-22,40.28666666666667
LOSOTRL X 2020-02-23,30.007499999999993
LOSOTRL X 2020-02-24,43.59870833333333
LOSOTRL X 2020-02-25,26.824166666666667
LOSOTRL X 2020-02-26,33.49666666666666
LOSOTRL X 2020-02-27,45.23208333333332
LOSOTRL X 2020-02-28,46.52291666666667
LOSOTRL X 2020-02-29,22.472708333333337
LOSOTRL X 2020-03-01,38.16854166666667
LOSOTRL X 2020-03-02,40.90666666666666
LOSOTRL X 2020-03-03,37.72572916666667
LOSOTRL X 2020-03-04,40.657916666666665
LOSOTRL X 2020-03-05,46.05979166666666
LOSOTRL X 2020-03-06,48.522708333333334
LOSOTRL X 2020-03-07,46.83624999999999
LOSOTRL X 2020-03-08,35.00354166666666
LOSOTRL X 2020-03-09,54.95687500000001
LOSOTRL X 2020-03-10,28.23666666666666
LOSOTRL X 2020-03-11,34.74395833333334
LOSOTRL X 2020-03-12,32.57125
LOSOTRL X 2020-03-13,34.946041666666666
LOSOTRL X 2020-03-14,54.654583333333335
LOSOTRL X 2020-03-15,37.564375
LOSOTRL X 2020-03-16,51.632083333333334
LOSOTRL X 2020-03-17,47.627500000000005
LOSOTRL X 2020-03-18,33.88958333333332
LOSOTRL X 2020-03-19,59.92208333333332
LOSOTRL X 2020-03-20,50.15958333333334
LOSOTRL X 2020-03-21,53.686145833333356
LOSOTRL X 2020-03-22,48.677499999999995
LOSOTRL X 2020-03-23,53.166458333333345
LOSOTRL X 2020-03-24,61.078124999999986
LOSOTRL X 2020-03-25,63.94562499999999
LOSOTRL X 2020-03-26,74.74666666666667
LOSOTRL X 2020-03-27,62.48041666666667
LOSOTRL X 2020-03-28,51.99749999999999
LOSOTRL X 2020-03-29,41.557083333333324
LOSOTRL X 2020-03-30,32.224583333333335
LOSOTRL X 2020-03-31,46.770625
LOSOTRL X 2020-04-01,47.32750000000001
LOSOTRL X 2020-04-02,44.125416666666666
LOSOTRL X 2020-04-03,31.921249999999993
LOSOTRL X 2020-04-04,53.417291666666664
LQ6ITV0 X 2020-01-02,47.728958333333345
LQ6ITV0 X 2020-01-03,36.511874999999996
LQ6ITV0 X 2020-01-04,29.758624999999995
LQ6ITV0 X 2020-01-05,49.46729166666668
LQ6ITV0 X 2020-01-06,44.83145833333333
LQ6ITV0 X 2020-01-07,44.63250000000001
LQ6ITV0 X 2020-01-08,32.716145833333336
LQ6ITV0 X 2020-01-09,40.06979166666667
LQ6ITV0 X 2020-01-10,35.855624999999996
LQ6ITV0 X 2020-01-11,36.931416666666664
LQ6ITV0 X 2020-01-12,27.909166666666675
LQ6ITV0 X 2020-01-13,30.758749999999992
LQ6ITV0 X 2020-01-14,40.058208333333326
LQ6ITV0 X 2020-01-15,21.02770833333333
LQ6ITV0 X 2020-01-16,36.05520833333334
LQ6ITV0 X 2020-01-17,51.79708333333333
LQ6ITV0 X 2020-01-18,31.89166666666667
LQ6ITV0 X 2020-01-19,33.97979166666666
LQ6ITV0 X 2020-01-20,39.52229166666667
LQ6ITV0 X 2020-01-21,35.41833333333334
LQ6ITV0 X 2020-01-22,35.34864583333332
LQ6ITV0 X 2020-01-23,39.48875
LQ6ITV0 X 2020-01-24,39.67833333333335
LQ6ITV0 X 2020-01-25,42.930458333333334
LQ6ITV0 X 2020-01-26,30.20924999999999
LQ6ITV0 X 2020-01-27,45.216416666666674
LQ6ITV0 X 2020-01-28,40.07412500000001
LQ6ITV0 X 2020-01-29,44.833833333333324
LQ6ITV0 X 2020-01-30,36.84375000000001
LQ6ITV0 X 2020-01-31,32.606874999999995
LQ6ITV0 X 2020-02-01,26.568125
LQ6ITV0 X 2020-02-02,26.358124999999994
LQ6ITV0 X 2020-02-03,25.31458333333334
LQ6ITV0 X 2020-02-04,32.91541666666666
LQ6ITV0 X 2020-02-05,54.05645833333333
LQ6ITV0 X 2020-02-06,31.11499999999999
LQ6ITV0 X 2020-02-07,43.26416666666667
LQ6ITV0 X 2020-02-08,50.77416666666666
LQ6ITV0 X 2020-02-09,34.888958333333335
LQ6ITV0 X 2020-02-10,23.919999999999995
LQ6ITV0 X 2020-02-11,26.751250000000006
LQ6ITV0 X 2020-02-12,28.84250000000001
LQ6ITV0 X 2020-02-13,29.343124999999997
LQ6ITV0 X 2020-02-14,74.96958333333335
LQ6ITV0 X 2020-02-15,54.09083333333333
LQ6ITV0 X 2020-02-16,29.4653125
LQ6ITV0 X 2020-02-17,24.87979166666667
LQ6ITV0 X 2020-02-18,25.130416666666665
LQ6ITV0 X 2020-02-19,27.81708333333334
LQ6ITV0 X 2020-02-20,39.18395833333333
LQ6ITV0 X 2020-02-21,27.946666666666665
LQ6ITV0 X 2020-02-22,32.315625
LQ6ITV0 X 2020-02-23,33.486666666666665
LQ6ITV0 X 2020-02-24,33.20541666666668
LQ6ITV0 X 2020-02-25,32.927499999999995
LQ6ITV0 X 2020-02-26,36.69104166666666
LQ6ITV0 X 2020-02-27,38.036249999999995
LQ6ITV0 X 2020-02-28,36.07687499999999
LQ6ITV0 X 2020-02-29,33.64125
LQ6ITV0 X 2020-03-01,34.12749999999999
LQ6ITV0 X 2020-03-02,43.14520833333333
LQ6ITV0 X 2020-03-03,42.905
LQ6ITV0 X 2020-03-04,32.63145833333334
LQ6ITV0 X 2020-03-05,34.906666666666666
LQ6ITV0 X 2020-03-06,36.22495833333333
LQ6ITV0 X 2020-03-07,40.338958333333316
LQ6ITV0 X 2020-03-08,37.135000000000005
LQ6ITV0 X 2020-03-09,41.528958333333335
LQ6ITV0 X 2020-03-10,39.754374999999996
LQ6ITV0 X 2020-03-11,24.78541666666667
LQ6ITV0 X 2020-03-12,27.626041666666662
LQ6ITV0 X 2020-03-13,34.172291666666666
LQ6ITV0 X 2020-03-14,39.24854166666669
LQ6ITV0 X 2020-03-15,52.15270833333333
LQ6ITV0 X 2020-03-16,33.01958333333333
LQ6ITV0 X 2020-03-17,54.617708333333326
LQ6ITV0 X 2020-03-18,42.73083333333333
LQ6ITV0 X 2020-03-19,43.86104166666667
LQ6ITV0 X 2020-03-20,35.131874999999994
LQ6ITV0 X 2020-03-21,27.50583333333332
LQ6ITV0 X 2020-03-22,29.928541666666668
LQ6ITV0 X 2020-03-23,48.570208333333326
LQ6ITV0 X 2020-03-24,59.89354166666666
LQ6ITV0 X 2020-03-25,55.91354166666666
LQ6ITV0 X 2020-03-26,66.86916666666666
LQ6ITV0 X 2020-03-27,69.70999999999997
LQ6ITV0 X 2020-03-28,47.100833333333334
LQ6ITV0 X 2020-03-29,53.87145833333335
LQ6ITV0 X 2020-03-30,52.917500000000004
LQ6ITV0 X 2020-03-31,61.41208333333335
LQ6ITV0 X 2020-04-01,34.75500000000001
LQ6ITV0 X 2020-04-02,35.336041666666674
LQ6ITV0 X 2020-04-03,41.31604166666668
LQ6ITV0 X 2020-04-04,41.13770833333333
LUNFFBL X 2020-01-02,41.627937500000016
LUNFFBL X 2020-01-03,33.721958333333326
LUNFFBL X 2020-01-04,42.9270625
LUNFFBL X 2020-01-05,35.08675
LUNFFBL X 2020-01-06,36.10791666666667
LUNFFBL X 2020-01-07,45.92845833333333
LUNFFBL X 2020-01-08,40.56604166666666
LUNFFBL X 2020-01-09,48.21870833333333
LUNFFBL X 2020-01-10,48.77739583333333
LUNFFBL X 2020-01-11,31.893124999999998
LUNFFBL X 2020-01-12,31.64327083333334
LUNFFBL X 2020-01-13,34.345854166666655
LUNFFBL X 2020-01-14,35.91050000000001
LUNFFBL X 2020-01-15,44.954125000000005
LUNFFBL X 2020-01-16,41.89202083333333
LUNFFBL X 2020-01-17,27.332604166666663
LUNFFBL X 2020-01-18,35.06856249999999
LUNFFBL X 2020-01-19,40.28239583333334
LUNFFBL X 2020-01-20,45.54927083333334
LUNFFBL X 2020-01-21,60.826375000000006
LUNFFBL X 2020-01-22,50.789583333333326
LUNFFBL X 2020-01-23,46.923395833333345
LUNFFBL X 2020-01-24,39.45618749999999
LUNFFBL X 2020-01-25,47.63614583333334
LUNFFBL X 2020-01-26,51.61766666666665
LUNFFBL X 2020-01-27,55.04520833333332
LUNFFBL X 2020-01-28,65.95729166666665
LUNFFBL X 2020-01-29,47.85645833333335
LUNFFBL X 2020-01-30,40.63531250000001
LUNFFBL X 2020-01-31,37.02010416666667
LUNFFBL X 2020-02-01,32.04885416666667
LUNFFBL X 2020-02-02,39.39318750000001
LUNFFBL X 2020-02-03,43.58677083333335
LUNFFBL X 2020-02-04,38.71475
LUNFFBL X 2020-02-05,42.89018750000001
LUNFFBL X 2020-02-06,43.74547916666666
LUNFFBL X 2020-02-07,35.443187499999986
LUNFFBL X 2020-02-08,36.30535416666666
LUNFFBL X 2020-02-09,36.56949999999999
LUNFFBL X 2020-02-10,45.724729166666656
LUNFFBL X 2020-02-11,30.6685
LUNFFBL X 2020-02-12,29.6655625
LUNFFBL X 2020-02-13,51.098541666666655
LUNFFBL X 2020-02-14,67.55708333333332
LUNFFBL X 2020-02-15,51.11156249999999
LUNFFBL X 2020-02-16,41.96120833333333
LUNFFBL X 2020-02-17,44.11052083333333
LUNFFBL X 2020-02-18,40.13104166666668
LUNFFBL X 2020-02-19,50.52552083333334
LUNFFBL X 2020-02-20,44.99329166666666
LUNFFBL X 2020-02-21,37.55114583333333
LUNFFBL X 2020-02-22,30.827187500000008
LUNFFBL X 2020-02-23,36.527458333333335
LUNFFBL X 2020-02-24,46.32341666666667
LUNFFBL X 2020-02-25,30.908916666666652
LUNFFBL X 2020-02-26,36.882104166666664
LUNFFBL X 2020-02-27,27.942666666666675
LUNFFBL X 2020-02-28,30.32572916666667
LUNFFBL X 2020-02-29,39.03347916666668
LUNFFBL X 2020-03-01,28.726645833333333
LUNFFBL X 2020-03-02,37.93858333333334
LUNFFBL X 2020-03-03,38.43375
LUNFFBL X 2020-03-04,46.62541666666665
LUNFFBL X 2020-03-05,43.855937499999996
LUNFFBL X 2020-03-06,51.103541666666665
LUNFFBL X 2020-03-07,49.25441666666664
LUNFFBL X 2020-03-08,42.76299999999999
LUNFFBL X 2020-03-09,62.72429166666666
LUNFFBL X 2020-03-10,66.20989583333332
LUNFFBL X 2020-03-11,57.5785
LUNFFBL X 2020-03-12,64.58945833333334
LUNFFBL X 2020-03-13,59.653499999999994
LUNFFBL X 2020-03-14,62.957041666666655
LUNFFBL X 2020-03-15,37.51958333333332
LUNFFBL X 2020-03-16,46.241395833333335
LUNFFBL X 2020-03-17,51.366208333333326
LUNFFBL X 2020-03-18,53.90970833333332
LUNFFBL X 2020-03-19,46.03395833333335
LUNFFBL X 2020-03-20,45.44687499999999
LUNFFBL X 2020-03-21,29.630937500000005
LUNFFBL X 2020-03-22,36.79489583333332
LUNFFBL X 2020-03-23,44.70572916666666
LUNFFBL X 2020-03-24,46.74145833333333
LUNFFBL X 2020-03-25,49.212083333333325
LUNFFBL X 2020-03-26,53.06229166666667
LUNFFBL X 2020-03-27,49.0144375
LUNFFBL X 2020-03-28,34.85608333333332
LUNFFBL X 2020-03-29,41.20508333333335
LUNFFBL X 2020-03-30,29.122750000000003
LUNFFBL X 2020-03-31,36.58416666666667
LUNFFBL X 2020-04-01,40.211875
LUNFFBL X 2020-04-02,39.28445833333335
LUNFFBL X 2020-04-03,26.40512499999999
LUNFFBL X 2020-04-04,54.1983482142857
M2NF5RJ X 2020-01-02,43.48583333333334
M2NF5RJ X 2020-01-03,48.42354166666665
M2NF5RJ X 2020-01-04,43.34833333333333
M2NF5RJ X 2020-01-05,35.93562500000001
M2NF5RJ X 2020-01-06,37.37937500000001
M2NF5RJ X 2020-01-07,56.49708333333332
M2NF5RJ X 2020-01-17,47.48395833333333
M2NF5RJ X 2020-01-18,37.333958333333335
M2NF5RJ X 2020-02-14,43.62041666666667
M2NF5RJ X 2020-02-15,40.971041666666665
M2NF5RJ X 2020-02-16,40.289583333333326
M2NF5RJ X 2020-02-17,44.31062499999999
M2NF5RJ X 2020-02-27,49.84291666666667
M2NF5RJ X 2020-02-28,54.94916666666667
M2NF5RJ X 2020-02-29,65.20000000000002
M2NF5RJ X 2020-03-01,53.70500000000002
M2NF5RJ X 2020-03-02,36.26916666666666
M2NF5RJ X 2020-03-03,42.82625
M2NF5RJ X 2020-03-04,51.46291666666665
M2NF5RJ X 2020-03-05,48.054791666666674
M2NF5RJ X 2020-03-06,47.353750000000005
M2NF5RJ X 2020-03-07,45.44770833333333
M2NF5RJ X 2020-03-08,46.00833333333334
M2NF5RJ X 2020-03-09,53.162916666666675
M5C67OC X 2020-01-02,32.578541666666666
M5C67OC X 2020-01-03,26.711666666666666
M5C67OC X 2020-01-04,26.924583333333338
M5C67OC X 2020-01-05,38.47645833333332
M5C67OC X 2020-01-06,36.751666666666665
M5C67OC X 2020-01-07,34.386041666666664
M5C67OC X 2020-01-08,26.422499999999996
M5C67OC X 2020-01-09,30.35145833333333
M5C67OC X 2020-01-10,32.05604166666667
M5C67OC X 2020-01-11,27.87708333333333
M5C67OC X 2020-01-12,26.35020833333333
M5C67OC X 2020-01-13,24.474583333333328
M5C67OC X 2020-01-14,27.688541666666662
M5C67OC X 2020-01-15,28.159166666666664
M5C67OC X 2020-01-16,25.774166666666662
M5C67OC X 2020-01-17,26.297708333333333
M5C67OC X 2020-01-18,25.68270833333333
M5C67OC X 2020-01-19,29.741041666666668
M5C67OC X 2020-01-20,34.14479166666667
M5C67OC X 2020-01-21,32.07875
M5C67OC X 2020-01-22,33.24666666666667
M5C67OC X 2020-01-23,34.31645833333333
M5C67OC X 2020-01-24,30.67416666666667
M5C67OC X 2020-01-25,37.67208333333333
M5C67OC X 2020-01-26,36.853541666666686
M5C67OC X 2020-01-27,42.90322916666666
M5C67OC X 2020-01-28,30.59895833333332
M5C67OC X 2020-01-29,32.47333333333334
M5C67OC X 2020-01-30,33.853708333333344
M5C67OC X 2020-01-31,27.09604166666667
M5C67OC X 2020-02-01,30.18614583333333
M5C67OC X 2020-02-02,23.172916666666662
M5C67OC X 2020-02-03,25.978125
M5C67OC X 2020-02-04,25.34416666666667
M5C67OC X 2020-02-05,36.32579166666666
M5C67OC X 2020-02-06,34.51666666666667
M5C67OC X 2020-02-07,32.06333333333335
M5C67OC X 2020-02-08,41.13187500000001
M5C67OC X 2020-02-09,37.26870833333335
M5C67OC X 2020-02-10,25.56729166666667
M5C67OC X 2020-02-11,26.16445833333333
M5C67OC X 2020-02-12,23.595416666666672
M5C67OC X 2020-02-13,24.562916666666666
M5C67OC X 2020-02-14,37.658500000000004
M5C67OC X 2020-02-15,29.807291666666668
M5C67OC X 2020-02-16,28.54385416666667
M5C67OC X 2020-02-17,25.1734375
M5C67OC X 2020-02-18,21.97479166666667
M5C67OC X 2020-02-19,23.81416666666667
M5C67OC X 2020-02-20,36.86474999999999
M5C67OC X 2020-02-21,29.978333333333325
M5C67OC X 2020-02-22,21.669791666666672
M5C67OC X 2020-02-23,22.66708333333333
M5C67OC X 2020-02-24,26.434791666666662
M5C67OC X 2020-02-25,23.7925
M5C67OC X 2020-02-26,25.803749999999997
M5C67OC X 2020-02-27,30.183541666666656
M5C67OC X 2020-02-28,25.26229166666667
M5C67OC X 2020-02-29,33.44954166666666
M5C67OC X 2020-03-01,27.39729166666667
M5C67OC X 2020-03-02,26.588541666666668
M5C67OC X 2020-03-03,31.565416666666664
M5C67OC X 2020-03-04,29.767291666666672
M5C67OC X 2020-03-05,20.903541666666673
M5C67OC X 2020-03-06,22.052500000000002
M5C67OC X 2020-03-07,30.854374999999997
M5C67OC X 2020-03-08,37.26145833333333
M5C67OC X 2020-03-09,26.21875
M5C67OC X 2020-03-10,25.941458333333333
M5C67OC X 2020-03-11,21.403125
M5C67OC X 2020-03-12,24.9975
M5C67OC X 2020-03-13,22.928333333333335
M5C67OC X 2020-03-14,26.00249999999999
M5C67OC X 2020-03-15,32.208124999999995
M5C67OC X 2020-03-16,25.30041666666667
M5C67OC X 2020-03-17,32.964375
M5C67OC X 2020-03-18,23.72916666666666
M5C67OC X 2020-03-19,32.283125
M5C67OC X 2020-03-20,31.66208333333334
M5C67OC X 2020-03-21,33.839375
M5C67OC X 2020-03-22,39.211666666666666
M5C67OC X 2020-03-23,37.16541666666667
M5C67OC X 2020-03-24,41.80329166666667
M5C67OC X 2020-03-25,41.97537500000001
M5C67OC X 2020-03-26,37.336000000000006
M5C67OC X 2020-03-27,36.59729166666666
M5C67OC X 2020-03-28,34.45991666666667
M5C67OC X 2020-03-29,34.74749999999999
M5C67OC X 2020-03-30,38.26125
M5C67OC X 2020-03-31,38.481041666666655
M5C67OC X 2020-04-01,29.73916666666667
M5C67OC X 2020-04-02,31.01
M5C67OC X 2020-04-03,23.563958333333343
M5C67OC X 2020-04-04,31.461666666666662
M9Z8DED X 2020-01-02,55.544791666666676
M9Z8DED X 2020-01-03,39.98124999999998
M9Z8DED X 2020-01-04,52.56125000000001
M9Z8DED X 2020-01-05,30.393750000000004
M9Z8DED X 2020-01-06,49.23458333333333
M9Z8DED X 2020-01-07,49.30312500000001
M9Z8DED X 2020-01-08,31.554374999999986
M9Z8DED X 2020-01-09,32.44791666666668
M9Z8DED X 2020-01-10,54.33291666666668
M9Z8DED X 2020-01-11,47.099375
M9Z8DED X 2020-01-12,27.925624999999997
M9Z8DED X 2020-01-13,69.28270833333335
M9Z8DED X 2020-01-14,75.9329166666667
M9Z8DED X 2020-01-15,43.98374999999997
M9Z8DED X 2020-01-16,37.98958333333335
M9Z8DED X 2020-01-17,44.29041666666666
M9Z8DED X 2020-01-18,54.34770833333333
M9Z8DED X 2020-01-19,31.910833333333322
M9Z8DED X 2020-01-20,83.32145833333331
M9Z8DED X 2020-01-21,48.75020833333335
M9Z8DED X 2020-01-22,67.50375
M9Z8DED X 2020-01-23,50.332708333333315
M9Z8DED X 2020-01-24,70.33604166666667
M9Z8DED X 2020-01-25,49.85270833333333
M9Z8DED X 2020-01-26,37.20229166666666
M9Z8DED X 2020-01-27,31.41083333333334
M9Z8DED X 2020-01-28,31.064374999999995
M9Z8DED X 2020-01-29,70.68979166666668
M9Z8DED X 2020-01-30,54.98479166666667
M9Z8DED X 2020-01-31,56.37604166666667
M9Z8DED X 2020-02-01,65.69604166666663
M9Z8DED X 2020-02-02,53.78508333333333
M9Z8DED X 2020-02-03,51.03270833333334
M9Z8DED X 2020-02-04,53.857083333333335
M9Z8DED X 2020-02-05,39.793333333333344
M9Z8DED X 2020-02-06,57.194791666666674
M9Z8DED X 2020-02-07,37.11666666666667
M9Z8DED X 2020-02-08,49.747916666666654
M9Z8DED X 2020-02-09,67.18708333333332
M9Z8DED X 2020-02-10,46.59729166666664
M9Z8DED X 2020-02-11,51.73458333333334
M9Z8DED X 2020-02-12,46.73239583333334
M9Z8DED X 2020-02-13,50.305624999999985
M9Z8DED X 2020-02-14,44.63458333333333
M9Z8DED X 2020-02-15,56.60395833333333
M9Z8DED X 2020-02-16,40.37958333333333
M9Z8DED X 2020-02-17,45.01958333333332
M9Z8DED X 2020-02-18,54.60520833333335
M9Z8DED X 2020-02-19,31.477083333333336
M9Z8DED X 2020-02-20,32.24979166666667
M9Z8DED X 2020-02-21,57.20979166666668
M9Z8DED X 2020-02-22,49.875624999999985
M9Z8DED X 2020-02-23,40.91458333333334
M9Z8DED X 2020-02-24,47.607291666666676
M9Z8DED X 2020-02-25,50.23437499999999
M9Z8DED X 2020-02-26,45.477916666666665
M9Z8DED X 2020-02-27,46.03270833333333
M9Z8DED X 2020-02-28,33.12958333333333
M9Z8DED X 2020-02-29,41.10625
M9Z8DED X 2020-03-01,55.89104166666667
M9Z8DED X 2020-03-02,57.26520833333334
M9Z8DED X 2020-03-03,55.404375
M9Z8DED X 2020-03-04,38.43916666666665
M9Z8DED X 2020-03-05,45.01104166666666
M9Z8DED X 2020-03-06,64.53479166666668
M9Z8DED X 2020-03-07,46.906666666666666
M9Z8DED X 2020-03-08,55.42145833333334
M9Z8DED X 2020-03-09,45.30770833333336
M9Z8DED X 2020-03-10,33.64341666666667
M9Z8DED X 2020-03-11,37.47583333333335
M9Z8DED X 2020-03-12,47.27541666666666
M9Z8DED X 2020-03-13,39.80625
M9Z8DED X 2020-03-14,32.578541666666666
M9Z8DED X 2020-03-15,42.753333333333345
M9Z8DED X 2020-03-16,58.923541666666665
M9Z8DED X 2020-03-17,43.530208333333334
M9Z8DED X 2020-03-18,43.95104166666666
M9Z8DED X 2020-03-19,39.413958333333355
M9Z8DED X 2020-03-20,52.53041666666667
M9Z8DED X 2020-03-21,30.414166666666667
M9Z8DED X 2020-03-22,57.72520833333334
M9Z8DED X 2020-03-23,45.56295833333334
M9Z8DED X 2020-03-24,51.41041666666665
M9Z8DED X 2020-03-25,50.47916666666665
M9Z8DED X 2020-03-26,57.93947916666665
M9Z8DED X 2020-03-27,48.55479166666668
M9Z8DED X 2020-03-28,47.54583333333333
M9Z8DED X 2020-03-29,36.422083333333326
M9Z8DED X 2020-03-30,28.95104166666666
M9Z8DED X 2020-03-31,37.90291666666668
M9Z8DED X 2020-04-01,36.27770833333334
M9Z8DED X 2020-04-02,50.38729166666666
M9Z8DED X 2020-04-03,37.20979166666665
M9Z8DED X 2020-04-04,55.96258928571429
MDMU646 X 2020-01-02,46.17312500000001
MDMU646 X 2020-01-03,68.07879166666666
MDMU646 X 2020-01-04,42.690000000000005
MDMU646 X 2020-01-05,44.53854166666668
MDMU646 X 2020-01-06,47.32983333333333
MDMU646 X 2020-01-07,44.50166666666666
MDMU646 X 2020-01-08,53.52291666666669
MDMU646 X 2020-01-09,48.04333333333336
MDMU646 X 2020-01-10,46.09770833333332
MDMU646 X 2020-01-11,45.970000000000006
MDMU646 X 2020-01-12,35.02666666666667
MDMU646 X 2020-01-13,40.45916666666667
MDMU646 X 2020-01-14,45.21108333333333
MDMU646 X 2020-01-15,49.66158333333335
MDMU646 X 2020-01-16,41.42375
MDMU646 X 2020-01-17,45.46395833333333
MDMU646 X 2020-01-18,38.730041666666665
MDMU646 X 2020-01-19,43.58062500000001
MDMU646 X 2020-01-20,40.258958333333325
MDMU646 X 2020-01-21,47.44739583333332
MDMU646 X 2020-01-22,54.853958333333324
MDMU646 X 2020-01-23,52.389374999999994
MDMU646 X 2020-01-24,39.85916666666665
MDMU646 X 2020-01-25,45.40020833333334
MDMU646 X 2020-01-26,50.414166666666674
MDMU646 X 2020-01-27,55.539874999999995
MDMU646 X 2020-01-28,59.685874999999996
MDMU646 X 2020-01-29,57.51083333333334
MDMU646 X 2020-01-30,52.5755
MDMU646 X 2020-01-31,49.54558333333334
MDMU646 X 2020-02-01,46.74166666666667
MDMU646 X 2020-02-02,47.82375
MDMU646 X 2020-02-03,64.57187500000002
MDMU646 X 2020-02-04,61.55697916666668
MDMU646 X 2020-02-05,56.288333333333334
MDMU646 X 2020-02-06,57.97075000000001
MDMU646 X 2020-02-07,67.55395833333331
MDMU646 X 2020-02-08,51.360625000000006
MDMU646 X 2020-02-09,60.63666666666668
MDMU646 X 2020-02-10,64.60312499999996
MDMU646 X 2020-02-11,56.96710416666669
MDMU646 X 2020-02-12,61.42658333333334
MDMU646 X 2020-02-13,54.15016666666666
MDMU646 X 2020-02-14,54.573125000000005
MDMU646 X 2020-02-15,45.96750000000001
MDMU646 X 2020-02-16,55.26687500000003
MDMU646 X 2020-02-17,52.73062500000001
MDMU646 X 2020-02-18,86.13583333333335
MDMU646 X 2020-02-19,52.81029166666666
MDMU646 X 2020-02-20,38.60075000000001
MDMU646 X 2020-02-21,48.53437500000001
MDMU646 X 2020-02-22,42.212291666666665
MDMU646 X 2020-02-23,42.96729166666667
MDMU646 X 2020-02-24,69.5359166666667
MDMU646 X 2020-02-25,65.48374999999999
MDMU646 X 2020-02-26,49.97225
MDMU646 X 2020-02-27,50.77416666666666
MDMU646 X 2020-02-28,64.18375
MDMU646 X 2020-02-29,59.091874999999995
MDMU646 X 2020-03-01,44.07083333333334
MDMU646 X 2020-03-02,54.52125000000001
MDMU646 X 2020-03-03,56.208958333333314
MDMU646 X 2020-03-04,58.05812499999998
MDMU646 X 2020-03-05,46.05625
MDMU646 X 2020-03-06,68.29541666666665
MDMU646 X 2020-03-07,39.908333333333324
MDMU646 X 2020-03-08,65.655
MDMU646 X 2020-03-09,50.51645833333333
MDMU646 X 2020-03-10,69.51158333333333
MDMU646 X 2020-03-11,81.86020833333333
MDMU646 X 2020-03-12,69.81020833333334
MDMU646 X 2020-03-13,52.61875
MDMU646 X 2020-03-14,52.91812499999999
MDMU646 X 2020-03-15,87.36375000000001
MDMU646 X 2020-03-16,59.05770833333334
MDMU646 X 2020-03-17,53.27541666666666
MDMU646 X 2020-03-18,52.05666666666667
MDMU646 X 2020-03-19,52.69520833333335
MDMU646 X 2020-03-20,56.001875
MDMU646 X 2020-03-21,60.89458333333332
MDMU646 X 2020-03-22,64.05020833333333
MDMU646 X 2020-03-23,58.23729166666666
MDMU646 X 2020-03-24,59.38625
MDMU646 X 2020-03-25,57.449999999999974
