Place_ID X Date,target
FZUZBZK X 2020-01-17,42.799555082515774
FZUZBZK X 2020-01-18,46.00620739265339
FZUZBZK X 2020-01-19,43.33023883274593
FZUZBZK X 2020-01-20,42.240226825988756
FZUZBZK X 2020-01-21,47.008392480892525
FZUZBZK X 2020-01-22,39.912723312342756
FZUZBZK X 2020-01-23,40.4251719324953
FZUZBZK X 2020-01-24,25.82619921476482
FZUZBZK X 2020-01-25,34.07214052806667
FZUZBZK X 2020-01-26,51.019480042842325
FZUZBZK X 2020-01-27,50.360349326049835
FZUZBZK X 2020-01-28,52.98687594759551
FZUZBZK X 2020-01-29,42.361198595560765
FZUZBZK X 2020-01-30,29.11795404764213
FZUZBZK X 2020-01-31,63.001133311348156
FZUZBZK X 2020-02-01,38.62160289306691
FZUZBZK X 2020-02-02,24.90518953930718
FZUZBZK X 2020-02-03,36.024185655194884
FZUZBZK X 2020-02-04,44.86086063179962
FZUZBZK X 2020-02-05,42.535800848215075
FZUZBZK X 2020-02-06,45.66663360250355
FZUZBZK X 2020-02-07,48.30609477984168
FZUZBZK X 2020-02-08,28.2679987406922
FZUZBZK X 2020-02-09,38.572988301265866
FZUZBZK X 2020-02-10,43.48409864593545
FZUZBZK X 2020-02-11,46.7955631121531
FZUZBZK X 2020-02-12,42.81255969634354
FZUZBZK X 2020-02-13,26.408143279921255
FZUZBZK X 2020-02-14,26.525807947552668
FZUZBZK X 2020-02-15,21.08351005246304
FZUZBZK X 2020-02-16,24.9806314657912
FZUZBZK X 2020-02-17,29.160755740989668
FZUZBZK X 2020-02-18,68.83675011037312
FZUZBZK X 2020-02-19,53.68674567401436
FZUZBZK X 2020-02-20,64.70739011510722
FZUZBZK X 2020-02-21,61.98454779719424
FZUZBZK X 2020-02-22,45.29420527185303
FZUZBZK X 2020-02-23,25.55423574406611
FZUZBZK X 2020-02-24,53.23490977269323
FZUZBZK X 2020-02-25,42.45559399961182
FZUZBZK X 2020-02-26,46.24507359646279
FZUZBZK X 2020-02-27,64.62807035386984
FZUZBZK X 2020-02-28,27.99703446241781
FZUZBZK X 2020-02-29,24.929376572465344
FZUZBZK X 2020-03-01,31.957526762656766
FZUZBZK X 2020-03-02,40.77431689782128
FZUZBZK X 2020-03-03,37.585284886070575
FZUZBZK X 2020-03-04,36.5187900444101
FZUZBZK X 2020-03-05,41.868757943473774
FZUZBZK X 2020-03-06,31.79425428439501
FZUZBZK X 2020-03-07,28.976770080876612
FZUZBZK X 2020-03-08,27.180441993899827
FZUZBZK X 2020-03-09,51.795449025595865
FZUZBZK X 2020-03-10,42.36851124781683
FZUZBZK X 2020-03-11,43.01039558565176
FZUZBZK X 2020-03-12,40.24991319254532
FZUZBZK X 2020-03-13,23.85967923241857
FZUZBZK X 2020-03-14,30.82800328429908
FZUZBZK X 2020-03-15,46.1500877626628
FZUZBZK X 2020-03-16,46.777113407652614
FZUZBZK X 2020-03-17,41.92352368205974
FZUZBZK X 2020-03-18,90.47642008402573
FZUZBZK X 2020-03-19,59.73080102125715
FZUZBZK X 2020-03-20,51.362282625245534
FZUZBZK X 2020-03-21,52.60067065446259
FZUZBZK X 2020-03-22,43.85672689985606
FZUZBZK X 2020-03-23,22.811566034222732
FZUZBZK X 2020-03-24,26.555432652725937
FZUZBZK X 2020-03-25,48.89201228818751
FZUZBZK X 2020-03-26,39.27415241199283
FZUZBZK X 2020-03-27,28.859928037514486
FZUZBZK X 2020-03-28,44.52941332954697
FZUZBZK X 2020-03-29,48.02488007042376
FZUZBZK X 2020-03-30,51.01498572705873
FZUZBZK X 2020-03-31,30.148763216560184
FZUZBZK X 2020-04-01,40.27403875080532
FZUZBZK X 2020-04-02,47.05857710049279
FZUZBZK X 2020-04-03,41.681369807524504
FZUZBZK X 2020-04-04,40.654512790103055
G2MGWAI X 2020-01-02,39.24813636817794
G2MGWAI X 2020-01-03,57.511010633529196
G2MGWAI X 2020-01-04,28.41271155782375
G2MGWAI X 2020-01-05,48.79762605464813
G2MGWAI X 2020-01-06,40.97681280079139
G2MGWAI X 2020-01-07,32.37265825462575
G2MGWAI X 2020-01-08,41.62846366714441
G2MGWAI X 2020-01-09,49.211078292772534
G2MGWAI X 2020-01-10,30.453429995688985
G2MGWAI X 2020-01-11,42.05920416597451
G2MGWAI X 2020-01-12,37.908967198780886
G2MGWAI X 2020-01-13,36.28084608141318
G2MGWAI X 2020-01-14,43.591000064344165
G2MGWAI X 2020-01-15,37.909376772700334
G2MGWAI X 2020-01-16,37.600627997730726
G2MGWAI X 2020-01-17,38.148077106722155
G2MGWAI X 2020-01-18,79.05941217238194
G2MGWAI X 2020-01-19,29.899048597280906
G2MGWAI X 2020-01-20,32.386552726586125
G2MGWAI X 2020-01-21,48.04967588480222
G2MGWAI X 2020-01-22,59.112874391931975
G2MGWAI X 2020-01-23,52.72286965513972
G2MGWAI X 2020-01-24,45.89015494214866
G2MGWAI X 2020-01-25,33.201442118390744
G2MGWAI X 2020-01-26,45.17121733637561
G2MGWAI X 2020-01-27,40.35627878357082
G2MGWAI X 2020-01-28,62.447803993430874
G2MGWAI X 2020-01-29,38.32763041621368
G2MGWAI X 2020-01-30,66.11060990630853
G2MGWAI X 2020-01-31,46.32429342360203
G2MGWAI X 2020-02-01,34.78311553607459
G2MGWAI X 2020-02-02,40.01698667960286
G2MGWAI X 2020-02-03,36.49704520585019
G2MGWAI X 2020-02-04,39.82955741483896
G2MGWAI X 2020-02-05,43.21274238756753
G2MGWAI X 2020-02-06,34.54877540288475
G2MGWAI X 2020-02-07,39.33342528294114
G2MGWAI X 2020-02-08,37.06683138857832
G2MGWAI X 2020-02-09,52.52243494805426
G2MGWAI X 2020-02-10,40.98304621166779
G2MGWAI X 2020-02-11,42.887052056243505
G2MGWAI X 2020-02-12,40.69250684190311
G2MGWAI X 2020-02-13,38.50524112840443
G2MGWAI X 2020-02-14,32.2244832199036
G2MGWAI X 2020-02-15,70.748042400499
G2MGWAI X 2020-02-16,41.94963089430478
G2MGWAI X 2020-02-17,36.135761407045514
G2MGWAI X 2020-02-18,38.24655590534681
G2MGWAI X 2020-02-19,36.178677389993275
G2MGWAI X 2020-02-20,38.869083582367786
G2MGWAI X 2020-02-21,34.283129637811676
G2MGWAI X 2020-02-22,48.64523526653957
G2MGWAI X 2020-02-23,41.96223780730954
G2MGWAI X 2020-02-24,36.0790662773574
G2MGWAI X 2020-02-25,34.92250734349043
G2MGWAI X 2020-02-26,44.654768635406484
G2MGWAI X 2020-02-27,34.639259498684716
G2MGWAI X 2020-02-28,36.31033149086721
G2MGWAI X 2020-02-29,39.999328824159214
G2MGWAI X 2020-03-01,37.18011674905054
G2MGWAI X 2020-03-02,36.1685226623494
G2MGWAI X 2020-03-03,41.91901362060385
G2MGWAI X 2020-03-04,42.10534705892955
G2MGWAI X 2020-03-05,41.98772365411937
G2MGWAI X 2020-03-06,35.7793490034439
G2MGWAI X 2020-03-07,47.109373942910445
G2MGWAI X 2020-03-08,38.65681912360043
G2MGWAI X 2020-03-09,38.627997028541174
G2MGWAI X 2020-03-10,46.25811697178864
G2MGWAI X 2020-03-11,53.72478351645573
G2MGWAI X 2020-03-12,46.012369240645164
G2MGWAI X 2020-03-13,42.12071151957292
G2MGWAI X 2020-03-14,45.142952740357025
G2MGWAI X 2020-03-15,35.31664728203064
G2MGWAI X 2020-03-16,42.84343829197171
G2MGWAI X 2020-03-17,38.175414848688085
G2MGWAI X 2020-03-18,43.14821732803256
G2MGWAI X 2020-03-19,40.53393815915008
G2MGWAI X 2020-03-20,37.26466811977579
G2MGWAI X 2020-03-21,27.568943378370896
G2MGWAI X 2020-03-22,39.4364355136962
G2MGWAI X 2020-03-23,52.348234111910585
G2MGWAI X 2020-03-24,52.02410858727026
G2MGWAI X 2020-03-25,33.08549875364924
G2MGWAI X 2020-03-26,44.85164912965022
G2MGWAI X 2020-03-27,46.310159605843765
G2MGWAI X 2020-03-28,40.03747829224756
G2MGWAI X 2020-03-29,52.17246688672828
G2MGWAI X 2020-03-30,44.55504306419539
G2MGWAI X 2020-03-31,41.77664273521319
G2MGWAI X 2020-04-01,52.45941050198812
G2MGWAI X 2020-04-02,44.2884368028949
G2MGWAI X 2020-04-03,59.80936087749526
G2MGWAI X 2020-04-04,64.85825251795951
GJTQKWE X 2020-01-02,100.79677734090814
GJTQKWE X 2020-01-03,97.48001525815411
GJTQKWE X 2020-01-04,96.95000899845725
GJTQKWE X 2020-01-05,101.86903770223748
GJTQKWE X 2020-01-06,109.66822491510553
GJTQKWE X 2020-01-07,93.04047525510106
GJTQKWE X 2020-01-08,96.20277712826226
GJTQKWE X 2020-01-09,86.0755402315678
GJTQKWE X 2020-01-10,92.75343667926055
GJTQKWE X 2020-01-11,86.42082172689784
GJTQKWE X 2020-01-12,80.59104897389075
GJTQKWE X 2020-01-13,72.9990013079015
GJTQKWE X 2020-01-14,105.52104307740365
GJTQKWE X 2020-01-15,79.75058867840073
GJTQKWE X 2020-01-16,88.28217942112417
GJTQKWE X 2020-01-17,67.39314752415085
GJTQKWE X 2020-01-18,92.81176014138754
GJTQKWE X 2020-01-19,80.10245057185504
GJTQKWE X 2020-01-20,86.11229368553506
GJTQKWE X 2020-01-21,84.77967644463743
GJTQKWE X 2020-01-22,104.77563581800037
GJTQKWE X 2020-01-23,85.81081046601905
GJTQKWE X 2020-01-24,66.24087653400534
GJTQKWE X 2020-01-25,52.89606362756192
GJTQKWE X 2020-01-26,80.41564427096355
GJTQKWE X 2020-01-27,58.00874543673539
GJTQKWE X 2020-01-28,65.73945874739607
GJTQKWE X 2020-01-29,61.94339794790114
GJTQKWE X 2020-01-30,79.46476917946703
GJTQKWE X 2020-01-31,85.14997674528091
GJTQKWE X 2020-02-01,86.17129911413262
GJTQKWE X 2020-02-02,79.56852227882253
GJTQKWE X 2020-02-03,96.55221903036772
GJTQKWE X 2020-02-04,68.15646226912072
GJTQKWE X 2020-02-05,66.44250344803126
GJTQKWE X 2020-02-06,79.18815587857796
GJTQKWE X 2020-02-07,54.575486580502144
GJTQKWE X 2020-02-08,62.52232625052298
GJTQKWE X 2020-02-09,54.97996309771481
GJTQKWE X 2020-02-10,74.307845052165
GJTQKWE X 2020-02-11,98.97906284377396
GJTQKWE X 2020-02-12,90.6756590169991
GJTQKWE X 2020-02-13,117.51473318228189
GJTQKWE X 2020-02-14,108.59286640772986
GJTQKWE X 2020-02-15,91.29388097482516
GJTQKWE X 2020-02-16,53.363838999148875
GJTQKWE X 2020-02-17,74.99616432292986
GJTQKWE X 2020-02-18,61.802186054656275
GJTQKWE X 2020-02-19,76.96050390694802
GJTQKWE X 2020-02-20,76.68230301123023
GJTQKWE X 2020-02-21,103.20122678108582
GJTQKWE X 2020-02-22,80.65096058062055
GJTQKWE X 2020-02-23,61.397792819777585
GJTQKWE X 2020-02-24,101.03737214065353
GJTQKWE X 2020-02-25,89.16558433478981
GJTQKWE X 2020-02-26,92.92862328535828
GJTQKWE X 2020-02-27,73.59555836810077
GJTQKWE X 2020-02-28,87.5365413825693
GJTQKWE X 2020-02-29,80.56779204470537
GJTQKWE X 2020-03-01,100.55336248040106
GJTQKWE X 2020-03-02,54.66604353355497
GJTQKWE X 2020-03-03,80.104640055296
GJTQKWE X 2020-03-04,67.18082477195352
GJTQKWE X 2020-03-05,54.30336149009885
GJTQKWE X 2020-03-06,68.07737227663856
GJTQKWE X 2020-03-07,83.79947204850632
GJTQKWE X 2020-03-08,80.21403904893319
GJTQKWE X 2020-03-09,83.93747389507254
GJTQKWE X 2020-03-10,60.28045970155983
GJTQKWE X 2020-03-11,72.48536110802013
GJTQKWE X 2020-03-12,75.25322825607275
GJTQKWE X 2020-03-13,75.16024015694956
GJTQKWE X 2020-03-14,75.12513050053292
GJTQKWE X 2020-03-15,78.71932519364331
GJTQKWE X 2020-03-16,76.63895382047595
GJTQKWE X 2020-03-17,87.39087497056886
GJTQKWE X 2020-03-18,84.32013527231922
GJTQKWE X 2020-03-19,84.82063519343154
GJTQKWE X 2020-03-20,72.65652682621098
GJTQKWE X 2020-03-21,105.15137731546842
GJTQKWE X 2020-03-22,81.42147720295713
GJTQKWE X 2020-03-23,61.796140661468414
GJTQKWE X 2020-03-24,68.25265239371114
GJTQKWE X 2020-03-25,97.23055362489077
GJTQKWE X 2020-03-26,85.131386055492
GJTQKWE X 2020-03-27,80.55727298371968
GJTQKWE X 2020-03-28,48.83669517817167
GJTQKWE X 2020-03-29,52.23435979571803
GJTQKWE X 2020-03-30,65.28211678288629
GJTQKWE X 2020-03-31,54.281123069794994
GJTQKWE X 2020-04-01,50.55567645124471
GJTQKWE X 2020-04-02,75.05535240787111
GJTQKWE X 2020-04-03,48.54361295888041
GJTQKWE X 2020-04-04,37.29839486406085
GWG9QDT X 2020-01-02,119.63061323114849
GWG9QDT X 2020-01-03,111.84017803776655
GWG9QDT X 2020-01-04,49.63280421587365
GWG9QDT X 2020-01-05,101.30244668231599
GWG9QDT X 2020-01-06,102.64297354062654
GWG9QDT X 2020-01-07,109.99517867116143
GWG9QDT X 2020-01-08,100.51212540572992
GWG9QDT X 2020-01-09,90.14934465308936
GWG9QDT X 2020-01-10,29.035452950521098
GWG9QDT X 2020-01-11,85.19053165801336
GWG9QDT X 2020-01-12,127.42944492845521
GWG9QDT X 2020-01-13,106.52562727275122
GWG9QDT X 2020-01-14,84.62027849736194
GWG9QDT X 2020-01-15,60.015523544932414
GWG9QDT X 2020-01-16,98.5894869710566
GWG9QDT X 2020-01-17,34.439739492854386
GWG9QDT X 2020-01-18,57.479694064353836
GWG9QDT X 2020-01-19,33.12653359191379
GWG9QDT X 2020-01-20,32.50159809605874
GWG9QDT X 2020-01-21,55.599456732176705
GWG9QDT X 2020-01-22,49.92925500482838
GWG9QDT X 2020-01-23,65.98626911000693
GWG9QDT X 2020-01-24,51.55758971400317
GWG9QDT X 2020-01-25,53.54721456265625
GWG9QDT X 2020-01-26,72.08728268163317
GWG9QDT X 2020-01-27,41.01640331554713
GWG9QDT X 2020-01-28,35.51334988924237
GWG9QDT X 2020-01-29,34.43201017842172
GWG9QDT X 2020-01-30,44.332768017245755
GWG9QDT X 2020-01-31,37.6179835556513
GWG9QDT X 2020-02-01,33.97492526583683
GWG9QDT X 2020-02-02,69.696460222263
GWG9QDT X 2020-02-03,80.44885797798239
GWG9QDT X 2020-02-04,77.25514067392112
GWG9QDT X 2020-02-05,65.36070551072848
GWG9QDT X 2020-02-06,80.75464834643653
GWG9QDT X 2020-02-07,77.51834304308544
GWG9QDT X 2020-02-08,54.56589104829314
GWG9QDT X 2020-02-09,65.909435624112
GWG9QDT X 2020-02-10,63.410869689881245
GWG9QDT X 2020-02-11,80.82801081805923
GWG9QDT X 2020-02-12,63.424755809287696
GWG9QDT X 2020-02-13,46.07379912180674
GWG9QDT X 2020-02-14,82.15333788596178
GWG9QDT X 2020-02-15,70.08137439127168
GWG9QDT X 2020-02-16,59.499374205452206
GWG9QDT X 2020-02-17,45.470430866305314
GWG9QDT X 2020-02-18,46.06388746540292
GWG9QDT X 2020-02-19,58.92617188130632
GWG9QDT X 2020-02-20,70.11235846688292
GWG9QDT X 2020-02-21,54.107570651855546
GWG9QDT X 2020-02-22,68.09925514163416
GWG9QDT X 2020-02-23,53.645506202246615
GWG9QDT X 2020-02-24,71.44403683204469
GWG9QDT X 2020-02-25,53.29014262226322
GWG9QDT X 2020-02-26,64.75057587666092
GWG9QDT X 2020-02-27,27.641863322931513
GWG9QDT X 2020-02-28,54.01845607371239
GWG9QDT X 2020-02-29,37.84867347591816
GWG9QDT X 2020-03-01,32.113526020192054
GWG9QDT X 2020-03-02,26.386966622637523
GWG9QDT X 2020-03-03,29.0286073432408
GWG9QDT X 2020-03-04,29.7235610951802
GWG9QDT X 2020-03-05,28.555747802709593
GWG9QDT X 2020-03-06,26.546256575623573
GWG9QDT X 2020-03-07,54.85315771406071
GWG9QDT X 2020-03-08,57.86426576557823
GWG9QDT X 2020-03-09,45.571505073387726
GWG9QDT X 2020-03-10,59.763947805903534
GWG9QDT X 2020-03-11,76.4240479866708
GWG9QDT X 2020-03-12,67.95813338434316
GWG9QDT X 2020-03-13,78.42231727477801
GWG9QDT X 2020-03-14,49.52905742273642
GWG9QDT X 2020-03-15,53.35883214641019
GWG9QDT X 2020-03-16,38.72645123276265
GWG9QDT X 2020-03-17,37.88525804583348
GWG9QDT X 2020-03-18,67.38913286531555
GWG9QDT X 2020-03-19,63.94391090373399
GWG9QDT X 2020-03-20,57.220448768602154
GWG9QDT X 2020-03-21,62.30757152290663
GWG9QDT X 2020-03-22,51.15591000279977
GWG9QDT X 2020-03-23,47.87649112520975
GWG9QDT X 2020-03-24,46.3356334214854
GWG9QDT X 2020-03-25,52.79852631433989
GWG9QDT X 2020-03-26,62.973938718223835
GWG9QDT X 2020-03-27,37.371898509144934
GWG9QDT X 2020-03-28,51.071919759951264
GWG9QDT X 2020-03-29,52.999263329225016
GWG9QDT X 2020-03-30,37.93129890271754
GWG9QDT X 2020-03-31,29.850128343385283
GWG9QDT X 2020-04-01,45.51249662291066
GWG9QDT X 2020-04-02,49.7460491549085
GWG9QDT X 2020-04-03,58.0121750573426
GWG9QDT X 2020-04-04,54.42528121279534
H6QNYMX X 2020-01-02,118.30027401947297
H6QNYMX X 2020-01-03,112.41497895814513
H6QNYMX X 2020-01-04,120.8945268593706
H6QNYMX X 2020-01-05,114.77934371207914
H6QNYMX X 2020-01-06,63.20282910222782
H6QNYMX X 2020-01-07,51.36547707170728
H6QNYMX X 2020-01-08,49.611490750271656
H6QNYMX X 2020-01-09,129.7068138959585
H6QNYMX X 2020-01-10,123.74212732263203
H6QNYMX X 2020-01-11,167.829751361931
H6QNYMX X 2020-01-12,146.432291822082
H6QNYMX X 2020-01-13,63.669754910277625
H6QNYMX X 2020-01-14,112.386670562162
H6QNYMX X 2020-01-15,122.37015211957637
H6QNYMX X 2020-01-16,108.06852981071052
H6QNYMX X 2020-01-17,104.88564268726337
H6QNYMX X 2020-01-18,112.69128026294584
H6QNYMX X 2020-01-19,133.0083400613984
H6QNYMX X 2020-01-20,124.44573478253737
H6QNYMX X 2020-01-21,103.94997898800747
H6QNYMX X 2020-01-22,155.0850153164355
H6QNYMX X 2020-01-23,126.19695399812078
H6QNYMX X 2020-01-24,98.10400878929323
H6QNYMX X 2020-01-25,127.62353927808927
H6QNYMX X 2020-01-26,108.84786264726108
H6QNYMX X 2020-01-27,57.344552400214425
H6QNYMX X 2020-01-28,64.60612851267325
H6QNYMX X 2020-01-29,93.13306737796127
H6QNYMX X 2020-01-30,120.64952490912286
H6QNYMX X 2020-01-31,84.48177349607359
H6QNYMX X 2020-02-01,124.84393378931176
H6QNYMX X 2020-02-02,104.33344176657484
H6QNYMX X 2020-02-03,91.79275898105723
H6QNYMX X 2020-02-04,126.33577161020514
H6QNYMX X 2020-02-05,91.02892081702943
H6QNYMX X 2020-02-06,97.40727622293572
H6QNYMX X 2020-02-07,95.39162392287723
H6QNYMX X 2020-02-08,105.7701876675786
H6QNYMX X 2020-02-09,88.38244844488737
H6QNYMX X 2020-02-10,116.36766530298985
H6QNYMX X 2020-02-11,104.90791424010786
H6QNYMX X 2020-02-12,70.32756222758577
H6QNYMX X 2020-02-13,137.90419663178542
H6QNYMX X 2020-02-14,115.18279004337097
H6QNYMX X 2020-02-15,86.92456018621014
H6QNYMX X 2020-02-16,38.92232378402882
H6QNYMX X 2020-02-17,38.313881820602575
H6QNYMX X 2020-02-18,88.4081964827188
H6QNYMX X 2020-02-19,106.71011492003448
H6QNYMX X 2020-02-20,121.22773300533431
H6QNYMX X 2020-02-21,89.4041195287927
H6QNYMX X 2020-02-22,69.72686437120132
H6QNYMX X 2020-02-23,79.6737751252802
H6QNYMX X 2020-02-24,91.3486090365742
H6QNYMX X 2020-02-25,51.385345992684876
H6QNYMX X 2020-02-26,69.12726266548003
H6QNYMX X 2020-02-27,97.87009190552668
H6QNYMX X 2020-02-28,94.2054093418923
H6QNYMX X 2020-02-29,75.18020238654923
H6QNYMX X 2020-03-01,81.16526760690162
H6QNYMX X 2020-03-02,83.15310354898551
H6QNYMX X 2020-03-03,66.43358262723774
H6QNYMX X 2020-03-04,58.03957346712571
H6QNYMX X 2020-03-05,82.5115727922646
H6QNYMX X 2020-03-06,130.86634435188344
H6QNYMX X 2020-03-07,99.77942847468617
H6QNYMX X 2020-03-08,112.48686255837701
H6QNYMX X 2020-03-09,145.2243768395051
H6QNYMX X 2020-03-10,73.20715751851064
H6QNYMX X 2020-03-11,65.1912945324082
H6QNYMX X 2020-03-12,83.02061695264649
H6QNYMX X 2020-03-13,47.934259105936604
H6QNYMX X 2020-03-14,85.70021892329376
H6QNYMX X 2020-03-15,38.198982565406126
H6QNYMX X 2020-03-16,78.62789583433319
H6QNYMX X 2020-03-17,108.3424782933254
H6QNYMX X 2020-03-18,93.43053800662169
H6QNYMX X 2020-03-19,41.215470199298665
H6QNYMX X 2020-03-20,92.19962786560532
H6QNYMX X 2020-03-21,117.85870685436937
H6QNYMX X 2020-03-22,50.41722532920183
H6QNYMX X 2020-03-23,93.13512708570605
H6QNYMX X 2020-03-24,93.04830953542888
H6QNYMX X 2020-03-25,124.33275596058132
H6QNYMX X 2020-03-26,73.57660309709968
H6QNYMX X 2020-03-27,89.21851329755397
H6QNYMX X 2020-03-28,71.1757693465145
H6QNYMX X 2020-03-29,78.83849507706546
H6QNYMX X 2020-03-30,85.61347526699721
H6QNYMX X 2020-03-31,71.21700412558368
H6QNYMX X 2020-04-01,80.34235169575499
H6QNYMX X 2020-04-02,73.46612919811949
H6QNYMX X 2020-04-03,58.906846362291425
H6QNYMX X 2020-04-04,32.97606993221721
HJSDEVF X 2020-01-02,50.42288477375963
HJSDEVF X 2020-01-03,34.47514740784747
HJSDEVF X 2020-01-04,32.4471256457456
HJSDEVF X 2020-01-05,37.121896754655886
HJSDEVF X 2020-01-06,51.65061676549205
HJSDEVF X 2020-01-07,51.89072797553656
HJSDEVF X 2020-01-08,33.747680937400105
HJSDEVF X 2020-01-09,33.52199511578818
HJSDEVF X 2020-01-10,29.018876653990134
HJSDEVF X 2020-01-11,38.252787411997616
HJSDEVF X 2020-01-12,28.107402063792826
HJSDEVF X 2020-01-13,46.91493435213794
HJSDEVF X 2020-01-14,30.32452334026143
HJSDEVF X 2020-01-15,25.083664350557825
HJSDEVF X 2020-01-16,52.42247377657276
HJSDEVF X 2020-01-17,45.10915945547795
HJSDEVF X 2020-01-18,34.53781615354328
HJSDEVF X 2020-01-19,42.0310136804749
HJSDEVF X 2020-01-20,38.92835151000772
HJSDEVF X 2020-01-21,69.740252481689
HJSDEVF X 2020-01-22,57.82171274230641
HJSDEVF X 2020-01-23,65.54635864047071
HJSDEVF X 2020-01-24,73.79097649688683
HJSDEVF X 2020-01-25,67.447923912221
HJSDEVF X 2020-01-26,67.05330987772008
HJSDEVF X 2020-01-27,35.34222607295219
HJSDEVF X 2020-01-28,23.25054468993717
HJSDEVF X 2020-01-29,26.553110215045795
HJSDEVF X 2020-01-30,34.08055866990733
HJSDEVF X 2020-01-31,28.749263364222077
HJSDEVF X 2020-02-01,27.668143580476112
HJSDEVF X 2020-02-02,32.56367783406493
HJSDEVF X 2020-02-03,33.18076561317494
HJSDEVF X 2020-02-04,26.348621652018565
HJSDEVF X 2020-02-05,48.43156344039589
HJSDEVF X 2020-02-06,52.25869759662874
HJSDEVF X 2020-02-07,69.44090847560331
HJSDEVF X 2020-02-08,41.41941892216112
HJSDEVF X 2020-02-09,33.84002805036964
HJSDEVF X 2020-02-10,25.36962844980107
HJSDEVF X 2020-02-11,24.062758640677526
HJSDEVF X 2020-02-12,30.085345306866483
HJSDEVF X 2020-02-13,28.00963759341846
HJSDEVF X 2020-02-14,34.63690817755023
HJSDEVF X 2020-02-15,36.89476243537871
HJSDEVF X 2020-02-16,25.449862361484776
HJSDEVF X 2020-02-17,24.76439795145831
HJSDEVF X 2020-02-18,31.7108181980672
HJSDEVF X 2020-02-19,32.49421694403529
HJSDEVF X 2020-02-20,28.588538796521647
HJSDEVF X 2020-02-21,34.03392434307077
HJSDEVF X 2020-02-22,32.1709823030584
HJSDEVF X 2020-02-23,29.974057588479532
HJSDEVF X 2020-02-24,30.289978108141153
HJSDEVF X 2020-02-25,28.17786232816188
HJSDEVF X 2020-02-26,28.314801635971165
HJSDEVF X 2020-02-27,30.731523242713106
HJSDEVF X 2020-02-28,31.115785278197663
HJSDEVF X 2020-02-29,29.16486586047965
HJSDEVF X 2020-03-01,28.139471021221603
HJSDEVF X 2020-03-02,29.44819424958907
HJSDEVF X 2020-03-03,34.97538347857678
HJSDEVF X 2020-03-04,49.9935544792795
HJSDEVF X 2020-03-05,41.22236584631601
HJSDEVF X 2020-03-06,41.76820570243938
HJSDEVF X 2020-03-07,47.66996490453597
HJSDEVF X 2020-03-08,32.55145044441744
HJSDEVF X 2020-03-09,29.783812266614405
HJSDEVF X 2020-03-10,28.416986650440826
HJSDEVF X 2020-03-11,27.22118474887472
HJSDEVF X 2020-03-12,38.752532809464626
HJSDEVF X 2020-03-13,31.383621797240504
HJSDEVF X 2020-03-14,50.416024317478275
HJSDEVF X 2020-03-15,36.827356464852706
HJSDEVF X 2020-03-16,39.905034062390655
HJSDEVF X 2020-03-17,45.51404203079467
HJSDEVF X 2020-03-18,33.61470524208733
HJSDEVF X 2020-03-19,47.16761397590604
HJSDEVF X 2020-03-20,46.443090940376116
HJSDEVF X 2020-03-21,41.03511032262524
HJSDEVF X 2020-03-22,48.88898745380935
HJSDEVF X 2020-03-23,56.39517253275153
HJSDEVF X 2020-03-24,55.86434139375878
HJSDEVF X 2020-03-25,60.49940159470478
HJSDEVF X 2020-03-26,65.06308375945008
HJSDEVF X 2020-03-27,73.17935631518542
HJSDEVF X 2020-03-28,56.22808287912283
HJSDEVF X 2020-03-29,31.711040766154348
HJSDEVF X 2020-03-30,32.33232588613248
HJSDEVF X 2020-03-31,40.10100950150452
HJSDEVF X 2020-04-01,42.96377442733072
HJSDEVF X 2020-04-02,38.85074758486957
HJSDEVF X 2020-04-03,36.84622131291641
HJSDEVF X 2020-04-04,44.6794395120356
HP8D6X8 X 2020-01-02,105.07816748525535
HP8D6X8 X 2020-01-03,78.25468730746452
HP8D6X8 X 2020-01-04,92.17922628564185
HP8D6X8 X 2020-01-05,108.995406402064
HP8D6X8 X 2020-01-06,83.42426047027921
HP8D6X8 X 2020-01-07,93.22795382882454
HP8D6X8 X 2020-01-08,112.74940480485103
HP8D6X8 X 2020-01-09,90.10555440144554
HP8D6X8 X 2020-01-10,85.93559072101134
HP8D6X8 X 2020-01-11,91.88386521974776
HP8D6X8 X 2020-01-12,113.71519095559502
HP8D6X8 X 2020-01-13,107.57813192929203
HP8D6X8 X 2020-01-14,146.68306378031758
HP8D6X8 X 2020-01-15,95.29708466070264
HP8D6X8 X 2020-01-16,91.26063695903964
HP8D6X8 X 2020-01-17,99.04142426952018
HP8D6X8 X 2020-01-18,97.22866946964821
HP8D6X8 X 2020-01-19,103.51829358814513
HP8D6X8 X 2020-01-20,119.16640261289878
HP8D6X8 X 2020-01-21,122.66499632818167
HP8D6X8 X 2020-01-22,110.10540800666303
HP8D6X8 X 2020-01-23,115.9489463941977
HP8D6X8 X 2020-01-24,99.73820089146628
HP8D6X8 X 2020-01-25,56.47342814296689
HP8D6X8 X 2020-01-26,53.350817158694845
HP8D6X8 X 2020-01-27,92.34436578910879
HP8D6X8 X 2020-01-28,103.1419135734051
HP8D6X8 X 2020-01-29,98.84335962105955
HP8D6X8 X 2020-01-30,83.53608254898133
HP8D6X8 X 2020-01-31,127.9485866441546
HP8D6X8 X 2020-02-01,97.75277427454817
HP8D6X8 X 2020-02-02,115.03307079573655
HP8D6X8 X 2020-02-03,98.36775871095024
