Place_ID X Date,target
FU2OAAX X 2020-02-21,64.07
FU2OAAX X 2020-02-22,67.32
FU2OAAX X 2020-02-23,43.33
FU2OAAX X 2020-02-24,53.55
FU2OAAX X 2020-02-25,62.98
FU2OAAX X 2020-02-26,36.31
FU2OAAX X 2020-02-27,41.81
FU2OAAX X 2020-02-28,54.13
FU2OAAX X 2020-02-29,61.2
FU2OAAX X 2020-03-01,34.45
FU2OAAX X 2020-03-02,78.71
FU2OAAX X 2020-03-03,43.42
FU2OAAX X 2020-03-04,60.42
FU2OAAX X 2020-03-05,59.39
FU2OAAX X 2020-03-06,56.91
FU2OAAX X 2020-03-07,46.96
FU2OAAX X 2020-03-08,51.67
FU2OAAX X 2020-03-09,51.23
FU2OAAX X 2020-03-10,49.42
FU2OAAX X 2020-03-11,70.23
FU2OAAX X 2020-03-12,43.67
FU2OAAX X 2020-03-13,56.46
FU2OAAX X 2020-03-14,58.55
FU2OAAX X 2020-03-15,43.96
FU2OAAX X 2020-03-16,58.75
FU2OAAX X 2020-03-17,93.3
FU2OAAX X 2020-03-18,49.23
FU2OAAX X 2020-03-19,57.04
FU2OAAX X 2020-03-20,39.6
FU2OAAX X 2020-03-21,56.88
FU2OAAX X 2020-03-22,55.69
FU2OAAX X 2020-03-23,54.52
FU2OAAX X 2020-03-24,44.21
FU2OAAX X 2020-03-25,78.12
FU2OAAX X 2020-03-26,81.16
FU2OAAX X 2020-03-27,51.93
FU2OAAX X 2020-03-28,49.44
FU2OAAX X 2020-03-29,45.93
FU2OAAX X 2020-03-30,49.42
FU2OAAX X 2020-03-31,52.03
FU2OAAX X 2020-04-01,93.67
FU2OAAX X 2020-04-02,68.27
FU2OAAX X 2020-04-03,59.99
FU2OAAX X 2020-04-04,41.43
FZUZBZK X 2020-01-02,34.547
FZUZBZK X 2020-01-03,35.22
FZUZBZK X 2020-01-04,29.97
FZUZBZK X 2020-01-05,34.96
FZUZBZK X 2020-01-06,32.69
FZUZBZK X 2020-01-07,38.26
FZUZBZK X 2020-01-08,27.41
FZUZBZK X 2020-01-09,42.67
FZUZBZK X 2020-01-10,37.21
FZUZBZK X 2020-01-11,41.9
FZUZBZK X 2020-01-12,27.47
FZUZBZK X 2020-01-13,29.25
FZUZBZK X 2020-01-14,39.79
FZUZBZK X 2020-01-15,60.91
FZUZBZK X 2020-01-16,43.45
FZUZBZK X 2020-01-17,47.85
FZUZBZK X 2020-01-18,57.85
FZUZBZK X 2020-01-19,39.18
FZUZBZK X 2020-01-20,47.8
FZUZBZK X 2020-01-21,36.61
FZUZBZK X 2020-01-22,37.08
FZUZBZK X 2020-01-23,33.65
FZUZBZK X 2020-01-24,37.32
FZUZBZK X 2020-01-25,43.13
FZUZBZK X 2020-01-26,39.69
FZUZBZK X 2020-01-27,55.75
FZUZBZK X 2020-01-28,60.26
FZUZBZK X 2020-01-29,49.245
FZUZBZK X 2020-01-30,36.1
FZUZBZK X 2020-01-31,55.34
FZUZBZK X 2020-02-01,42.13
FZUZBZK X 2020-02-02,25.75
FZUZBZK X 2020-02-03,42.66
FZUZBZK X 2020-02-04,39.74
FZUZBZK X 2020-02-05,44.95
FZUZBZK X 2020-02-06,40.88
FZUZBZK X 2020-02-07,49.2
FZUZBZK X 2020-02-08,29.647
FZUZBZK X 2020-02-09,34.95
FZUZBZK X 2020-02-10,55.5
FZUZBZK X 2020-02-11,40.38
FZUZBZK X 2020-02-12,42.18
FZUZBZK X 2020-02-13,32.21
FZUZBZK X 2020-02-14,25.58
FZUZBZK X 2020-02-15,29.07
FZUZBZK X 2020-02-16,32.11
FZUZBZK X 2020-02-17,29.82
FZUZBZK X 2020-02-18,73.83
FZUZBZK X 2020-02-19,56.55
FZUZBZK X 2020-02-20,46.49
FZUZBZK X 2020-02-21,74.85
FZUZBZK X 2020-02-22,46.62
FZUZBZK X 2020-02-23,46.54
FZUZBZK X 2020-02-24,35.94
FZUZBZK X 2020-02-25,42.5
FZUZBZK X 2020-02-26,50.97
FZUZBZK X 2020-02-27,53.75
FZUZBZK X 2020-02-28,34.25
FZUZBZK X 2020-02-29,25.75
FZUZBZK X 2020-03-01,37.65
FZUZBZK X 2020-03-02,37.76
FZUZBZK X 2020-03-03,37.11
FZUZBZK X 2020-03-04,32.59
FZUZBZK X 2020-03-05,41.96
FZUZBZK X 2020-03-06,32.515
FZUZBZK X 2020-03-07,41.68
FZUZBZK X 2020-03-08,38.34
FZUZBZK X 2020-03-09,47.21
FZUZBZK X 2020-03-10,49.52
FZUZBZK X 2020-03-11,44.79
FZUZBZK X 2020-03-12,38.98
FZUZBZK X 2020-03-13,35.492
FZUZBZK X 2020-03-14,29.51
FZUZBZK X 2020-03-15,40.54
FZUZBZK X 2020-03-16,42.22
FZUZBZK X 2020-03-17,52.62
FZUZBZK X 2020-03-18,58.12
FZUZBZK X 2020-03-19,63.28
FZUZBZK X 2020-03-20,60.06
FZUZBZK X 2020-03-21,57.19
FZUZBZK X 2020-03-22,53.03
FZUZBZK X 2020-03-23,25.29
FZUZBZK X 2020-03-24,49.775
FZUZBZK X 2020-03-25,46.21
FZUZBZK X 2020-03-26,42.89
FZUZBZK X 2020-03-27,37.98
FZUZBZK X 2020-03-28,41.45
FZUZBZK X 2020-03-29,45.14
FZUZBZK X 2020-03-30,54.43
FZUZBZK X 2020-03-31,44.36
FZUZBZK X 2020-04-01,50.04
FZUZBZK X 2020-04-02,41.77
FZUZBZK X 2020-04-03,44.31
FZUZBZK X 2020-04-04,39.46
G2MGWAI X 2020-01-02,49.65
G2MGWAI X 2020-01-03,47.41
G2MGWAI X 2020-01-04,27.81
G2MGWAI X 2020-01-05,44.89
G2MGWAI X 2020-01-06,39.73
G2MGWAI X 2020-01-07,26.67
G2MGWAI X 2020-01-08,38.8
G2MGWAI X 2020-01-09,56.02
G2MGWAI X 2020-01-10,33.9
G2MGWAI X 2020-01-11,40.748000000000005
G2MGWAI X 2020-01-12,37.27
G2MGWAI X 2020-01-13,38.77
G2MGWAI X 2020-01-14,43.03
G2MGWAI X 2020-01-15,43.35
G2MGWAI X 2020-01-16,43.44
G2MGWAI X 2020-01-17,38.13
G2MGWAI X 2020-01-18,79.24
G2MGWAI X 2020-01-19,27.85
G2MGWAI X 2020-01-20,41.83
G2MGWAI X 2020-01-21,41.14
G2MGWAI X 2020-01-22,50.91
G2MGWAI X 2020-01-23,49.66
G2MGWAI X 2020-01-24,42.77
G2MGWAI X 2020-01-25,37.64
G2MGWAI X 2020-01-26,48.16
G2MGWAI X 2020-01-27,33.01
G2MGWAI X 2020-01-28,66.17
G2MGWAI X 2020-01-29,45.09
G2MGWAI X 2020-01-30,63.57
G2MGWAI X 2020-01-31,50.05
G2MGWAI X 2020-02-01,34.26
G2MGWAI X 2020-02-02,35.53
G2MGWAI X 2020-02-03,34.92
G2MGWAI X 2020-02-04,42.2
G2MGWAI X 2020-02-05,47.408
G2MGWAI X 2020-02-06,38.33
G2MGWAI X 2020-02-07,44.97
G2MGWAI X 2020-02-08,41.24
G2MGWAI X 2020-02-09,54.87
G2MGWAI X 2020-02-10,41.74
G2MGWAI X 2020-02-11,38.16
G2MGWAI X 2020-02-12,43.33
G2MGWAI X 2020-02-13,38.88
G2MGWAI X 2020-02-14,34.65
G2MGWAI X 2020-02-15,81.32
G2MGWAI X 2020-02-16,46.67
G2MGWAI X 2020-02-17,41.12
G2MGWAI X 2020-02-18,37.13
G2MGWAI X 2020-02-19,35.92
G2MGWAI X 2020-02-20,48.35
G2MGWAI X 2020-02-21,33.89
G2MGWAI X 2020-02-22,47.49
G2MGWAI X 2020-02-23,41.24
G2MGWAI X 2020-02-24,43.69
G2MGWAI X 2020-02-25,39.618
G2MGWAI X 2020-02-26,37.22
G2MGWAI X 2020-02-27,29.57
G2MGWAI X 2020-02-28,29.89
G2MGWAI X 2020-02-29,39.82
G2MGWAI X 2020-03-01,40.12
G2MGWAI X 2020-03-02,41.52
G2MGWAI X 2020-03-03,47.51
G2MGWAI X 2020-03-04,39.9
G2MGWAI X 2020-03-05,35.54
G2MGWAI X 2020-03-06,32.63
G2MGWAI X 2020-03-07,60.24
G2MGWAI X 2020-03-08,36.65
G2MGWAI X 2020-03-09,46.86
G2MGWAI X 2020-03-10,58.43
G2MGWAI X 2020-03-11,50.35
G2MGWAI X 2020-03-12,48.22
G2MGWAI X 2020-03-13,35.92
G2MGWAI X 2020-03-14,48.02
G2MGWAI X 2020-03-15,37.23
G2MGWAI X 2020-03-16,37.32
G2MGWAI X 2020-03-17,45.32
G2MGWAI X 2020-03-18,49.52
G2MGWAI X 2020-03-19,42.55
G2MGWAI X 2020-03-20,43.83
G2MGWAI X 2020-03-21,34.64
G2MGWAI X 2020-03-22,43.52
G2MGWAI X 2020-03-23,49.48
G2MGWAI X 2020-03-24,51.0
G2MGWAI X 2020-03-25,37.29
G2MGWAI X 2020-03-26,44.53
G2MGWAI X 2020-03-27,55.7
G2MGWAI X 2020-03-28,45.04
G2MGWAI X 2020-03-29,44.74
G2MGWAI X 2020-03-30,37.4
G2MGWAI X 2020-03-31,50.18
G2MGWAI X 2020-04-01,54.21
G2MGWAI X 2020-04-02,36.39
G2MGWAI X 2020-04-03,56.94
G2MGWAI X 2020-04-04,65.83
GJTQKWE X 2020-01-02,74.936
GJTQKWE X 2020-01-03,96.64
GJTQKWE X 2020-01-04,89.71
GJTQKWE X 2020-01-05,104.39
GJTQKWE X 2020-01-06,96.94
GJTQKWE X 2020-01-07,99.486
GJTQKWE X 2020-01-08,86.87
GJTQKWE X 2020-01-09,100.32
GJTQKWE X 2020-01-10,97.99600000000001
GJTQKWE X 2020-01-11,80.354
GJTQKWE X 2020-01-12,71.77
GJTQKWE X 2020-01-13,75.15
GJTQKWE X 2020-01-14,97.18
GJTQKWE X 2020-01-15,72.442
GJTQKWE X 2020-01-16,87.38
GJTQKWE X 2020-01-17,73.49
GJTQKWE X 2020-01-18,76.06
GJTQKWE X 2020-01-19,85.084
GJTQKWE X 2020-01-20,101.21
GJTQKWE X 2020-01-21,87.15
GJTQKWE X 2020-01-22,116.73
GJTQKWE X 2020-01-23,91.48
GJTQKWE X 2020-01-24,76.22
GJTQKWE X 2020-01-25,68.28
GJTQKWE X 2020-01-26,72.95
GJTQKWE X 2020-01-27,60.78
GJTQKWE X 2020-01-28,72.09
GJTQKWE X 2020-01-29,68.55
GJTQKWE X 2020-01-30,95.87
GJTQKWE X 2020-01-31,87.454
GJTQKWE X 2020-02-01,78.65
GJTQKWE X 2020-02-02,77.05
GJTQKWE X 2020-02-03,97.15
GJTQKWE X 2020-02-04,82.97
GJTQKWE X 2020-02-05,69.32
GJTQKWE X 2020-02-06,77.51
GJTQKWE X 2020-02-07,58.03
GJTQKWE X 2020-02-08,60.76
GJTQKWE X 2020-02-09,64.84
GJTQKWE X 2020-02-10,88.78
GJTQKWE X 2020-02-11,100.7
GJTQKWE X 2020-02-12,99.89299999999999
GJTQKWE X 2020-02-13,103.59
GJTQKWE X 2020-02-14,100.12
GJTQKWE X 2020-02-15,90.96
GJTQKWE X 2020-02-16,45.4
GJTQKWE X 2020-02-17,73.85
GJTQKWE X 2020-02-18,67.54
GJTQKWE X 2020-02-19,84.01
GJTQKWE X 2020-02-20,86.08
GJTQKWE X 2020-02-21,110.19
GJTQKWE X 2020-02-22,90.99
GJTQKWE X 2020-02-23,65.99
GJTQKWE X 2020-02-24,104.19
GJTQKWE X 2020-02-25,86.45
GJTQKWE X 2020-02-26,96.1
GJTQKWE X 2020-02-27,69.95
GJTQKWE X 2020-02-28,85.86
GJTQKWE X 2020-02-29,81.88
GJTQKWE X 2020-03-01,85.26
GJTQKWE X 2020-03-02,59.72
GJTQKWE X 2020-03-03,92.18
GJTQKWE X 2020-03-04,63.94
GJTQKWE X 2020-03-05,59.861000000000004
GJTQKWE X 2020-03-06,67.34
GJTQKWE X 2020-03-07,78.85
GJTQKWE X 2020-03-08,80.37
GJTQKWE X 2020-03-09,83.384
GJTQKWE X 2020-03-10,52.53
GJTQKWE X 2020-03-11,83.65
GJTQKWE X 2020-03-12,80.22
GJTQKWE X 2020-03-13,80.72
GJTQKWE X 2020-03-14,76.01
GJTQKWE X 2020-03-15,78.32
GJTQKWE X 2020-03-16,81.2
GJTQKWE X 2020-03-17,96.48
GJTQKWE X 2020-03-18,86.58
GJTQKWE X 2020-03-19,78.26
GJTQKWE X 2020-03-20,74.3
GJTQKWE X 2020-03-21,94.07
GJTQKWE X 2020-03-22,91.47
GJTQKWE X 2020-03-23,66.91
GJTQKWE X 2020-03-24,70.83
GJTQKWE X 2020-03-25,86.99
GJTQKWE X 2020-03-26,83.19
GJTQKWE X 2020-03-27,85.98
GJTQKWE X 2020-03-28,50.02
GJTQKWE X 2020-03-29,56.79
GJTQKWE X 2020-03-30,54.55
GJTQKWE X 2020-03-31,56.07
GJTQKWE X 2020-04-01,52.38
GJTQKWE X 2020-04-02,62.17
GJTQKWE X 2020-04-03,62.821999999999996
GJTQKWE X 2020-04-04,35.11
GWG9QDT X 2020-01-02,106.39
GWG9QDT X 2020-01-03,121.46
GWG9QDT X 2020-01-04,52.66
GWG9QDT X 2020-01-05,86.33
GWG9QDT X 2020-01-06,98.29
GWG9QDT X 2020-01-07,107.99
GWG9QDT X 2020-01-08,93.564
GWG9QDT X 2020-01-09,103.85
GWG9QDT X 2020-01-10,35.1
GWG9QDT X 2020-01-11,84.13
GWG9QDT X 2020-01-12,91.726
GWG9QDT X 2020-01-13,109.63
GWG9QDT X 2020-01-14,103.73
GWG9QDT X 2020-01-15,58.81
GWG9QDT X 2020-01-16,82.72
GWG9QDT X 2020-01-17,40.05
GWG9QDT X 2020-01-18,66.34
GWG9QDT X 2020-01-19,36.67
GWG9QDT X 2020-01-20,41.92
GWG9QDT X 2020-01-21,61.31
GWG9QDT X 2020-01-22,56.55
GWG9QDT X 2020-01-23,74.37
GWG9QDT X 2020-01-24,54.57
GWG9QDT X 2020-01-25,54.85
GWG9QDT X 2020-01-26,73.92
GWG9QDT X 2020-01-27,47.33
GWG9QDT X 2020-01-28,30.69
GWG9QDT X 2020-01-29,37.61
GWG9QDT X 2020-01-30,49.32
GWG9QDT X 2020-01-31,46.98
GWG9QDT X 2020-02-01,39.71
GWG9QDT X 2020-02-02,65.83
GWG9QDT X 2020-02-03,79.366
GWG9QDT X 2020-02-04,99.79
GWG9QDT X 2020-02-05,68.95
GWG9QDT X 2020-02-06,78.666
GWG9QDT X 2020-02-07,110.51
GWG9QDT X 2020-02-08,58.89
GWG9QDT X 2020-02-09,65.29
GWG9QDT X 2020-02-10,46.35
GWG9QDT X 2020-02-11,77.62
GWG9QDT X 2020-02-12,56.84
GWG9QDT X 2020-02-13,43.85
GWG9QDT X 2020-02-14,85.06
GWG9QDT X 2020-02-15,75.6
GWG9QDT X 2020-02-16,59.22
GWG9QDT X 2020-02-17,63.51
GWG9QDT X 2020-02-18,40.69
GWG9QDT X 2020-02-19,63.476000000000006
GWG9QDT X 2020-02-20,77.48
GWG9QDT X 2020-02-21,59.83
GWG9QDT X 2020-02-22,76.11
GWG9QDT X 2020-02-23,58.86
GWG9QDT X 2020-02-24,73.44
GWG9QDT X 2020-02-25,54.93
GWG9QDT X 2020-02-26,59.37
GWG9QDT X 2020-02-27,36.62
GWG9QDT X 2020-02-28,59.21
GWG9QDT X 2020-02-29,34.55
GWG9QDT X 2020-03-01,39.44
GWG9QDT X 2020-03-02,24.94
GWG9QDT X 2020-03-03,34.3
GWG9QDT X 2020-03-04,31.21
GWG9QDT X 2020-03-05,32.51
GWG9QDT X 2020-03-06,28.25
GWG9QDT X 2020-03-07,52.63
GWG9QDT X 2020-03-08,74.91
GWG9QDT X 2020-03-09,56.31
GWG9QDT X 2020-03-10,68.51
GWG9QDT X 2020-03-11,77.562
GWG9QDT X 2020-03-12,77.38
GWG9QDT X 2020-03-13,85.01
GWG9QDT X 2020-03-14,49.25
GWG9QDT X 2020-03-15,55.32
GWG9QDT X 2020-03-16,40.09
GWG9QDT X 2020-03-17,40.41
GWG9QDT X 2020-03-18,59.72
GWG9QDT X 2020-03-19,70.8
GWG9QDT X 2020-03-20,58.69
GWG9QDT X 2020-03-21,60.01
GWG9QDT X 2020-03-22,51.16
GWG9QDT X 2020-03-23,50.43
GWG9QDT X 2020-03-24,45.73
GWG9QDT X 2020-03-25,54.39
GWG9QDT X 2020-03-26,66.78
GWG9QDT X 2020-03-27,40.52
GWG9QDT X 2020-03-28,62.88
GWG9QDT X 2020-03-29,59.46
GWG9QDT X 2020-03-30,41.15
GWG9QDT X 2020-03-31,35.99
GWG9QDT X 2020-04-01,38.24
GWG9QDT X 2020-04-02,43.49
GWG9QDT X 2020-04-03,48.22
GWG9QDT X 2020-04-04,45.47
H6QNYMX X 2020-01-02,100.61
H6QNYMX X 2020-01-03,111.23
H6QNYMX X 2020-01-04,117.16
H6QNYMX X 2020-01-05,109.74
H6QNYMX X 2020-01-06,65.18
H6QNYMX X 2020-01-07,66.42
H6QNYMX X 2020-01-08,53.58
H6QNYMX X 2020-01-09,121.16
H6QNYMX X 2020-01-10,132.77
H6QNYMX X 2020-01-11,143.27
H6QNYMX X 2020-01-12,126.21
H6QNYMX X 2020-01-13,76.18
H6QNYMX X 2020-01-14,122.74
H6QNYMX X 2020-01-15,110.26
H6QNYMX X 2020-01-16,111.75
H6QNYMX X 2020-01-17,123.18
H6QNYMX X 2020-01-18,118.25
H6QNYMX X 2020-01-19,113.74
H6QNYMX X 2020-01-20,125.29
H6QNYMX X 2020-01-21,103.19
H6QNYMX X 2020-01-22,147.25
H6QNYMX X 2020-01-23,116.31
H6QNYMX X 2020-01-24,95.7
H6QNYMX X 2020-01-25,142.66
H6QNYMX X 2020-01-26,115.87
H6QNYMX X 2020-01-27,58.75
H6QNYMX X 2020-01-28,56.45
H6QNYMX X 2020-01-29,82.64
H6QNYMX X 2020-01-30,74.61
H6QNYMX X 2020-01-31,116.87
H6QNYMX X 2020-02-01,99.48
H6QNYMX X 2020-02-02,89.05
H6QNYMX X 2020-02-03,87.83
H6QNYMX X 2020-02-04,113.22
H6QNYMX X 2020-02-05,75.28
H6QNYMX X 2020-02-06,80.05
H6QNYMX X 2020-02-07,106.73
H6QNYMX X 2020-02-08,107.43
H6QNYMX X 2020-02-09,89.57
H6QNYMX X 2020-02-10,107.65
H6QNYMX X 2020-02-11,104.27
H6QNYMX X 2020-02-12,54.73
H6QNYMX X 2020-02-13,96.47
H6QNYMX X 2020-02-14,121.8
H6QNYMX X 2020-02-15,97.35
H6QNYMX X 2020-02-16,41.68
H6QNYMX X 2020-02-17,45.25
H6QNYMX X 2020-02-18,76.3
H6QNYMX X 2020-02-19,100.7
H6QNYMX X 2020-02-20,137.97
H6QNYMX X 2020-02-21,88.69
H6QNYMX X 2020-02-22,69.21
H6QNYMX X 2020-02-23,70.82
H6QNYMX X 2020-02-24,101.12
H6QNYMX X 2020-02-25,56.42
H6QNYMX X 2020-02-26,74.37
H6QNYMX X 2020-02-27,79.74
H6QNYMX X 2020-02-28,72.65
H6QNYMX X 2020-02-29,70.46
H6QNYMX X 2020-03-01,83.16
H6QNYMX X 2020-03-02,83.99
H6QNYMX X 2020-03-03,81.48
H6QNYMX X 2020-03-04,53.11
H6QNYMX X 2020-03-05,73.00399999999999
H6QNYMX X 2020-03-06,117.03
H6QNYMX X 2020-03-07,101.95
H6QNYMX X 2020-03-08,102.69
H6QNYMX X 2020-03-09,116.57
H6QNYMX X 2020-03-10,53.8
H6QNYMX X 2020-03-11,64.04
H6QNYMX X 2020-03-12,91.0
H6QNYMX X 2020-03-13,51.53
H6QNYMX X 2020-03-14,78.93
H6QNYMX X 2020-03-15,43.25
H6QNYMX X 2020-03-16,70.27
H6QNYMX X 2020-03-17,93.51
H6QNYMX X 2020-03-18,84.52
H6QNYMX X 2020-03-19,43.29
H6QNYMX X 2020-03-20,77.37
H6QNYMX X 2020-03-21,112.75
H6QNYMX X 2020-03-22,46.02
H6QNYMX X 2020-03-23,74.02
H6QNYMX X 2020-03-24,95.98
H6QNYMX X 2020-03-25,119.58
H6QNYMX X 2020-03-26,73.76
H6QNYMX X 2020-03-27,83.74
H6QNYMX X 2020-03-28,68.28
H6QNYMX X 2020-03-29,56.77
H6QNYMX X 2020-03-30,65.06
H6QNYMX X 2020-03-31,66.62
H6QNYMX X 2020-04-01,81.7
H6QNYMX X 2020-04-02,74.69
H6QNYMX X 2020-04-03,52.07
H6QNYMX X 2020-04-04,42.77
HJSDEVF X 2020-01-02,59.82
HJSDEVF X 2020-01-03,30.29
HJSDEVF X 2020-01-04,37.09
HJSDEVF X 2020-01-05,38.61
HJSDEVF X 2020-01-06,51.78
HJSDEVF X 2020-01-07,52.82
HJSDEVF X 2020-01-08,40.72
HJSDEVF X 2020-01-09,33.87
HJSDEVF X 2020-01-10,29.92
HJSDEVF X 2020-01-11,40.76
HJSDEVF X 2020-01-12,28.1
HJSDEVF X 2020-01-13,39.05
HJSDEVF X 2020-01-14,24.28
HJSDEVF X 2020-01-15,22.75
HJSDEVF X 2020-01-16,54.5
HJSDEVF X 2020-01-17,42.46
HJSDEVF X 2020-01-18,37.72
HJSDEVF X 2020-01-19,44.8
HJSDEVF X 2020-01-20,41.65
HJSDEVF X 2020-01-21,83.94
HJSDEVF X 2020-01-22,67.79
HJSDEVF X 2020-01-23,85.85
HJSDEVF X 2020-01-24,89.8
HJSDEVF X 2020-01-25,77.49
HJSDEVF X 2020-01-26,63.29
HJSDEVF X 2020-01-27,45.93
HJSDEVF X 2020-01-28,25.81
HJSDEVF X 2020-01-29,32.21
HJSDEVF X 2020-01-30,40.58
HJSDEVF X 2020-01-31,32.63
HJSDEVF X 2020-02-01,33.27
HJSDEVF X 2020-02-02,36.95
HJSDEVF X 2020-02-03,32.75
HJSDEVF X 2020-02-04,32.46
HJSDEVF X 2020-02-05,38.97
HJSDEVF X 2020-02-06,59.85
HJSDEVF X 2020-02-07,76.67
HJSDEVF X 2020-02-08,47.74
HJSDEVF X 2020-02-09,31.81
HJSDEVF X 2020-02-10,33.42
HJSDEVF X 2020-02-11,28.72
HJSDEVF X 2020-02-12,35.13
HJSDEVF X 2020-02-13,31.81
HJSDEVF X 2020-02-14,37.38
HJSDEVF X 2020-02-15,36.66
HJSDEVF X 2020-02-16,23.39
HJSDEVF X 2020-02-17,39.15
HJSDEVF X 2020-02-18,35.77
HJSDEVF X 2020-02-19,31.51
HJSDEVF X 2020-02-20,28.9
HJSDEVF X 2020-02-21,40.98
HJSDEVF X 2020-02-22,42.04
HJSDEVF X 2020-02-23,34.22
HJSDEVF X 2020-02-24,32.39
HJSDEVF X 2020-02-25,29.05
HJSDEVF X 2020-02-26,30.46
HJSDEVF X 2020-02-27,33.99
HJSDEVF X 2020-02-28,30.16
HJSDEVF X 2020-02-29,41.71
HJSDEVF X 2020-03-01,28.81
HJSDEVF X 2020-03-02,31.63
HJSDEVF X 2020-03-03,36.17
HJSDEVF X 2020-03-04,47.98
HJSDEVF X 2020-03-05,47.52
HJSDEVF X 2020-03-06,55.19
HJSDEVF X 2020-03-07,41.27
HJSDEVF X 2020-03-08,31.21
HJSDEVF X 2020-03-09,32.91
HJSDEVF X 2020-03-10,31.81
HJSDEVF X 2020-03-11,30.68
HJSDEVF X 2020-03-12,29.74
HJSDEVF X 2020-03-13,32.45
HJSDEVF X 2020-03-14,57.63
HJSDEVF X 2020-03-15,40.71
HJSDEVF X 2020-03-16,48.28
HJSDEVF X 2020-03-17,49.69
HJSDEVF X 2020-03-18,37.46
HJSDEVF X 2020-03-19,50.81
HJSDEVF X 2020-03-20,40.73
HJSDEVF X 2020-03-21,40.13
HJSDEVF X 2020-03-22,35.73
HJSDEVF X 2020-03-23,42.1
HJSDEVF X 2020-03-24,57.22
HJSDEVF X 2020-03-25,60.69
HJSDEVF X 2020-03-26,64.15
HJSDEVF X 2020-03-27,81.18
HJSDEVF X 2020-03-28,75.23
HJSDEVF X 2020-03-29,35.84
HJSDEVF X 2020-03-30,35.32
HJSDEVF X 2020-03-31,45.88
HJSDEVF X 2020-04-01,51.25
HJSDEVF X 2020-04-02,51.57
HJSDEVF X 2020-04-03,33.43
HJSDEVF X 2020-04-04,48.84
HP8D6X8 X 2020-01-02,98.14
HP8D6X8 X 2020-01-03,101.57
HP8D6X8 X 2020-01-04,107.55
HP8D6X8 X 2020-01-05,109.04
HP8D6X8 X 2020-01-06,117.17
HP8D6X8 X 2020-01-07,90.2
HP8D6X8 X 2020-01-08,110.29
HP8D6X8 X 2020-01-09,96.96
HP8D6X8 X 2020-01-10,94.85
HP8D6X8 X 2020-01-11,91.76
HP8D6X8 X 2020-01-12,121.04
HP8D6X8 X 2020-01-13,112.12
HP8D6X8 X 2020-01-14,125.9
HP8D6X8 X 2020-01-15,105.84
HP8D6X8 X 2020-01-16,96.43
HP8D6X8 X 2020-01-17,93.15
HP8D6X8 X 2020-01-18,99.1
HP8D6X8 X 2020-01-19,104.53
HP8D6X8 X 2020-01-20,119.83
HP8D6X8 X 2020-01-21,119.41
HP8D6X8 X 2020-01-22,108.89
HP8D6X8 X 2020-01-23,100.37
HP8D6X8 X 2020-01-24,93.198
HP8D6X8 X 2020-01-25,75.27
HP8D6X8 X 2020-01-26,58.62
HP8D6X8 X 2020-01-27,93.67
HP8D6X8 X 2020-01-28,92.95
HP8D6X8 X 2020-01-29,97.25
HP8D6X8 X 2020-01-30,100.01
HP8D6X8 X 2020-01-31,123.45
HP8D6X8 X 2020-02-01,89.05
HP8D6X8 X 2020-02-02,117.71
HP8D6X8 X 2020-02-03,94.26
HP8D6X8 X 2020-02-04,84.0
HP8D6X8 X 2020-02-05,76.87
HP8D6X8 X 2020-02-06,78.95
HP8D6X8 X 2020-02-07,84.58
HP8D6X8 X 2020-02-08,92.21
HP8D6X8 X 2020-02-09,87.01
HP8D6X8 X 2020-02-10,79.22
HP8D6X8 X 2020-02-11,71.73
HP8D6X8 X 2020-02-12,93.3
HP8D6X8 X 2020-02-13,86.17
HP8D6X8 X 2020-02-14,75.13
HP8D6X8 X 2020-02-15,61.04
HP8D6X8 X 2020-02-16,107.4
HP8D6X8 X 2020-02-17,66.25
HP8D6X8 X 2020-02-18,78.12
HP8D6X8 X 2020-02-19,100.66
HP8D6X8 X 2020-02-20,77.19
HP8D6X8 X 2020-02-21,72.91
HP8D6X8 X 2020-02-22,96.18
HP8D6X8 X 2020-02-23,122.3
HP8D6X8 X 2020-02-24,103.87
HP8D6X8 X 2020-02-25,92.57
HP8D6X8 X 2020-02-26,76.41
HP8D6X8 X 2020-02-27,88.96
HP8D6X8 X 2020-02-28,103.99
HP8D6X8 X 2020-02-29,67.31
HP8D6X8 X 2020-03-01,77.06
HP8D6X8 X 2020-03-02,85.92
HP8D6X8 X 2020-03-03,92.2
HP8D6X8 X 2020-03-04,83.56
HP8D6X8 X 2020-03-05,89.63
HP8D6X8 X 2020-03-06,96.86
HP8D6X8 X 2020-03-07,102.87
HP8D6X8 X 2020-03-08,71.05
HP8D6X8 X 2020-03-09,84.18
HP8D6X8 X 2020-03-10,68.96
HP8D6X8 X 2020-03-11,108.82
HP8D6X8 X 2020-03-12,90.2
HP8D6X8 X 2020-03-13,77.25
HP8D6X8 X 2020-03-14,97.32
HP8D6X8 X 2020-03-15,81.22
HP8D6X8 X 2020-03-16,103.35
HP8D6X8 X 2020-03-17,112.98
HP8D6X8 X 2020-03-18,103.2
HP8D6X8 X 2020-03-19,110.45
HP8D6X8 X 2020-03-20,94.29
HP8D6X8 X 2020-03-21,114.26
HP8D6X8 X 2020-03-22,97.28
HP8D6X8 X 2020-03-23,87.59
HP8D6X8 X 2020-03-24,77.9
HP8D6X8 X 2020-03-25,89.21
HP8D6X8 X 2020-03-26,83.64
