BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
700,764,M,21,0,4502,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0,2015,506658684.0,0.0,0.0,0.0,0.0,0.0,5271611321.0,0.0,0.0,0.0,979289555.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302665343.0,54479762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924809795.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,54900502027.0,0.0,3024147315.0,0.0,2015,,,,,,,,,test_id587
74,8179,P,99,0,6101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,56340251.0,0.0,0.0,0.0,0.0,0.0,0.0,6760828.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7443760.0,1027470.0,0.0,0.0,6562520.0,3281259.0,0.0,0.0,0.0,0.0,2452099.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62592690.0,,,,,,,,,,,,,,,,,,,,,,0.0,1342469.0,0.0,0.0,1342469.0,2013,,,,,,,,,test_id3030
223,9702,M,22,0,4413,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,61986137.0,0.0,0.0,0.0,11157499.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11543648.0,2077855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9079644.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,38599968.0,0.0,0.0,0.0,2013,,,,,,,,,test_id3534
246,7011,P,99,0,6307,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,37632857.0,0.0,0.0,0.0,0.0,0.0,0.0,4515938.0,1.0,0.0,0.0,0.0,1100000.0,132000.0,0.0,0.0,11265000.0,1937700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446238.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1101916.0,,,,,,,,,,,,,,,,,,,,,,0.0,559399344.0,0.0,0.0,0.0,2014,,,,,,,,,test_id2685
211,9355,C,99,0,2702,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9871991.0,,,,,,,,,,,,,,,,,,,,,,538462.0,0.0,0.0,2970.0,0.0,2015,,,,,,,,,test_id8268
500,6581,M,21,0,4754,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,39769568447.0,0.0,0.0,578114354.0,0.0,0.0,0.0,4876408790.0,1.0,0.0,0.0,0.0,1378942174.0,235314351.0,906161117.0,108739334.0,16182052643.0,2561963057.0,0.0,0.0,68576534.0,34288267.0,58341324.0,0.0,0.0,0.0,2032667404.0,12.0,348222282.0,0.0,0.0,0.0,2956992454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105014470.0,925465796.0,116608689.0,0.0,0.0,51159746.0,167768435.0,0.0,,,,,,,,8000000.0,0.0,0.0,0.0,20000.0,20000.0,0.0,0.0,440024508.0,0.0,12679751.0,2354858264.0,2013,3061624344.0,0.0,0.0,375425627.0,139600.0,0.0,0.0,16752.0,test_id6435
15,15413,M,23,0,6211,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,486640727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29198440.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221329692.0,40308064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4057478.0,12.0,15167102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,395607460.0,0.0,0.0,54654540.0,2014,,,,,,,,,test_id7429
197,13781,P,99,0,6208,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,443840944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26630446.0,1.0,33030629.0,0.0,0.0,31452518.0,3170827.0,0.0,0.0,394244861.0,39593195.0,0.0,0.0,3547420.0,1773710.0,0.0,0.0,0.0,0.0,0.0,12.0,50937915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,207184370.0,0.0,308365.0,0.0,2014,,,,,,,,,test_id8473
61,4275,M,22,0,4229,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,2386185076.0,0.0,0.0,0.0,429513310.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156233477.0,26523111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402990199.0,12.0,0.0,0.0,0.0,0.0,0.0,243452589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17404727.0,40750000.0,0.0,0.0,987278.0,177710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,2502572.0,2015,243452589.0,0.0,0.0,43821469.0,,,,,test_id4772
234,9138,M,22,0,5751,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,4710000.0,0.0,0.0,0.0,847800.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847800.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19855974.0,0.0,0.0,0.0,30000.0,30000.0,0.0,,,,,,,,833307525.0,0.0,0.0,0.0,645000.0,645000.0,0.0,0.0,0.0,0.0,0.0,5557800.0,2015,,,,,113267982.0,156854.0,0.0,18956277.0,test_id7404
156,2473,P,99,0,6306,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,11475005.0,0.0,0.0,0.0,0.0,0.0,0.0,1376995.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378131.0,184916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1192079.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id4507
21,12350,P,99,0,6306,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,6803572.0,0.0,0.0,0.0,0.0,0.0,0.0,816427.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984667.0,177233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680410.0,12.0,41216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,12660000.0,0.0,3257590.0,0.0,2014,,,,,,,,,test_id10588
403,2070,P,99,0,6301,4,2,2,2,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,66720000.0,0.0,0.0,0.0,0.0,0.0,0.0,8006400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13885250.0,2499344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5507056.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,207550923.0,0.0,74706420.0,0.0,2015,,,,,,,,,test_id3289
156,10207,M,22,0,2602,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,53967.0,0.0,0.0,77347612.0,0.0,0.0,1575246606.0,0.0,0.0,0.0,293724421.0,1.0,17374332.0,0.0,0.0,283539578.0,50614392.0,0.0,0.0,1160966412.0,205280810.0,0.0,0.0,9980160.0,4990080.0,0.0,0.0,0.0,0.0,15071394.0,12.0,0.0,0.0,19453983.0,0.0,31722982.0,0.0,16416429.0,3125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58210254.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4122960.0,275177938.0,2014,29761568.0,0.0,0.0,5324250.0,,,,,test_id4666
69,13193,P,99,1,6312,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8928510.0,0.0,2016,,,,,,,,,test_id3234
113,12828,P,99,0,6306,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1320000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320000.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,test_id669
246,217,P,99,0,6102,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,31000000.0,0.0,0.0,0.0,0.0,0.0,0.0,3720000.0,1.0,37200.0,0.0,0.0,4430000.0,797400.0,0.0,0.0,13630100.0,2452600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,607800.0,12.0,175000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,,,,,,,,,,,,,,,,,,,,,,40757368.0,4830300.0,0.0,0.0,0.0,2013,,,,,,,,,test_id9387
408,3114,C,99,0,5313,4,2,2,2,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,1902582540.0,0.0,0.0,0.0,342464851.0,1.0,19055056.0,0.0,0.0,0.0,0.0,0.0,0.0,1820416109.0,333674934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10265139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id1916
500,13931,M,22,0,5703,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,50982518850.0,0.0,0.0,0.0,9176853392.0,1.0,1982114774.0,0.0,0.0,0.0,0.0,0.0,0.0,7993065097.0,1397210905.0,34121475073.0,6141264937.0,7628248.0,1907062.0,0.0,0.0,0.0,2324159114.0,1978514828.0,12.0,0.0,0.0,0.0,0.0,19155743444.0,4246188124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34581520.0,962814908.0,1385825.0,249448.0,2373103.0,427158.0,2324159114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47213688.0,33899431578.0,6140597341.0,0.0,0.0,414355829.0,6554953170.0,0.0,1928610201.0,0.0,0.0,0.0,0.0,0.0,0.0,24686032780.0,528505.0,0.0,0.0,1405732.0,1934237.0,612614.0,0.0,29508000.0,179954815.0,1546000.0,16642737069.0,2016,7434171835.0,21052754.0,0.0,1340869453.0,,,,,test_id10088
65,9729,M,22,0,3502,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,173847170.0,0.0,0.0,142759428.0,0.0,0.0,73239962.0,0.0,0.0,0.0,40745152.0,1.0,56976269.0,0.0,0.0,9167780.0,1668200.0,0.0,0.0,76852775.0,8327945.0,196416842.0,14300400.0,15369490.0,7684745.0,0.0,0.0,0.0,0.0,0.0,12.0,48212407.0,0.0,0.0,0.0,0.0,0.0,18750000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321603400.0,268060086.0,19683975.0,0.0,0.0,1530974.0,21214949.0,0.0,,,,,,,,,,,,,,,0.0,0.0,55055780.0,0.0,1746400.0,2015,,,,,,,,,test_id2154
257,2492,C,99,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43092057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,43092057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,391022667.0,2014,,,,,,,,,test_id1484
114,9123,M,22,0,5205,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,506585.0,0.0,0.0,0.0,0.0,0.0,0.0,3354200.0,405756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,912341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id466
257,8351,C,99,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,14591987.0,0.0,0.0,0.0,2626556.0,1.0,14450257.0,0.0,0.0,0.0,0.0,0.0,0.0,5152396.0,923779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12747480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2015,,,,,,,,,test_id10118
153,4981,C,99,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,158242659.0,0.0,0.0,0.0,42144926.0,1.0,36348904.0,0.0,0.0,26710312.0,4807857.0,0.0,0.0,89504232.0,16107458.0,0.0,0.0,26501324.0,13250661.0,0.0,0.0,0.0,30352309.0,1982355.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42494550.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,251181516.0,2013,,,,,,,,,test_id4595
43,4060,P,99,0,6275,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,29106227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1746369.0,1.0,50379.0,0.0,0.0,561595.0,37011.0,1747638.0,308661.0,3248382.0,495972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854346.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,8208000.0,0.0,17685.0,0.0,2014,,,,,,,,,test_id117
16,2356,M,23,0,2201,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5065165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5065165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,223397867.0,2014,,,,,,,,,test_id2886
301,4374,M,22,0,5403,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,100500000.0,0.0,0.0,0.0,21695067.0,1.0,8187212.0,0.0,0.0,265258236.0,47746482.0,0.0,0.0,45128333.0,8123100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,42361727.0,0.0,0.0,0.0,91064100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,80000000.0,14400000.0,0.0,0.0,432000.0,14832000.0,0.0,,,,,,,,2285082914.0,0.0,0.0,0.0,1590000.0,1590000.0,0.0,,,,,,2015,,,,,,,,,test_id10678
232,14897,M,22,0,4204,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,837645494.0,0.0,0.0,0.0,150776188.0,1.0,482627294.0,0.0,0.0,0.0,0.0,0.0,0.0,1311529489.0,236075308.0,0.0,0.0,168983568.0,42245892.0,0.0,0.0,0.0,610172300.0,0.0,12.0,610172300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4691714665.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2017,,,,,795202615.0,0.0,0.0,143136465.0,test_id1698
153,14135,C,99,0,5103,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,192013380.0,0.0,0.0,0.0,34562402.0,1.0,6907908.0,0.0,0.0,0.0,0.0,0.0,0.0,180637467.0,32311319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4656825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,20222667.0,2015,,,,,,,,,test_id6742
172,13048,M,22,0,4607,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20082821.0,0.0,0.0,0.0,0.0,0.0,0.0,80487025.0,14212734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10037993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,2016,,,,,,,,,test_id3716
211,13710,P,99,0,6270,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,200000.0,0.0,17790.0,0.0,2015,,,,,,,,,test_id9675
301,13037,P,99,0,6214,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,22117920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327068.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327068.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23445000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,test_id10557
69,2466,P,99,0,6302,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,148900000.0,0.0,0.0,0.0,0.0,0.0,0.0,17868000.0,1.0,2060782.0,0.0,0.0,0.0,0.0,0.0,0.0,54088527.0,7935756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7871462.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,380994800.0,0.0,68555.0,0.0,2015,,,,,,,,,test_id2125
