Id,target
test_id6075,13.267628262182189
test_id1566,5.486817688261936
test_id7898,13.470788126166099
test_id5425,14.198214291809327
test_id9464,14.40463379355937
test_id9071,5.574641366839972
test_id7181,9.98107561044654
test_id4567,15.417472937826759
test_id9500,14.726805060775172
test_id6934,12.266735546850509
test_id10365,10.850005996859093
test_id1609,10.65097855343938
test_id6175,14.408279808656696
test_id4268,10.721604462396794
test_id3689,11.579116808822253
test_id8265,15.0299218474741
test_id2105,6.574294518953049
test_id7333,3.3930198126807043
test_id9882,3.8233095458757576
test_id2541,14.887298634626239
test_id9457,9.470767371648153
test_id6163,14.585246157546681
test_id10726,13.636877215317753
test_id4228,11.050388209594649
test_id4941,14.017127336833308
test_id935,13.809323519876703
test_id5361,10.138499496236417
test_id7899,3.167288560146642
test_id6747,12.111791482596399
test_id7538,13.035471484916311
test_id3859,14.729172352022184
test_id6234,6.189315333343403
test_id2585,12.997089178807531
test_id9933,3.045507320233568
test_id5190,14.216724589805551
test_id1770,14.803710926077946
test_id2934,13.240683365468353
test_id6800,15.342557077651161
test_id10041,13.271688993564862
test_id1271,5.714084826444201
test_id5716,10.245738642159154
test_id2925,15.878144318621892
test_id1907,11.747890578200067
test_id8625,13.186165973547
test_id4764,12.730427622041464
test_id5230,12.376964303035022
test_id5658,9.798947800275013
test_id9480,14.376357253762567
test_id9187,14.76587834781076
test_id8833,15.03870928419978
test_id7975,2.340620090550255
test_id3098,15.356246535483743
test_id4387,14.789051756453983
test_id9408,8.011927480700077
test_id4364,16.110586899720825
test_id10291,11.310353890230378
test_id4584,13.214378442316185
test_id6298,11.398479310573148
test_id6564,12.884769610647506
test_id1865,9.296778591890288
test_id7099,13.32194606283293
test_id5697,15.066092344846538
test_id6068,15.133475861845284
test_id3199,11.23112019628131
test_id7356,14.717878800225483
test_id7442,15.58592060340421
test_id6370,10.7086629907936
test_id6056,15.843591071062312
test_id8601,14.324211110534382
test_id3650,12.121086352669582
test_id10340,12.148174001680974
test_id7598,7.336447295437999
test_id327,10.717028654934103
test_id10158,11.40661510877182
test_id2958,15.499701758740617
test_id10023,12.752047007540252
test_id6472,5.1179333787695755
test_id11,5.738283191322397
test_id3010,15.434423240943037
test_id450,4.935837152340501
test_id7117,14.446422896505222
test_id3688,15.69830866275493
test_id1210,13.187929226072436
test_id3670,13.54524248398361
test_id4003,14.053211493262006
test_id272,11.396308371538819
test_id1574,12.11793334015482
test_id4065,4.98203755853848
test_id8986,13.10767701826173
test_id1496,7.627437234480493
test_id3653,4.414319609739602
test_id3612,11.218153168660603
test_id1035,3.049795700290164
test_id5834,13.928557664926766
test_id3541,15.919590555223127
test_id5558,7.374138657840028
test_id8631,8.359765088553706
test_id5885,13.847296527828622
test_id10668,15.17199599367451
test_id43,14.368226982580955
test_id10362,14.608941066016772
test_id8534,14.873936729582448
test_id4179,9.597509951056566
test_id5004,14.793303968584496
test_id388,13.930575708569872
test_id854,12.05325211169193
test_id6576,11.870394884424314
test_id9014,13.025577579284155
test_id759,13.77037488962777
test_id2054,15.479841201848544
test_id5767,6.5027255663466645
test_id10061,14.805691777165567
test_id4935,10.66343959639137
test_id4152,14.107406399371929
test_id9115,2.564548376713552
test_id7481,11.45702352446539
test_id6161,8.612286627612352
test_id200,11.714628576833219
test_id9886,15.180197408930336
test_id5349,10.542929287971436
test_id1519,9.115194119954147
test_id2928,14.24681592207394
test_id8080,14.33046694387805
test_id2127,13.659114366721772
test_id10548,12.499736372467757
test_id4542,11.120586788368467
test_id9911,15.855878763657524
test_id2457,4.913153592612162
test_id4637,8.463582131354196
test_id3635,11.522518331790671
test_id9664,12.226246767446527
test_id10567,11.492601282099931
test_id6123,13.026334906802996
test_id8959,12.936874610550124
test_id5896,14.073170597387971
test_id263,4.326310288417842
test_id8726,10.647276803627403
test_id2260,4.345533336589333
test_id8451,15.666907826047188
test_id4561,6.802389350838493
test_id8384,7.280423310936056
test_id7544,4.162688370538538
test_id5588,6.114342181289979
test_id2787,14.939579143601057
test_id2590,2.8937779152027567
test_id2563,4.365114476316842
test_id10641,1.144613538770137
test_id7927,15.153101837233923
test_id4385,11.3513312323151
test_id10656,9.68301719361084
test_id9483,9.612529445486285
test_id4198,3.46061426433306
test_id7110,13.42300358777425
test_id1485,15.16474822565715
test_id9588,14.5938930320635
test_id7536,13.311873734527273
test_id4488,15.855083703982142
test_id5950,12.646880650797488
test_id5855,13.059870929342484
test_id10387,8.680402041856796
test_id4073,11.59847069786474
test_id957,15.630300324949378
test_id6875,12.026135506218212
test_id8728,13.10646784218493
test_id2964,15.560662110389575
test_id1876,9.63323152119638
test_id1025,4.937175838196495
test_id5519,15.292134797391483
test_id4863,14.710787734071886
test_id7091,4.1931115705056
test_id4752,14.581204156605102
test_id2274,16.275180121059996
test_id154,9.323955705112635
test_id5582,13.282173801317759
test_id7793,8.037853644022857
test_id5359,15.089655481829968
test_id3619,9.59959373605653
test_id10107,14.310706595866128
test_id5577,5.651304141004195
test_id8903,15.354473227469365
test_id80,15.841681214054201
test_id9686,12.025452833745438
test_id7054,2.782936649878854
test_id1188,4.663091069648891
test_id3691,12.784384872145994
test_id8390,14.916639609423632
test_id469,14.761150811511637
test_id3055,14.91265720875802
test_id1798,12.086605592754125
test_id10408,9.756134493918832
test_id5909,4.917081317975283
test_id9862,15.864273441816247
test_id7517,14.58484428593106
test_id4915,14.56343500718224
test_id8350,13.494603568258716
test_id6425,14.239308912268982
test_id7119,5.933835381292779
test_id5828,10.101511500203049
test_id7992,11.484675174501566
test_id8305,14.929847837421182
test_id6409,13.765876645563585
test_id2421,14.725134083795643
test_id6064,16.064328803099563
test_id115,3.3159748509440865
test_id7493,14.944428600814579
test_id9356,14.211119512495376
test_id3117,14.750489560331753
test_id6751,13.569636313724942
test_id9845,10.575338559500668
test_id9235,14.548106470623651
test_id7480,14.369281044177034
test_id3262,11.092468114751824
test_id2945,11.775257192468644
test_id1534,14.34214870370283
test_id5702,8.977892621634656
test_id3233,6.261222675724285
test_id9458,15.948330595559545
test_id10051,10.96848203157111
test_id2441,11.11233842462969
test_id7378,8.4390652321836
test_id8143,14.153114523610853
test_id9156,13.619033447811654
test_id989,5.076248936197836
test_id5859,14.607073702594349
test_id2220,10.79221063890214
test_id3294,12.874323712482749
test_id1047,8.919879476237714
test_id1076,14.374822726537298
test_id9200,3.0534725983964903
test_id10194,6.229472362057976
test_id5661,15.106446115383395
test_id2989,14.320192005533325
test_id10361,13.087296903080011
test_id7080,4.543027218514889
test_id4886,15.33347311467478
test_id7448,13.868449187108833
test_id1369,14.055634991884887
test_id6191,13.87267284279739
test_id5457,2.2177981306754537
test_id10011,10.773874489633275
test_id9280,11.435790859655667
test_id4932,8.728762347840902
test_id1055,14.556678640042168
test_id4669,14.250731620622767
test_id6440,13.262976042592637
test_id3362,11.285582939263493
test_id5112,13.521277579970004
test_id771,13.91954350161031
test_id8178,13.803884007834622
test_id9259,14.773753938520041
test_id5781,8.781928030062788
test_id3210,13.515544968729952
test_id3842,5.562019429047723
test_id1940,3.4538996590483655
test_id8848,14.85401834953401
test_id6592,15.360909481891682
test_id5804,13.442153704122813
test_id2280,11.81537295144569
test_id10134,7.019301884143482
test_id911,7.192322668862737
test_id4768,2.2881049998095637
test_id6698,12.507944226413732
test_id7654,1.9478321798297855
test_id8733,10.751974394902943
test_id2353,14.084653076464647
test_id10655,12.524342089244177
test_id3680,6.861981295161492
test_id10663,12.737360272997615
test_id1211,5.361277816000437
test_id4967,14.017648342407119
test_id1316,9.129210718855614
test_id6696,12.50004678413009
test_id3555,13.932747179865592
test_id6567,7.77608576634896
test_id6468,13.41782894395044
test_id10569,11.522178059777902
test_id1736,14.922525319580377
test_id6642,12.10949572660995
test_id8277,14.687541650668024
test_id2017,14.543065783643954
test_id9946,8.644642544311278
test_id782,9.086621050527683
test_id8039,13.663340573992699
test_id9653,15.39539550259249
test_id1867,5.530325424286904
test_id7358,12.649220050556641
test_id10255,11.459153455888273
test_id9264,13.308399464481578
test_id4594,13.98867215014142
test_id7609,5.037197938101531
test_id4055,11.47441145378271
test_id4452,15.726200066503404
test_id8278,14.887631735747718
test_id3149,14.40995577575461
test_id4942,6.600549885986645
test_id9377,6.006697856668199
test_id8383,14.389345334018131
test_id4227,10.755570149495489
test_id9489,14.471480387317191
test_id8125,13.063253948940195
test_id2678,13.127561503940806
test_id1605,14.19036470827989
test_id10111,13.925562395833083
test_id9205,2.8978592683021454
test_id3122,11.683577298253415
test_id7021,10.25616648784251
test_id7030,10.07637736256859
test_id736,10.666659885241545
test_id3546,15.993999109074048
test_id7555,15.173065063912821
test_id4641,15.401767510372135
test_id8241,12.014378008808201
test_id9343,14.563576729873413
test_id1336,12.647678222228306
test_id4310,13.950503422199954
test_id6142,12.48349286081954
test_id10719,12.579085360859029
test_id5360,8.854884201564222
test_id3918,13.892448098673535
test_id87,14.026522569177914
test_id10561,15.444430955519412
test_id4858,13.823936409700147
test_id8351,6.6604627450898395
test_id6727,13.08339322307908
test_id8668,12.198487879296321
test_id5042,11.547892238881284
test_id2652,12.04778154045509
test_id645,16.327192408800233
test_id6100,5.924256305955767
test_id7728,16.35113591134344
test_id9011,13.94347412997108
test_id4250,15.90769005679393
test_id3692,6.178662203297469
test_id10524,14.789212443368385
test_id151,12.975699807829448
test_id304,5.215445469893449
test_id2939,9.404966914684568
test_id6997,9.273198064815938
test_id5024,15.665148902633703
test_id4818,12.467606256390388
test_id4777,14.604153929877075
test_id6417,11.76443735418643
test_id1844,4.325170978059875
test_id7182,13.72397967089022
test_id8447,4.871584328292252
test_id5472,15.438275994015886
test_id3211,12.034103245862337
test_id7823,11.004101101339673
test_id4809,13.87176539315586
test_id2106,8.865661318887637
test_id4604,16.712352235514313
test_id1483,12.695258834479784
test_id6297,9.415198772231733
test_id7897,5.163585410293068
test_id6328,3.1841278288149333
test_id298,15.094503100509632
test_id873,14.788978916985362
test_id1530,14.956560210833464
test_id7997,3.5961566775017646
test_id5678,12.383666757161793
test_id4560,11.741763973714225
test_id6217,9.681279635082792
test_id10429,7.3639098097520606
test_id3440,14.672007854739737
test_id8095,11.72206800737418
test_id7683,15.714803724666917
test_id6823,8.143278922260532
test_id5520,10.619149119879939
test_id9772,13.465029515754148
test_id3433,15.076442452241233
test_id7461,15.863531270632652
test_id7962,13.549930820942823
test_id3550,6.9106555513348455
test_id9092,12.492338936019326
test_id4513,12.382092550696772
test_id9013,1.9618211583537097
test_id370,4.235488915519644
test_id7886,13.977935224571416
test_id4411,13.32823654516784
test_id10684,14.155247009078332
test_id7687,13.429934683518496
test_id4352,11.8956789003787
test_id7658,8.941500064497047
test_id6139,13.376592730097167
test_id1439,13.321181790332465
test_id8816,11.940468260916571
test_id6430,14.789224847638781
test_id1169,13.41485520031704
test_id1875,12.111763891032872
test_id2884,12.319104572282384
test_id4002,13.206254329010372
test_id9338,13.874126237677478
test_id8146,13.71906813632332
test_id9060,14.354813489182936
test_id5354,15.68143758033042
test_id5115,12.063738444763906
test_id981,10.43505888619027
test_id5180,15.449872446739755
test_id6942,2.854542792818728
test_id7185,11.805242405364808
test_id875,11.733138304833096
test_id4506,14.690600656197486
test_id1613,12.209857784110628
test_id2281,7.191671566020965
test_id3484,9.104702957734503
test_id4110,5.878082939849431
test_id3385,11.404451575655651
test_id10639,12.66892030397138
test_id2186,11.537468452372014
test_id9741,15.679022733421874
test_id3913,15.809972699021083
test_id8677,14.407434294462254
test_id3392,9.811392692871289
test_id7540,14.415105353691676
test_id10497,4.572581575633052
test_id5807,13.888104479533903
test_id4796,11.934428913341858
test_id428,11.830306709880968
test_id1596,11.036835639198314
test_id5033,4.903977343000475
test_id7597,13.116345433785252
test_id3041,13.368459090576422
test_id2832,11.987798228368256
test_id7083,15.185871060785217
test_id6766,6.204019058851463
test_id2179,11.389348209068547
test_id617,14.526366980880955
test_id8345,13.26814880074843
test_id7063,11.401293345294903
test_id2146,9.967645609297655
test_id6919,13.592657309853768
test_id7506,9.806719287430502
test_id10260,11.86786925103791
test_id10029,9.73202206803647
test_id3763,11.964575386922608
test_id9145,15.68966585671609
test_id5087,13.455059178424756
test_id4240,15.512925777041275
test_id7427,13.42086131402709
test_id8847,14.179417313357451
test_id1370,7.289110816103774
test_id4358,11.494175307972274
test_id8674,14.036935098377416
test_id4519,1.2320958474309527
test_id8854,15.030267563633004
test_id8551,16.151444809092915
test_id2029,7.986882237315248
test_id3313,7.829614209992234
test_id2573,14.749567238462722
test_id2616,5.080743328581514
test_id7695,15.590327407118219
test_id7513,14.809761706863748
test_id9591,3.0061778169618867
test_id9642,7.0342411864195515
test_id726,5.466868009381825
test_id6771,15.670329584896683
test_id8190,11.998395844886742
test_id521,12.166109930639752
test_id7426,14.70173190246609
test_id435,11.64796370184757
test_id4883,10.1420594756442
test_id1912,10.748474893530432
test_id8721,15.364536614244946
test_id464,12.536656897847276
test_id7599,14.033839515493966
test_id9020,13.843074296215082
test_id1546,14.953869142903969
test_id8363,10.041401416870244
test_id5003,10.795389390239063
test_id685,15.687311571550941
test_id1360,11.373156324504759
test_id4495,15.80870629495215
test_id8624,3.542964279188537
test_id3767,6.673079619826126
test_id6348,13.754311792219934
test_id6581,5.565182698016956
test_id9717,14.239399349087781
test_id2895,3.9998802203246
test_id9620,6.529872638075315
test_id6084,3.7458446128924714
test_id183,15.166226394108303
test_id1476,11.94487902801172
test_id6055,12.746381507041356
test_id1177,7.165289099029439
test_id3450,5.440352644012238
test_id7766,15.437650436561038
test_id7780,11.775172814438097
test_id744,3.5591101012938524
test_id10347,14.649873955158256
test_id1811,11.470960596545796
test_id7716,11.135621045633066
test_id2669,13.04222207269863
test_id7855,9.472280845449628
test_id10266,14.64362371152701
test_id9025,13.253618856353768
test_id2603,14.851002015519606
test_id4527,12.420609338499125
test_id2398,15.733068429021255
test_id10714,11.033600399238182
test_id3250,7.493395170616553
test_id8725,13.276328889339373
test_id2438,14.273164638358665
test_id8785,12.586880912095044
test_id8543,11.950685344409333
test_id2963,10.082180919159317
test_id1223,15.231304708345608
test_id9112,11.773335028807661
test_id2841,4.37617350319391
test_id7389,12.364850695581882
test_id5169,13.944536654827607
test_id6202,6.8071174153120975
test_id10450,12.917690722233369
test_id1880,14.59533353558677
test_id8580,13.04345602169931
test_id10556,12.471894257971279
test_id9265,13.625749280305536
test_id9126,14.568641120916308
test_id5356,15.723272747318527
test_id7394,15.67279538913029
test_id1314,15.628535307266569
test_id3115,13.213264295665194
test_id4147,11.965603869606174
test_id3662,2.7529044770679834
test_id4873,14.507777648071386
test_id258,7.13203317017161
test_id6424,15.563714603637615
test_id1960,13.521776342648426
test_id5020,13.484306438050481
test_id6703,14.863607387423096
test_id9006,8.642970835697188
test_id4328,13.163764907723683
test_id5372,5.187918125539303
test_id4039,13.019048529132164
test_id6892,15.948673665370345
test_id7237,12.85320551248375
test_id3276,14.45481417223732
test_id9874,12.752079927482553
test_id1037,6.161475772909398
test_id5590,13.689061352534603
test_id4214,8.411466751035304
test_id8771,15.731037112681415
test_id511,13.083654270252492
test_id7847,13.673809053465316
test_id9174,14.00332431439208
test_id2290,13.082399293309095
test_id9826,14.782924974800679
test_id640,10.251045829826344
test_id9839,14.203097622748691
test_id5248,14.999486971331592
test_id9206,14.859749786338833
test_id6049,13.929189859928655
test_id6924,12.8437088792161
test_id6256,11.17019240144978
test_id6018,13.53718106817926
test_id6553,14.057625442433633
test_id1242,13.970576319053501
test_id4916,3.9885601258855914
test_id6973,14.69120359438823
test_id4207,14.63913061846751
test_id1010,13.353300587204831
test_id3013,14.235369396082081
test_id9023,15.220165266920654
test_id7100,7.659806069138125
test_id7227,12.869811686184102
test_id6588,14.516062529848895
test_id623,6.901908587887516
test_id5699,13.434370500022746
test_id8207,14.199074380245609
test_id9590,14.098700681232383
test_id1473,14.459910714441026
test_id8435,13.52106691536595
test_id1707,12.90449005856775
test_id8780,9.182625630814188
test_id8708,13.823421836270285
test_id9093,14.313984931634533
test_id4709,15.493255929388571
test_id848,12.277330435521007
test_id4645,15.317534250386354
test_id10276,14.948500443809948
test_id3895,11.071034742280961
test_id7950,12.01103359893886
test_id9570,12.39705533828287
test_id10600,11.557170472733194
test_id10485,13.141867603093553
test_id9476,9.886250882061093
test_id1198,9.701107132887422
test_id10047,5.294188934611041
test_id5492,13.783147480022711
test_id2467,11.461290454007898
test_id2208,14.473501787762709
test_id10130,13.464728003610228
test_id8495,15.071747356990794
test_id5387,13.950511517531979
test_id3018,8.534499823761093
test_id7943,13.405955344046038
test_id4856,16.060827138256393
test_id8475,8.042235943102897
test_id2174,4.828119465719261
test_id9385,12.294701328450289
test_id8949,15.484936064913834
test_id2637,13.180255481988155
test_id1029,11.232028218633861
test_id6750,10.651675199545638
test_id1032,7.318439506152137
test_id9789,14.060318323528747
test_id3008,14.93403335817823
test_id9991,14.20878886834087
test_id2917,13.864647417130325
test_id4378,13.47652533767553
test_id7881,15.937790166411864
test_id7607,5.7810231775874446
test_id5502,14.359209289273977
test_id3608,14.454798153145024
test_id10515,5.0187774038211
test_id9656,11.546804117222425
test_id5368,12.916610530544267
test_id3601,11.881133657974253
test_id1039,15.396556005862655
test_id650,7.574330617575785
test_id10405,3.311850919020839
test_id10536,8.53175170812662
test_id65,2.252675476078451
test_id861,10.804119143645396
test_id10007,6.264131556676725
test_id75,12.55010376617486
test_id4225,13.079027355587323
test_id1565,10.1257333026788
test_id173,12.062091572018742
test_id2558,13.026341171971655
test_id799,14.73493977195703
test_id2428,13.675106237598794
test_id4846,11.397759144471788
test_id2285,12.558221328732966
test_id1183,12.504133788068073
test_id9791,14.059724383444259
test_id2307,14.76672602435696
test_id3297,14.731918655570539
test_id6532,16.268259727164498
test_id1518,10.486851512484975
test_id111,13.234077666860182
test_id10256,10.708454990265743
test_id5669,7.623273833046882
test_id6380,13.935656568491913
test_id7212,13.426971989601796
test_id2897,9.009554160502118
test_id4036,9.311829369528489
test_id202,6.156339842865456
test_id3243,14.056062844239488
test_id8871,10.393060976096711
test_id8688,14.647913927963055
test_id9429,14.754503809078761
test_id3260,14.205566418822286
test_id9118,13.141297566764697
test_id1648,7.491600613103975
test_id1849,12.452307446317128
test_id353,14.603768291526109
test_id9629,10.814230067745022
test_id6405,10.151541102680591
test_id3671,10.43234877090899
test_id7796,10.932947676612704
test_id2323,12.943872513635142
test_id6765,13.671238422920927
test_id5010,6.436428748803917
test_id199,16.118963054232786
test_id10407,10.72319736468479
test_id8500,10.386822393613357
test_id205,11.472806018228521
test_id4485,13.10661857235236
test_id527,14.94981386476427
test_id5529,6.928156200089669
test_id3538,3.4705748612111114
test_id3762,14.295067222773937
test_id3979,15.999517520169622
test_id7022,2.21279317091969
test_id1465,16.19883777052559
test_id879,12.058800426995166
test_id8981,13.135272781689082
test_id5043,13.892457974366797
test_id6173,7.456941051786268
test_id4139,12.95976163285994
test_id7086,15.111223749779352
test_id4376,4.512193957794544
test_id5370,14.570571705184307
test_id2122,7.686262416234075
test_id3076,4.292021124523818
test_id261,3.639695907310542
test_id8374,15.367698061727486
test_id4451,14.342381375181336
test_id9169,14.793300856903041
test_id783,13.71607393582608
test_id5849,15.633411747418402
test_id6448,8.758354194017752
test_id3609,14.177197391855355
test_id8458,3.146123936217352
test_id2547,11.708798486854223
test_id2730,15.245189101058397
test_id7112,14.706391510854605
test_id3911,16.251072194493954
test_id8571,17.842380522042276
test_id5937,5.097276549739604
test_id992,14.244745857781641
test_id7852,14.448048459031217
test_id6956,14.154817257441696
test_id6218,14.81256835130985
test_id7630,14.436271973236543
test_id6080,13.222727401314142
test_id3920,12.060088502054445
test_id3969,11.610096807632804
test_id6079,10.486820000287194
test_id3412,14.424291128388509
test_id288,7.9025861439791525
test_id971,11.489051159610266
test_id10648,10.395953023344667
test_id5599,11.753432798143184
test_id5365,11.199492429605517
test_id7046,14.547294433906895
test_id1888,11.806962319203254
test_id827,11.555631751484203
test_id8908,14.885079862102197
test_id709,9.28610503537392
test_id2990,15.560857278739487
test_id2697,9.784033537866364
test_id7920,13.651915986936137
test_id1445,1.6676163287772305
test_id3069,4.877317809863356
test_id8905,1.6968263001830306
test_id4613,15.305808522224282
test_id7546,5.95384812618053
test_id271,8.87568592584579
test_id547,11.424708695399037
test_id5097,16.349679008189526
test_id2360,13.7387915551902
test_id1795,2.6827402060331895
test_id319,6.40250949362845
test_id9782,7.643258749249853
test_id8249,13.419337167799844
test_id10206,13.015900091278843
test_id8361,12.604476912697274
test_id9627,13.645758171868247
test_id1755,6.70087132425369
test_id10599,11.761492837244594
test_id2050,15.087862233411254
test_id9240,10.500768283843916
test_id1562,10.08515652276002
test_id9108,4.322361379236755
test_id8180,13.965783687738874
test_id2133,8.117377949111868
test_id1697,15.730450392673067
test_id1570,6.277135287695504
test_id9896,17.275108023215648
test_id9881,11.814597784589854
test_id4178,14.422301229013252
test_id5412,13.369624619839247
test_id5889,1.9156745349880857
test_id4291,15.46406438611713
test_id7663,7.320734879788221
test_id1621,5.7911441536934065
test_id252,9.26878299474927
test_id5367,13.336736152553005
test_id8294,16.806722182970763
test_id7028,15.693513105334114
test_id8422,14.776335689274873
test_id5294,4.326311958422941
test_id5189,11.210875182442468
test_id4028,13.407934548154575
test_id10220,14.470179480096437
test_id9930,12.500519562847614
test_id4476,9.815419675329045
test_id10308,13.847726961550483
test_id5593,13.319559122675582
test_id683,12.458573788537173
test_id2901,14.098253049845933
test_id9079,8.070480840537623
test_id8957,16.024204147536853
test_id10078,15.73397358628443
test_id383,11.03502628305539
test_id9109,7.813483759593689
test_id4749,12.542719811016276
test_id8070,8.817437690809623
test_id9355,9.844874735174908
test_id6035,6.826728036102128
test_id6303,15.23242886883516
test_id4089,14.288874475835083
test_id817,14.07834584284942
test_id3591,1.608729177474147
test_id2688,13.921147985914626
test_id5752,12.549047674595833
test_id5775,8.457105871932415
test_id8731,6.5939262481850545
test_id7866,12.961049464458181
test_id9271,11.302801803243508
test_id6008,12.42931855136136
test_id4048,12.576541371442874
test_id1167,10.978957862745872
test_id10627,14.098641226352607
test_id1759,8.42310223398336
test_id4334,9.92086562564045
test_id8139,9.804605545884787
test_id3347,8.947437275046587
test_id4326,12.957618709991028
test_id1342,6.294493381873623
test_id9306,13.699547336964221
test_id9137,8.817468282620917
test_id2063,13.92369795291108
test_id1018,8.49449977097552
test_id8232,3.6679165044244457
test_id7894,7.527388517549089
test_id870,14.183346332174832
test_id6137,7.420109467238068
test_id9872,9.205579480361594
test_id483,9.18651150407886
test_id8950,0.9280736954067837
test_id3468,10.553660229253087
test_id1607,9.807015169713324
test_id7098,13.065088255919445
test_id4842,13.971930247042005
test_id5281,14.508570529225477
test_id1207,11.23433782309022
test_id5074,11.717567647255954
test_id9596,9.53015322733936
test_id10204,8.006287539119405
test_id8452,11.093764529003437
test_id998,11.933832176784687
test_id9534,12.071094960223611
test_id5625,11.943226146599013
test_id8963,14.815538935604952
test_id4766,10.445598640807665
test_id7096,13.22918242961199
test_id10486,15.319304787331456
test_id9433,8.879132281903372
test_id1783,8.46392852518385
test_id3483,1.716971278938218
test_id7717,6.696736116131103
test_id9380,12.107356221330367
test_id10285,15.631941089611706
test_id785,15.203482029304359
test_id3203,1.866569248007972
test_id10376,13.908492841756892
test_id5398,2.878378557879732
test_id6309,6.37612166910952
test_id9484,14.785880938097293
test_id5076,9.12055251259082
test_id4590,13.866762216926386
test_id5216,10.536255486188697
test_id5963,4.790091992534785
test_id9970,11.720680635116265
test_id5823,14.18700834913989
test_id5953,13.912005954926292
test_id6067,8.447553624482007
test_id6111,16.170010189069956
test_id10148,10.351687720067691
test_id10493,13.874154248936103
test_id9424,3.3350171177949894
test_id4453,8.556756652134649
test_id836,14.28801052235978
test_id3206,9.88612229088329
test_id2410,13.63167537391001
test_id2482,7.923083695919554
test_id1994,15.449806044888607
test_id3975,6.2071387640436235
test_id6690,13.18513609020832
test_id10126,11.024972234311221
test_id3323,14.41343524947744
test_id1976,2.527475133055984
test_id8786,9.165088169582853
test_id7668,11.875508153406482
test_id1625,13.210535390040453
test_id9117,15.313390283073593
test_id3561,10.132269309089093
test_id3474,16.40215657378642
test_id4255,12.361611185975159
test_id8141,14.971041015466966
test_id10482,12.489623549567469
test_id9723,15.458706202365665
test_id5902,13.415669999561107
test_id10342,11.897848575953422
test_id3659,6.628211337348262
test_id4022,13.29408495189637
test_id3284,5.621335849065025
test_id4586,12.495014537963296
test_id5988,12.15628447656408
test_id10048,12.198892433311974
test_id6757,12.869495214159599
test_id1179,13.581685318173417
test_id2497,10.678470056270323
test_id9261,13.192022962196628
test_id2969,12.931419848316816
test_id5506,9.307809006566407
test_id10002,15.513403098890246
test_id7353,15.188239368931324
test_id8933,13.945351582417453
test_id3711,14.181053775054428
test_id5544,14.00874563531504
test_id5324,15.672725044006313
test_id9654,11.394651716812003
test_id6509,12.213281333739975
test_id4906,12.72298984772438
test_id7354,13.64728108488698
test_id569,12.653893312839347
test_id6659,2.0439840407078105
test_id5117,7.425198018548836
test_id9367,5.965995599446655
test_id1951,13.749094994024324
test_id1854,15.106292663714072
test_id1687,13.962020103535142
test_id2505,8.223455523981503
test_id9432,4.158419792835981
test_id4626,13.213260572178802
test_id7858,14.083316633502822
test_id5036,14.909497633589131
test_id9768,10.836720019609658
test_id5728,8.10031668053954
test_id10224,13.805144337785398
test_id5047,10.472273317773718
test_id5284,6.00699826282343
test_id3318,4.548097177560172
test_id1310,11.306298744944574
test_id9868,10.12454795343059
test_id3432,14.902500053654197
test_id6672,13.375954660991109
test_id10240,9.62193764943362
test_id1289,6.47349743672936
test_id8727,2.4605426090621534
test_id8980,7.030588597022053
test_id1027,3.45685155419883
test_id6359,13.323923367307993
test_id1383,13.671654058776738
test_id1134,14.103365918940606
test_id10558,15.500674521528833
test_id2277,15.232773091664049
test_id3808,14.453856757233615
test_id3883,13.796075496641274
test_id9636,9.772068886266572
test_id877,13.874107246604268
test_id2748,10.558685260016516
test_id4667,13.292486153229726
test_id5395,14.669029042196783
test_id6400,12.163514363914974
test_id6021,5.1342766914352875
test_id1371,7.601919493442301
test_id6141,14.207650811745731
test_id2806,3.4351602819829914
test_id3790,10.349853120411384
test_id6105,6.492256938177789
test_id1920,14.27694394041175
test_id2943,10.524923872188996
test_id67,14.89080363608861
test_id2801,15.062026481879347
test_id588,13.349344283437958
test_id732,12.059903360449725
test_id7762,12.835656885235888
test_id7590,13.620479411603004
test_id9087,10.195476411609048
test_id8049,13.783123608159002
test_id1598,14.806530271288358
test_id9942,15.480206587410711
test_id4765,15.729745886100526
test_id9981,15.179385900250901
test_id5723,5.325779607962887
test_id4439,8.290935989295265
test_id8623,12.31291373468332
test_id5289,15.914902870549247
test_id5476,13.196870205238312
test_id10730,11.345908002057024
test_id2878,10.734817521619988
test_id2286,11.178638914713586
test_id9836,14.73282152022838
test_id1659,13.219650672363466
test_id8245,5.500615901491011
test_id8613,11.872736168254516
test_id1389,3.1615830818395803
test_id367,12.802326177684296
test_id6570,14.322201061809613
test_id881,4.961871928944988
test_id7368,14.049508003490294
test_id2983,13.432763136807518
test_id6082,12.354245465703134
test_id7864,14.224670450362561
test_id3598,13.479303120044182
test_id2880,10.866463351545402
test_id7795,12.872457996878827
test_id10366,10.537038080009093
test_id3342,9.513180917276296
test_id6783,9.251055782684773
test_id10644,15.07415570042618
test_id4501,11.460446382102933
test_id7810,15.362472791399043
test_id3709,5.657695446518078
test_id8462,16.463980456340302
test_id2807,14.99813226915056
test_id7753,7.226115004730824
test_id931,2.6601284397201015
test_id19,9.558059473276508
test_id4195,13.261269813876012
test_id6918,14.088781170803802
test_id6903,5.050199947179392
test_id5111,13.728495538393485
test_id684,12.600029194509228
test_id8851,15.94793155077031
test_id2582,13.678438366521647
test_id7711,15.042011534815108
test_id3787,4.607934521763153
